family,rule,mean_test_rmse,median_test_rmse,n
2regime_96,patience60,0.050750562876737335,0.05072189328499423,35
2regime_96,patience20,0.050750562876737335,0.05072189328499423,35
2regime_96,patience40,0.050750562876737335,0.05072189328499423,35
2regime_96,val_aux,0.0518033738717607,0.0519228096065314,35
2regime_96,plateau_w20e1e-4,0.06604269991792425,0.06639388556758422,35
2regime_96,plateau_w40e1e-4,0.060056087545314975,0.05913044182003069,35
2regime_96,plateau_w40e3e-4,0.060056087545314975,0.05913044182003069,35
2regime_96,plateau_w60e1e-4,0.05576671724232596,0.05492554042176837,35
2regime_96,oracle,0.04723766553511884,0.04733502029713322,35
2regime_54,patience60,0.04926833554670311,0.04943766366718587,28
2regime_54,patience20,0.04926833554670311,0.04943766366718587,28
2regime_54,patience40,0.04926833554670311,0.04943766366718587,28
2regime_54,val_aux,0.049204822999661994,0.049157464209227036,28
2regime_54,plateau_w20e1e-4,0.07077945150772645,0.07137095887130634,28
2regime_54,plateau_w40e1e-4,0.06333964625937367,0.06288217329195692,28
2regime_54,plateau_w40e3e-4,0.06333964625937367,0.06288217329195692,28
2regime_54,plateau_w60e1e-4,0.056580039465982446,0.05695470448325057,28
2regime_54,oracle,0.04797867949363362,0.04801766180453709,28
