family,config_id,seed,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,w1024x512x256_d0.3_gelu,7,290,0.049394118521423065,290,0.049394118521423065,290,0.049394118521423065,340,0.049041334696199215,29,0.07158221113585148,37,0.06426989563908435,37,0.06426989563908435,54,0.05900294196882554,0.04841552697388791
2regime_54,w1024x512x256_d0.3_gelu,42,237,0.048669320524673834,237,0.048669320524673834,237,0.048669320524673834,252,0.04865637911811867,28,0.05825348060663256,31,0.05807775018554515,31,0.05807775018554515,50,0.05338971248864525,0.04742404411360946
2regime_54,w256x256_d0.3_huber0.1,7,290,0.04862779417084924,290,0.04862779417084924,290,0.04862779417084924,290,0.04862779417084924,28,0.07336480032443173,39,0.06609695739947782,39,0.06609695739947782,50,0.057668022252969055,0.0483120583048367
2regime_54,w256x256_d0.3_huber0.1,42,272,0.049580740508762204,272,0.049580740508762204,272,0.049580740508762204,293,0.05003824357324081,28,0.07062445620969121,36,0.06107674092692603,36,0.06107674092692603,58,0.0560626317720879,0.04822170308023485
2regime_54,w384x384_d0.3,7,165,0.04813340891231639,165,0.04813340891231639,165,0.04813340891231639,219,0.04823138174603971,28,0.06910665205079829,39,0.059338806035601495,39,0.059338806035601495,60,0.052820832073685105,0.04751319311602262
2regime_54,w384x384_d0.3,42,193,0.04863057018946364,193,0.04863057018946364,193,0.04863057018946364,222,0.048398917313685105,28,0.06555749875056423,33,0.06407093139607699,33,0.06407093139607699,55,0.0589492495230417,0.04713912736797924
2regime_54,w384x384_d0.3_gelu,7,161,0.04832936789097332,161,0.04832936789097332,161,0.04832936789097332,176,0.04845734595264612,29,0.0729392426891737,40,0.061021230423944195,40,0.061021230423944195,58,0.053929791159080004,0.0479938010539309
2regime_54,w384x384_d0.3_gelu,42,248,0.04706973088438358,248,0.04706973088438358,248,0.04706973088438358,248,0.04706973088438358,30,0.07005994888719577,39,0.0660352734891017,39,0.0660352734891017,55,0.056586339419651105,0.04667092844785896
2regime_54,w384x384_d0.3_huber0.02,7,160,0.049096454309089425,160,0.049096454309089425,160,0.049096454309089425,203,0.04913109967002088,28,0.06885368578754462,38,0.05621332464754188,38,0.05621332464754188,52,0.0494390661250641,0.04620448199850031
2regime_54,w384x384_d0.3_huber0.02,42,223,0.05098075535270908,223,0.05098075535270908,223,0.05098075535270908,234,0.050711658657870175,30,0.06619071845106919,39,0.05962106451156491,39,0.05962106451156491,55,0.05162690097634427,0.04673600550314017
2regime_54,w384x384_d0.3_huber0.1,7,121,0.04894930231971017,121,0.04894930231971017,121,0.04894930231971017,169,0.04802920076335613,28,0.0668779539651111,34,0.05882328459591076,34,0.05882328459591076,58,0.050653280341239504,0.046902538395644594
2regime_54,w384x384_d0.3_huber0.1,42,215,0.049728245103891726,215,0.049728245103891726,215,0.049728245103891726,233,0.049865063253353444,29,0.06661338773556272,39,0.05983222750402144,39,0.05983222750402144,55,0.05359024826316908,0.046867347389336705
2regime_54,w384x384_d0.3_mixup0.2,7,141,0.049560420477118936,141,0.049560420477118936,141,0.049560420477118936,168,0.04987688233180967,27,0.06500056898206959,36,0.06109364325171424,36,0.06109364325171424,59,0.05448408277556436,0.04840554872654311
2regime_54,w384x384_d0.3_mixup0.2,42,266,0.04837321912497259,266,0.04837321912497259,266,0.04837321912497259,263,0.04973437475497326,29,0.07202977957951752,39,0.06486644443457311,39,0.06486644443457311,53,0.058544032211879614,0.04749095830064334
2regime_54,w384x384x256_d0.3_gelu,7,255,0.05022017863863763,255,0.05022017863863763,255,0.05022017863863763,295,0.04965163547367498,29,0.07243060891466627,38,0.06681954914037848,38,0.06681954914037848,58,0.058299681575060366,0.04937342440918404
2regime_54,w384x384x256_d0.3_gelu,42,366,0.049481208812948665,366,0.049481208812948665,366,0.049481208812948665,328,0.04919504428864955,30,0.0722935773271326,38,0.06991672987898671,38,0.06991672987898671,53,0.06426705383265784,0.04804152255514329
2regime_54,w448x448_d0.3_gelu,7,177,0.048417220336463195,177,0.048417220336463195,177,0.048417220336463195,214,0.048705030402395155,29,0.07337295846118434,39,0.06166519782861795,39,0.06166519782861795,52,0.05679595962502597,0.04781568277960473
2regime_54,w448x448_d0.3_gelu,42,197,0.048901770866984794,197,0.048901770866984794,197,0.048901770866984794,197,0.048901770866984794,30,0.0711597066067612,40,0.06185951751062612,40,0.06185951751062612,54,0.054598541224427054,0.04690532748078763
2regime_54,w512x512_d0.3_gelu,7,183,0.048243682499364,183,0.048243682499364,183,0.048243682499364,201,0.048425636996003066,25,0.07324181870970793,32,0.06206017632577502,32,0.06206017632577502,41,0.05742761558291633,0.047754482416213606
2regime_54,w512x512_d0.3_gelu,42,158,0.04966042632078163,158,0.04966042632078163,158,0.04966042632078163,180,0.049746043329136805,27,0.07546519221784395,39,0.06367192668167919,39,0.06367192668167919,58,0.05718595348014689,0.04904005240080919
2regime_54,w512x512x256_d0.3_gelu,7,278,0.049636397356847134,278,0.049636397356847134,278,0.049636397356847134,303,0.04969729194919907,27,0.06717627585062147,34,0.06525589954690984,34,0.06525589954690984,55,0.05876773339993677,0.049228295344647566
2regime_54,w512x512x256_d0.3_gelu,42,273,0.049885907690488326,273,0.049885907690488326,273,0.049885907690488326,303,0.04914911059304489,26,0.07507426582468522,38,0.07088904584499428,38,0.07088904584499428,57,0.061691354257517234,0.04847067460343232
2regime_54,w512x512x512_d0.3,7,336,0.05002427480360232,336,0.05002427480360232,336,0.05002427480360232,335,0.05010411478680045,27,0.08164222190162723,37,0.06865618799151962,37,0.06865618799151962,59,0.06101826890141439,0.049586921753078377
2regime_54,w512x512x512_d0.3,42,294,0.0500817937915262,294,0.0500817937915262,294,0.0500817937915262,294,0.0500817937915262,25,0.07164730816528982,38,0.06209241990223465,38,0.06209241990223465,56,0.05711344934147518,0.04828063737106122
2regime_54,w512x512x512_d0.3_gelu,7,274,0.05120137706603137,274,0.05120137706603137,274,0.05120137706603137,293,0.05085490473777011,30,0.07847481894279239,36,0.06958322603884395,36,0.06958322603884395,55,0.061953998117807996,0.050398883878443844
2regime_54,w512x512x512_d0.3_gelu,42,294,0.04909915994615289,294,0.04909915994615289,294,0.04909915994615289,294,0.048532052368305614,29,0.07002159660251892,38,0.06185419428623424,38,0.06185419428623424,52,0.05713564545513356,0.04810019573261874
2regime_54,w512x512x512_d0.3_huber0.1,7,285,0.049744069294218506,285,0.049744069294218506,285,0.049744069294218506,249,0.04965538969508992,29,0.0718425200922781,40,0.06376815832749634,40,0.06376815832749634,53,0.05626207157577616,0.04843060940714228
2regime_54,w512x512x512_d0.3_huber0.1,42,251,0.04979247959330295,251,0.04979247959330295,251,0.04979247959330295,290,0.04916581782540918,29,0.0709273874440176,33,0.06498029151708229,33,0.06498029151708229,53,0.05497664732696617,0.04767905291740587
2regime_96,w1024x1024x512_d0.3_gelu,7,245,0.050304573981037624,245,0.050304573981037624,245,0.050304573981037624,261,0.052015067806485855,29,0.061452329642423816,33,0.058580763921685625,33,0.058580763921685625,60,0.05492554042176837,0.04852865314900338
2regime_96,w1024x1024x512_d0.3_gelu,42,175,0.04765558214388823,175,0.04765558214388823,175,0.04765558214388823,175,0.04765558214388823,27,0.057860605894582126,30,0.05699764179621262,30,0.05699764179621262,41,0.0547137978653011,0.04685003539393676
2regime_96,w1024x512x256_d0.3_gelu,7,185,0.05072189328499423,185,0.05072189328499423,185,0.05072189328499423,239,0.052183645882057934,27,0.05962555915342226,36,0.053761437251345516,36,0.053761437251345516,57,0.053330126889314364,0.04886351897400594
2regime_96,w1024x512x256_d0.3_gelu,42,190,0.04899874867925104,190,0.04899874867925104,190,0.04899874867925104,232,0.048853922260883344,28,0.06309745275872487,39,0.060854019980923435,39,0.060854019980923435,55,0.05520567511947415,0.04686264187039957
2regime_96,w256x256_d0.5,42,350,0.04740899888758591,350,0.04740899888758591,350,0.04740899888758591,359,0.04716796409982861,27,0.09499112941265557,40,0.09279069991522644,40,0.09279069991522644,58,0.08079813321240371,0.04688400401385782
2regime_96,w256x256x256_d0.3_gelu,7,313,0.050810821367060936,313,0.050810821367060936,313,0.050810821367060936,340,0.05199490242840659,29,0.07575733066957685,39,0.067544464998003,39,0.067544464998003,57,0.05927352816222816,0.048864789486789156
2regime_96,w256x256x256_d0.3_gelu,42,205,0.04851667421876747,205,0.04851667421876747,205,0.04851667421876747,258,0.04981280779026958,28,0.06798817589961416,38,0.05987809789173274,38,0.05987809789173274,58,0.05636423126563052,0.046725384423393336
2regime_96,w384x384x384_d0.3,42,148,0.05083566978045775,148,0.05083566978045775,148,0.05083566978045775,172,0.05027629053998227,27,0.05924309137879738,32,0.05913044182003069,32,0.05913044182003069,51,0.05787051214342996,0.04733502029713322
2regime_96,w512x512_d0.35_gelu,42,174,0.04857538275190479,174,0.04857538275190479,174,0.04857538275190479,195,0.048973627195910474,26,0.07578683443422965,37,0.05894012388581841,37,0.05894012388581841,56,0.05022894663834986,0.04460811082907626
2regime_96,w512x512_d0.3_gelu_bs256,7,157,0.06060947686660118,157,0.06060947686660118,157,0.06060947686660118,212,0.06020225512016719,29,0.06065243201759734,36,0.05073194243799803,36,0.05073194243799803,52,0.04942163804304501,0.04749682293950145
2regime_96,w512x512_d0.3_gelu_bs256,42,144,0.05388141348564254,144,0.05388141348564254,144,0.05388141348564254,171,0.05626676387056905,28,0.05353834587082075,35,0.05133325260078664,35,0.05133325260078664,53,0.04858199688642523,0.045107365991701336
2regime_96,w512x512x256_d0.3_gelu,7,231,0.0523252325111263,231,0.0523252325111263,231,0.0523252325111263,272,0.05350727312963762,29,0.06579304973879743,36,0.0644980853729363,36,0.0644980853729363,59,0.056141162612445845,0.04912998927391571
2regime_96,w512x512x256_d0.3_gelu,42,151,0.047503988041290704,151,0.047503988041290704,151,0.047503988041290704,172,0.04784051524674204,30,0.06332578277061385,35,0.06098403559891394,35,0.06098403559891394,56,0.056000990346266655,0.045116146714042384
2regime_96,w512x512x256_d0.3_huber0.1,7,210,0.053778445405457065,210,0.053778445405457065,210,0.053778445405457065,244,0.05510240287664055,26,0.06639388556758422,38,0.060349546552673064,38,0.060349546552673064,55,0.054146902538392404,0.05063163644440758
2regime_96,w512x512x256_d0.3_huber0.1,42,160,0.048784591855324036,160,0.048784591855324036,160,0.048784591855324036,217,0.04975495771413311,24,0.07330504449170822,37,0.05533751387658859,37,0.05533751387658859,57,0.054181943572771785,0.04645601011582902
2regime_96,w512x512x512_d0.3,7,246,0.054248846031183684,246,0.054248846031183684,246,0.054248846031183684,292,0.05748580946899993,20,0.06916638868460813,39,0.06015558248040208,39,0.06015558248040208,57,0.05540297719980352,0.04900445166268818
2regime_96,w512x512x512_d0.3,42,172,0.04741301501760989,172,0.04741301501760989,172,0.04741301501760989,224,0.04797721797505893,21,0.07104488276677791,26,0.06943523369676173,26,0.06943523369676173,34,0.06824391935325151,0.04468088168026317
2regime_96,w512x512x512_d0.3_centered,7,47,0.05493114217824636,47,0.05493114217824636,47,0.05493114217824636,76,0.060215315114533326,29,0.05676451296625944,36,0.05490105122396628,36,0.05490105122396628,47,0.05493114217824636,0.05156289460546667
2regime_96,w512x512x512_d0.3_centered,42,49,0.05249233023900901,49,0.05249233023900901,49,0.05249233023900901,77,0.054388207540170305,27,0.05918252576544661,39,0.05215755135756485,39,0.05215755135756485,49,0.05249233023900901,0.05211931880019109
2regime_96,w512x512x512_d0.3_gelu,7,231,0.051472470993934115,231,0.051472470993934115,231,0.051472470993934115,279,0.0519228096065314,24,0.06641896213515214,29,0.06313433281889393,29,0.06313433281889393,55,0.05378720079073624,0.0480219985429616
2regime_96,w512x512x512_d0.3_gelu,42,221,0.04620844247067696,221,0.04620844247067696,221,0.04620844247067696,250,0.045481836923790965,22,0.0700052039410829,30,0.059222010363167786,30,0.059222010363167786,38,0.057057438062560424,0.043647215628324625
2regime_96,w512x512x512_d0.3_huber0.02,7,203,0.05260813625480117,203,0.05260813625480117,203,0.05260813625480117,255,0.05288266093879182,27,0.061592352515553346,31,0.0571681144678749,31,0.0571681144678749,47,0.05230115375017882,0.04815999359493376
2regime_96,w512x512x512_d0.3_huber0.02,42,153,0.048362058117206064,153,0.048362058117206064,153,0.048362058117206064,195,0.048677282462219,23,0.06745070623655598,39,0.058897935302956214,39,0.058897935302956214,45,0.053376235304715004,0.04465755134104407
2regime_96,w512x512x512_d0.3_huber0.05,7,231,0.051932390740354176,231,0.051932390740354176,231,0.051932390740354176,287,0.052383843711265865,27,0.06013612678078778,39,0.05552575982911139,39,0.05552575982911139,57,0.05164539105222317,0.047563795386599834
2regime_96,w512x512x512_d0.3_huber0.05,42,145,0.04805047739871366,145,0.04805047739871366,145,0.04805047739871366,169,0.04888399102257099,22,0.0739033456252466,39,0.058288914316896125,39,0.058288914316896125,58,0.051263249353299546,0.04507947708366937
2regime_96,w512x512x512_d0.3_huber0.1,7,232,0.052872497120526045,232,0.052872497120526045,232,0.052872497120526045,287,0.05249817641248297,27,0.058700401355645804,39,0.055629810786871695,39,0.055629810786871695,49,0.052323347885637035,0.04793057094817024
2regime_96,w512x512x512_d0.3_huber0.1,42,151,0.048385228566886214,151,0.048385228566886214,151,0.048385228566886214,203,0.048003622533330625,19,0.08331831298403429,36,0.05824079733446082,36,0.05824079733446082,53,0.05149114735665639,0.04487843408921139
2regime_96,w512x512x512_d0.3_lr1e-3,7,160,0.054865480599978145,160,0.054865480599978145,160,0.054865480599978145,185,0.056336263604524636,29,0.05262050595925937,39,0.051037733438393657,39,0.051037733438393657,54,0.05555839342355361,0.04862212319514556
2regime_96,w512x512x512_d0.3_lr1e-3,42,147,0.04766460487096575,147,0.04766460487096575,147,0.04766460487096575,158,0.04938437725110536,28,0.05133968861621282,34,0.04772101135764937,34,0.04772101135764937,43,0.0474441452027347,0.0447379547431772
2regime_96,w512x512x512_d0.3_mixup0.2,7,220,0.05428028309400445,220,0.05428028309400445,220,0.05428028309400445,266,0.056845690101655036,26,0.06218599431442279,31,0.0616024599314153,31,0.0616024599314153,54,0.054874650126379355,0.0486332230565269
2regime_96,w512x512x512_d0.3_mixup0.2,42,203,0.04750065720768785,203,0.04750065720768785,203,0.04750065720768785,239,0.04790565028325161,23,0.06676897728620215,29,0.062315487607933095,29,0.062315487607933095,59,0.057419479832449966,0.045514767085069165
2regime_96,w512x512x512_d0.3_wd1e-2,7,246,0.05431119519474037,246,0.05431119519474037,246,0.05431119519474037,292,0.05753902221259667,20,0.06914334207104707,39,0.06013325492828903,39,0.06013325492828903,57,0.055398017882687854,0.049052362449032785
2regime_96,w512x512x512_d0.3_wd1e-2,42,172,0.047422148684284196,172,0.047422148684284196,172,0.047422148684284196,224,0.048001085715973564,21,0.07101720680296253,26,0.06941062288487604,26,0.06941062288487604,34,0.06822051568116295,0.04469551118467092
2regime_96,w512x512x512_d0.4,7,245,0.05318026699105432,245,0.05318026699105432,245,0.05318026699105432,289,0.05678318487656519,21,0.06797238190869255,26,0.06330577628919022,26,0.06330577628919022,50,0.05858245787378297,0.049805909719537876
2regime_96,w512x512x512_d0.4,42,258,0.047356535653554424,258,0.047356535653554424,258,0.047356535653554424,286,0.04791405965060356,19,0.0739516287102504,24,0.07196755576847434,24,0.07196755576847434,58,0.058836785215092766,0.045489729015482296
