family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2
2regime_54,w1024x512x256_d0.3_gelu,mlp,"[1024, 512, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.05660170753326827,0.0221733839908063,0.039387545762037283,0.7738983655390093,0.048438167232753224,0.007574393567265069,0.03726726102066365,380,320,117.64805330708623,1442818,0.05673758533716207,0.023665591527777006,0.7648858367322315,0.05646582972937447,0.020681176453835593,0.7717352618646305
2regime_54,w512x512x512_d0.3_huber0.1,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.05649716462616437,0.023279423741779118,0.039888294183971745,0.7651098347089559,0.049370584413701284,0.006815349427925764,0.03850027612420502,400,345,118.47720518521965,1119234,0.05670114797715398,0.023285171686871414,0.7615425453232028,0.05629318127517477,0.023273675796686825,0.7610781739483881
2regime_54,w512x512x256_d0.3_gelu,mlp,"[512, 512, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.05737698421814484,0.02420834904440531,0.04079266663127508,0.7662281985315459,0.04925291206629281,0.005924410291476416,0.038133100381440674,370,310,117.36158363893628,855042,0.05711720990560108,0.02428743713376485,0.7625737193623072,0.05763675853068861,0.02412926095504577,0.760180742746782
2regime_54,w384x384x256_d0.3_gelu,mlp,"[384, 384, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.05688841663042614,0.025321418746908988,0.041104917688667565,0.7695377963849428,0.048903023005751854,0.0069227743575512625,0.037948200269408094,400,393,106.04122290574014,543490,0.05761073436936307,0.025789619845918335,0.7569560529618262,0.05616609889148921,0.02485321764789964,0.7640560276237128
2regime_54,w384x384_d0.3_huber0.02,mlp,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.05745048183219095,0.024785263137982478,0.041117872485086714,0.7667987513294937,0.04919277103579281,0.015343098792704978,0.03881076366209799,300,240,80.89285298530012,345602,0.05733287407334645,0.026206873255105564,0.7677110619166353,0.057568089591035446,0.023363653020859392,0.749538579569758
2regime_54,w512x512x512_d0.3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.05829767051968792,0.026199753991469933,0.04224871225557893,0.7645215934218533,0.04943236574941779,0.004293697339152281,0.03876269947899747,400,345,126.22083282284439,1119234,0.058864926665439105,0.025589605823252173,0.7588485586164668,0.057730414373936736,0.02680990215968769,0.7582936681796972
2regime_54,w512x512x512_d0.3_gelu,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.058499570401207984,0.026510221839665605,0.0425048961204368,0.7636881504862096,0.049519767958432194,0.0011804361011303968,0.03885503807600666,366,306,106.30764164961874,1119234,0.05921420485571588,0.025833137827214383,0.7473661192782306,0.057784935946700096,0.027187305852116827,0.7676854578832867
2regime_54,w384x384_d0.3_huber0.1,mlp,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.059237745949077755,0.029889629144069,0.04456368754657338,0.7741549702622142,0.048410672979772744,0.012582507047950208,0.038168814385168566,300,240,77.2920803828165,345602,0.0589900147002955,0.031971495262232794,0.7691014100739627,0.059485477197860015,0.027807763025905204,0.7616942253437433
2regime_54,w256x256_d0.3_huber0.1,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.06048450910349068,0.02872741691899125,0.044605963011240965,0.7740556327653926,0.04842131847945083,0.0060213951368233735,0.03789307812781402,400,357,95.11856233980507,164866,0.060978542098065754,0.028239309607957484,0.7721246050363981,0.0599904761089156,0.029215524230025013,0.7631058678219629
2regime_54,w448x448_d0.3_gelu,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.06186351286858033,0.030229353902820444,0.046046433385700386,0.7808589276525304,0.0476867519419989,0.0009909153816003188,0.03661863075802665,294,234,69.6084848139435,460546,0.06245448376898334,0.030658180996921962,0.7740938738880573,0.06127254196817732,0.02980052680871893,0.7695496108712925
2regime_54,w384x384_d0.3_gelu,mlp,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.061132043840055564,0.03105166840700638,0.04609185612353097,0.7888205985182718,0.046812477758528016,0.0012669878598147832,0.036225243308380235,316,256,88.2377099012956,345602,0.060859963639200945,0.03145543401962889,0.7749129362688365,0.061404124040910175,0.03064790279438387,0.7864931921119377
2regime_54,w384x384_d0.3,mlp,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.06142642478439955,0.0345627531336581,0.047994588959028826,0.784090253445895,0.047333865802642726,0.0056239514506711075,0.03710442213297708,300,240,83.72510034032166,345602,0.06097619904655156,0.034916035548509076,0.7767345418582969,0.06187665052224755,0.03420947071880713,0.7720985852706902
2regime_54,w512x512_d0.3_gelu,mlp,"[512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.06300607072206567,0.033711425375853574,0.04835874804895962,0.778515369180283,0.0479410618432681,-0.0010345750768705544,0.03687767813295869,306,246,71.64394192025065,591874,0.06052060711248614,0.028854560538337924,0.775710370083085,0.06549153433164519,0.03856829021336922,0.7623437831570091
2regime_54,w384x384_d0.3_mixup0.2,mlp,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.06207998241330267,0.03595701378348234,0.0490184980983925,0.7784033481919244,0.047953183962601405,0.004548113304149819,0.03741229797087981,361,301,76.59635887108743,345602,0.062037735200359025,0.037319761281813996,0.763299997192611,0.06212222962624631,0.03459426628515068,0.7745042943643106
2regime_54,w512x512x512_d0.3_huber0.1_ema,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.19779920858931357,0.19017432129357195,0.19398676494144276,-45.173002871859914,0.6921973165357957,0.6642285041279933,0.6642285041279933,80,20,23.12965676560998,1119234,0.2260465136840275,0.2213757830474572,-73.91403021716285,0.16955190349459964,0.1589728595396867,-24.93888796864579
2regime_54,w384x384_d0.3_gelu_ema,mlp,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.18483871445590785,0.24056749595499544,0.21270310520545166,-163.44350408597506,1.306303867380132,1.2709358253850676,1.2709358253850676,62,2,10.743086030706763,345602,,,,0.18483871445590785,0.24056749595499544,-163.44350408597506
2regime_96,w512x512x512_d0.3_huber0.02,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.048693445106946204,0.022674234545968598,0.0356838398264574,0.7622613069637352,0.049669042370502355,0.017935057765879076,0.037924111705839494,280,220,86.43824934773147,1157122,0.0493521661467453,0.022881118439139144,0.7332931932137259,0.0480347240671471,0.02246735065279805,0.7746083409558298
2regime_96,w512x512x256_d0.3_huber0.1,mlp,"[512, 512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.04963858665099269,0.022226494826055487,0.03593254073852409,0.7541308392889758,0.05051122262344444,0.021990257078527364,0.03940775484900213,350,290,101.19308770168573,892930,0.05013164939538075,0.021975812707721212,0.7212949682511705,0.04914552390660463,0.022477176944389766,0.7706526968241827
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,mse,2,0.04828344754344157,0.02494570593180043,0.036614576737621,0.7610184087056956,0.049798708033849635,0.01760190542110796,0.03841174574909771,323,263,95.43502680305392,1157122,0.04870266674997005,0.023585252966293838,0.709914065913513,0.04786422833691309,0.026306158897307023,0.7810624416466736
2regime_96,w512x512x512_d0.3_huber0.05,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.04842968105049694,0.024829255617139882,0.036629468333818416,0.7701744698601791,0.04883542669193091,0.017183150943845867,0.037401096174949244,320,260,97.80426190514117,1157122,0.04913916700994616,0.023955781253653708,0.7401008106823503,0.04772019509104772,0.025702729980626057,0.7775032324333985
