family,config_id,n_seeds,raw_r2,raw_rmse,raw_bias,cal_pc_r2,cal_pc_rmse,cal_pc_bias,cal_g_r2,cal_g_rmse,cal_g_bias
2regime_54,w1024x512x256_d0.3_gelu,2,0.7738983655390093,0.048438167232753224,0.007574393567265069,0.7581436461555355,0.05009733251374111,0.01578772532127299,0.7579103258108836,0.05012149129438585,0.01572029850637828
2regime_54,w448x448_d0.3_gelu,2,0.7808589276525304,0.0476867519419989,0.0009909153816003188,0.7534793025449488,0.05057810401678828,0.019074981370042505,0.7455301589351746,0.05138708833468836,0.01917086002792294
2regime_54,w512x512x256_d0.3_gelu,2,0.7662281985315459,0.04925291206629281,0.005924410291476416,0.7519298258989153,0.05073680637237572,0.015543470417768122,0.7511918719500015,0.050812215725999706,0.015430022747733458
2regime_54,w384x384_d0.3_gelu,2,0.7888205985182718,0.046812477758528016,0.0012669878598147832,0.7511703108679978,0.050814417307244085,0.020120166567203113,0.7503089998748785,0.05090228706162436,0.020173929287079125
2regime_54,w512x512x512_d0.3_gelu,2,0.7636881504862096,0.049519767958432194,0.0011804361011303968,0.7492232419368233,0.05101283892579835,0.015228293739520657,0.7488396427143915,0.051051839764651406,0.015115853957531386
2regime_54,w384x384x256_d0.3_gelu,2,0.7695377963849428,0.048903023005751854,0.0069227743575512625,0.7489835170082911,0.05103721544324084,0.017558855324089167,0.7488731853835162,0.05104843064355173,0.017431346485880846
2regime_54,w512x512x512_d0.3_huber0.1,2,0.7651098347089559,0.049370584413701284,0.006815349427925764,0.7482966858752502,0.05110699174277742,0.017502602429870243,0.7473323200036174,0.05120480277297416,0.017410477050903476
2regime_54,w512x512_d0.3_gelu,2,0.778515369180283,0.0479410618432681,-0.0010345750768705544,0.7428867571009512,0.05165330019611324,0.02034617033823997,0.7383693048646012,0.052105095822771536,0.020405535077009672
2regime_54,w256x256_d0.3_huber0.1,2,0.7740556327653926,0.04842131847945083,0.0060213951368233735,0.7415372311689604,0.05178868069443126,0.021042854926134332,0.7355968048687735,0.05238044707335186,0.021134671837732565
2regime_54,w512x512x512_d0.3,2,0.7645215934218533,0.04943236574941779,0.004293697339152281,0.7411321365114717,0.05182924960123368,0.017899236932197516,0.741045467433264,0.051837925103300986,0.0178177086456724
2regime_54,w384x384_d0.3_huber0.02,2,0.7667987513294937,0.04919277103579281,0.015343098792704978,0.7332254247631158,0.052614817689512566,0.02426374121641701,0.7325015229268677,0.0526861553720081,0.024308029181857416
2regime_54,w384x384_d0.3,2,0.784090253445895,0.047333865802642726,0.0056239514506711075,0.7328022324620935,0.05265653336344423,0.024076805078861493,0.730947334070444,0.05283898921641719,0.024149338974516724
2regime_54,w384x384_d0.3_huber0.1,2,0.7741549702622142,0.048410672979772744,0.012582507047950208,0.7325574566003457,0.05268064677190352,0.02483511594017427,0.7294067031360432,0.05299005476900385,0.025011260478205892
2regime_54,w384x384_d0.3_mixup0.2,2,0.7784033481919244,0.047953183962601405,0.004548113304149819,0.7305682812231674,0.052876197024523675,0.023595760550514343,0.726348755335195,0.05328863124927433,0.023721714795121612
2regime_96,w512x512x512_d0.3_huber0.05,2,0.7701744698601791,0.04883542669193091,0.017183150943845867,0.7635544897895236,0.04953377045352361,0.02041688982531007,0.7628320801760113,0.04960938276106483,0.020280022192607987
2regime_96,w1024x1024x512_d0.3_gelu,2,0.774762470992195,0.04834551918155816,0.014404727753880926,0.7610332225774974,0.04979716456118026,0.019492298184073678,0.7623397428916774,0.04966084816625841,0.019376263766088316
2regime_96,w512x512x512_d0.3_huber0.02,2,0.7622613069637352,0.049669042370502355,0.017935057765879076,0.7602202913273108,0.04988179411069645,0.02021907316783562,0.7571368497457481,0.05020149647763548,0.020136295844610824
2regime_96,w512x512x256_d0.3_huber0.1,2,0.7541308392889758,0.05051122262344444,0.021990257078527364,0.759555787190442,0.04995086527098398,0.02176798680604739,0.7571657058756294,0.050198514008015005,0.021722840617812714
2regime_96,w1024x512x256_d0.3_gelu,2,0.7700373119236033,0.048849996803655656,0.015008891746132659,0.7589690147259094,0.0500117773887911,0.019120684523491707,0.7584609923926942,0.050064454695460774,0.01915907138452415
2regime_96,w512x512x512_d0.3_gelu,2,0.7779226933305856,0.048005162288423005,0.015975494448510853,0.757835710200856,0.05012921479092994,0.021749078927247253,0.7582780436457052,0.05008341125166067,0.021685792851469477
2regime_96,w512x512x256_d0.3_gelu,2,0.7695220016840405,0.04890469875859917,0.017111980818942454,0.7570908386762228,0.050206251655916016,0.02082126868873288,0.7568622584714517,0.05022986842008841,0.0207721213727811
2regime_96,w512x512x512_d0.3_huber0.1,2,0.761770691802699,0.04972026631256438,0.020670571652681668,0.7546313707283314,0.05045978198062784,0.02319005618231984,0.7547785325942046,0.05044464787518313,0.023081229044879466
2regime_96,w256x256x256_d0.3_gelu,2,0.7697841961000493,0.04887687356949771,0.01456210541062147,0.7545777196449186,0.05046529832150915,0.019222073567502277,0.7545887559841211,0.050464163627440356,0.01922295406680173
2regime_96,w512x512x512_d0.3_lr1e-3,2,0.7610184087056956,0.049798708033849635,0.01760190542110796,0.7529542474128362,0.0506319375652232,0.02074557392237574,0.7514802898203174,0.05078275647826686,0.020838437692008407
2regime_96,w512x512x512_d0.3,2,0.7619946138114158,0.04969689370692966,0.020994018951075267,0.7442907523909104,0.0515120778638425,0.025552953484963475,0.7448253634115396,0.05145820156929176,0.025522146083276086
2regime_96,w512x512x512_d0.3_wd1e-2,2,0.7616767301091439,0.049730070605523764,0.0210488248706089,0.7440251414742964,0.051538824294008814,0.025599386257238104,0.7445691584920093,0.051484028071799956,0.025568139296410355
2regime_96,w512x512x512_d0.4,2,0.7635414687478184,0.049535134345802194,0.019910823510007596,0.740546548180632,0.051887838293196195,0.025600954751388426,0.7403445979804892,0.05190802827518705,0.025616518011021445
2regime_96,w512x512x512_d0.3_mixup0.2,2,0.7610630671388714,0.04979405488008774,0.019100164163963488,0.7361306993824761,0.05232753590309724,0.025284994785637258,0.7350052450210626,0.05243901076996418,0.025315865491521136
2regime_96,w384x384x384_d0.3,1,0.7509621387713172,0.05083566865454719,0.007215519994456781,0.7338504357136617,0.05255314741829884,0.016739902066116724,0.7343355598885506,0.0525052299426274,0.016559164000580204
2regime_96,w512x512_d0.35_gelu,1,0.772615553242042,0.0485753824954496,0.018468465232263878,0.7294666769012126,0.052984182137919646,0.02824473941587661,0.7296769217967878,0.052963589815226794,0.028203405871405355
