family,config_id,seed,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,w1024x512x256_d0.3_gelu,7,290,0.049394118521423065,290,0.049394118521423065,290,0.049394118521423065,340,0.049041334696199215,29,0.07158221113585148,37,0.06426989563908435,37,0.06426989563908435,54,0.05900294196882554,0.04841552697388791
2regime_54,w1024x512x256_d0.3_gelu,42,237,0.048669320524673834,237,0.048669320524673834,237,0.048669320524673834,252,0.04865637911811867,28,0.05825348060663256,31,0.05807775018554515,31,0.05807775018554515,50,0.05338971248864525,0.04742404411360946
2regime_54,w256x256_d0.3,7,266,0.050797331342176615,266,0.050797331342176615,266,0.050797331342176615,295,0.05024644761988061,28,0.07411906735294589,40,0.06705668795081678,40,0.06705668795081678,54,0.06023246862928726,0.04972809026819848
2regime_54,w256x256_d0.3,42,327,0.05013626935113304,327,0.05013626935113304,327,0.05013626935113304,354,0.05051824382423041,29,0.06848209034245324,39,0.06325341650814029,39,0.06325341650814029,55,0.057124036991433445,0.049581502879084534
2regime_54,w256x256_d0.3_gelu,7,174,0.05030671570834977,174,0.05030671570834977,174,0.05030671570834977,231,0.049972628548598276,29,0.07708512894673326,40,0.06549411427136821,40,0.06549411427136821,52,0.059399693605548656,0.04969632828955729
2regime_54,w256x256_d0.3_gelu,42,242,0.048531552634225546,242,0.048531552634225546,242,0.048531552634225546,244,0.04884963094421874,27,0.07289253659570462,39,0.06550281725065851,39,0.06550281725065851,57,0.05764721715691596,0.04818975698891961
2regime_54,w256x256_d0.3_huber0.1,7,290,0.04862779417084924,290,0.04862779417084924,290,0.04862779417084924,290,0.04862779417084924,28,0.07336480032443173,39,0.06609695739947782,39,0.06609695739947782,50,0.057668022252969055,0.0483120583048367
2regime_54,w256x256_d0.3_huber0.1,42,272,0.049580740508762204,272,0.049580740508762204,272,0.049580740508762204,293,0.05003824357324081,28,0.07062445620969121,36,0.06107674092692603,36,0.06107674092692603,58,0.0560626317720879,0.04822170308023485
2regime_54,w384x384_d0.3,7,165,0.04813340891231639,165,0.04813340891231639,165,0.04813340891231639,219,0.04823138174603971,28,0.06910665205079829,39,0.059338806035601495,39,0.059338806035601495,60,0.052820832073685105,0.04751319311602262
2regime_54,w384x384_d0.3,42,193,0.04863057018946364,193,0.04863057018946364,193,0.04863057018946364,222,0.048398917313685105,28,0.06555749875056423,33,0.06407093139607699,33,0.06407093139607699,55,0.0589492495230417,0.04713912736797924
2regime_54,w384x384_d0.3_gelu,7,161,0.04832936789097332,161,0.04832936789097332,161,0.04832936789097332,176,0.04845734595264612,29,0.0729392426891737,40,0.061021230423944195,40,0.061021230423944195,58,0.053929791159080004,0.0479938010539309
2regime_54,w384x384_d0.3_gelu,42,248,0.04706973088438358,248,0.04706973088438358,248,0.04706973088438358,248,0.04706973088438358,30,0.07005994888719577,39,0.0660352734891017,39,0.0660352734891017,55,0.056586339419651105,0.04667092844785896
2regime_54,w384x384_d0.3_huber0.1,7,121,0.04894930231971017,121,0.04894930231971017,121,0.04894930231971017,169,0.04802920076335613,28,0.0668779539651111,34,0.05882328459591076,34,0.05882328459591076,58,0.050653280341239504,0.046902538395644594
2regime_54,w384x384_d0.3_huber0.1,42,215,0.049728245103891726,215,0.049728245103891726,215,0.049728245103891726,233,0.049865063253353444,29,0.06661338773556272,39,0.05983222750402144,39,0.05983222750402144,55,0.05359024826316908,0.046867347389336705
2regime_54,w512x512_d0.3_gelu,7,183,0.048243682499364,183,0.048243682499364,183,0.048243682499364,201,0.048425636996003066,25,0.07324181870970793,32,0.06206017632577502,32,0.06206017632577502,41,0.05742761558291633,0.047754482416213606
2regime_54,w512x512_d0.3_gelu,42,158,0.04966042632078163,158,0.04966042632078163,158,0.04966042632078163,180,0.049746043329136805,27,0.07546519221784395,39,0.06367192668167919,39,0.06367192668167919,58,0.05718595348014689,0.04904005240080919
2regime_54,w512x512x256_d0.3_gelu,7,278,0.049636397356847134,278,0.049636397356847134,278,0.049636397356847134,303,0.04969729194919907,27,0.06717627585062147,34,0.06525589954690984,34,0.06525589954690984,55,0.05876773339993677,0.049228295344647566
2regime_54,w512x512x256_d0.3_gelu,42,273,0.049885907690488326,273,0.049885907690488326,273,0.049885907690488326,303,0.04914911059304489,26,0.07507426582468522,38,0.07088904584499428,38,0.07088904584499428,57,0.061691354257517234,0.04847067460343232
2regime_54,w512x512x512_d0.3,7,336,0.05002427480360232,336,0.05002427480360232,336,0.05002427480360232,335,0.05010411478680045,27,0.08164222190162723,37,0.06865618799151962,37,0.06865618799151962,59,0.06101826890141439,0.049586921753078377
2regime_54,w512x512x512_d0.3,42,294,0.0500817937915262,294,0.0500817937915262,294,0.0500817937915262,294,0.0500817937915262,25,0.07164730816528982,38,0.06209241990223465,38,0.06209241990223465,56,0.05711344934147518,0.04828063737106122
2regime_54,w512x512x512_d0.3_gelu,7,274,0.05120137706603137,274,0.05120137706603137,274,0.05120137706603137,293,0.05085490473777011,30,0.07847481894279239,36,0.06958322603884395,36,0.06958322603884395,55,0.061953998117807996,0.050398883878443844
2regime_54,w512x512x512_d0.3_gelu,42,294,0.04909915994615289,294,0.04909915994615289,294,0.04909915994615289,294,0.048532052368305614,29,0.07002159660251892,38,0.06185419428623424,38,0.06185419428623424,52,0.05713564545513356,0.04810019573261874
2regime_54,w512x512x512_d0.3_huber0.1,7,285,0.049744069294218506,285,0.049744069294218506,285,0.049744069294218506,249,0.04965538969508992,29,0.0718425200922781,40,0.06376815832749634,40,0.06376815832749634,53,0.05626207157577616,0.04843060940714228
2regime_54,w512x512x512_d0.3_huber0.1,42,251,0.04979247959330295,251,0.04979247959330295,251,0.04979247959330295,290,0.04916581782540918,29,0.0709273874440176,33,0.06498029151708229,33,0.06498029151708229,53,0.05497664732696617,0.04767905291740587
2regime_96,w1024x1024_d0.3,42,117,0.05687762078642125,117,0.05687762078642125,117,0.05687762078642125,150,0.06385277781350211,30,0.0582416495391523,37,0.05277693707328393,37,0.05277693707328393,55,0.05173025874615097,0.04689722128810788
2regime_96,w1024x1024x512_d0.3,7,111,0.055463951203900144,111,0.055463951203900144,111,0.055463951203900144,164,0.0599727263523514,29,0.0585186486288395,34,0.05895073877206104,34,0.05895073877206104,57,0.05772313569021297,0.05287775464454604
2regime_96,w1024x1024x512_d0.3,42,174,0.04984980546856327,174,0.04984980546856327,174,0.04984980546856327,178,0.05191565677652983,22,0.06952786053959599,24,0.0671996826908055,24,0.0671996826908055,52,0.05694662365619778,0.0488542903248623
2regime_96,w1024x1024x512_d0.3_gelu,7,245,0.050304573981037624,245,0.050304573981037624,245,0.050304573981037624,261,0.052015067806485855,29,0.061452329642423816,33,0.058580763921685625,33,0.058580763921685625,60,0.05492554042176837,0.04852865314900338
2regime_96,w1024x1024x512_d0.3_gelu,42,175,0.04765558214388823,175,0.04765558214388823,175,0.04765558214388823,175,0.04765558214388823,27,0.057860605894582126,30,0.05699764179621262,30,0.05699764179621262,41,0.0547137978653011,0.04685003539393676
2regime_96,w1024x512_d0.3_gelu,42,144,0.04998653720633371,144,0.04998653720633371,144,0.04998653720633371,157,0.05342279554892032,25,0.06519177154993364,36,0.05178203391619682,36,0.05178203391619682,57,0.04850212376979278,0.04614061129425321
2regime_96,w1024x512x256_d0.3,7,175,0.05565316934952452,175,0.05565316934952452,175,0.05565316934952452,224,0.05698581387800678,27,0.060156003422548794,39,0.05462893903021355,39,0.05462893903021355,57,0.05450425095126483,0.0515290317047909
2regime_96,w1024x512x256_d0.3,42,168,0.05127604080134412,168,0.05127604080134412,168,0.05127604080134412,211,0.052820576902404624,28,0.05970699828529364,38,0.05676093755908351,38,0.05676093755908351,55,0.05476049094177675,0.04913524627484538
2regime_96,w1024x512x256_d0.3_gelu,7,185,0.05072189328499423,185,0.05072189328499423,185,0.05072189328499423,239,0.052183645882057934,27,0.05962555915342226,36,0.053761437251345516,36,0.053761437251345516,57,0.053330126889314364,0.04886351897400594
2regime_96,w1024x512x256_d0.3_gelu,42,190,0.04899874867925104,190,0.04899874867925104,190,0.04899874867925104,232,0.048853922260883344,28,0.06309745275872487,39,0.060854019980923435,39,0.060854019980923435,55,0.05520567511947415,0.04686264187039957
2regime_96,w256x256_d0.3,42,225,0.052658410214777206,225,0.052658410214777206,225,0.052658410214777206,279,0.0554923460504553,27,0.07001112686144807,39,0.06540829618331083,39,0.06540829618331083,47,0.06024200159887085,0.04956263810951283
2regime_96,w256x256_d0.3_gelu,42,222,0.050345561950363264,222,0.050345561950363264,222,0.050345561950363264,247,0.05104800735013283,27,0.07201707404147906,35,0.06423162250068208,35,0.06423162250068208,58,0.06114899946786424,0.048437137152897124
2regime_96,w256x256_d0.3_huber0.1,42,211,0.05676605152602191,211,0.05676605152602191,211,0.05676605152602191,240,0.057751973162034814,26,0.07163144851305304,35,0.06468532108290188,35,0.06468532108290188,52,0.05756171571482943,0.04891420720662798
2regime_96,w256x256_d0.4,42,364,0.049565661705632785,364,0.049565661705632785,364,0.049565661705632785,375,0.04959969205139584,25,0.08340241356744744,35,0.07203098632653301,35,0.07203098632653301,51,0.06970776654318044,0.04696807362154992
2regime_96,w256x256_d0.5,42,350,0.04740899888758591,350,0.04740899888758591,350,0.04740899888758591,359,0.04716796409982861,27,0.09499112941265557,40,0.09279069991522644,40,0.09279069991522644,58,0.08079813321240371,0.04688400401385782
2regime_96,w256x256x256_d0.3,7,329,0.05276869055910478,329,0.05276869055910478,329,0.05276869055910478,350,0.05314306003558685,25,0.0704169501471187,30,0.06103714611952931,30,0.06103714611952931,60,0.057695109575382694,0.048868240799761715
2regime_96,w256x256x256_d0.3,42,170,0.049260889944973574,170,0.049260889944973574,170,0.049260889944973574,226,0.051544365022285606,29,0.06561933612782306,39,0.059061895084941245,39,0.059061895084941245,58,0.05447527630183601,0.04677713788282797
2regime_96,w256x256x256_d0.3_gelu,7,313,0.050810821367060936,313,0.050810821367060936,313,0.050810821367060936,340,0.05199490242840659,29,0.07575733066957685,39,0.067544464998003,39,0.067544464998003,57,0.05927352816222816,0.048864789486789156
2regime_96,w256x256x256_d0.3_gelu,42,205,0.04851667421876747,205,0.04851667421876747,205,0.04851667421876747,258,0.04981280779026958,28,0.06798817589961416,38,0.05987809789173274,38,0.05987809789173274,58,0.05636423126563052,0.046725384423393336
2regime_96,w256x256x256x256_d0.3,42,247,0.05138121059472977,247,0.05138121059472977,247,0.05138121059472977,301,0.05279402555580619,20,0.08117276686066073,23,0.07938031798880177,23,0.07938031798880177,57,0.07450308219063755,0.0493152627525397
2regime_96,w384x384_d0.3,42,246,0.053213125742514675,246,0.053213125742514675,246,0.053213125742514675,268,0.054118139405367374,29,0.06231221025577703,33,0.06084668372759168,33,0.06084668372759168,58,0.0560306602269936,0.0495936592683824
2regime_96,w384x384_d0.3_gelu,42,213,0.05012551512430758,213,0.05012551512430758,213,0.05012551512430758,232,0.05107147878416734,29,0.06335197238794042,40,0.05881184037734758,40,0.05881184037734758,59,0.05381621221376306,0.047060777503487035
2regime_96,w384x384_d0.3_huber0.1,7,178,0.05579512642028408,178,0.05579512642028408,178,0.05579512642028408,226,0.05961753852224943,29,0.06490072250679288,40,0.06059383427918683,40,0.06059383427918683,60,0.05197716493352518,0.04861095088991291
2regime_96,w384x384_d0.3_huber0.1,42,158,0.05454921308791216,158,0.05454921308791216,158,0.05454921308791216,195,0.056341937592860894,29,0.07416979290677203,37,0.06497481075473838,37,0.06497481075473838,58,0.055084385134406805,0.048275952630219325
2regime_96,w384x384x384_d0.3,42,148,0.05083566978045775,148,0.05083566978045775,148,0.05083566978045775,172,0.05027629053998227,27,0.05924309137879738,32,0.05913044182003069,32,0.05913044182003069,51,0.05787051214342996,0.04733502029713322
2regime_96,w512x256x128_d0.3,42,270,0.050189347779327834,270,0.050189347779327834,270,0.050189347779327834,298,0.050880020493182854,27,0.07366211665732045,35,0.07015476862092399,35,0.07015476862092399,57,0.0619201634999431,0.048034817920793824
2regime_96,w512x512_d0.25_gelu,7,172,0.05557710000076515,172,0.05557710000076515,172,0.05557710000076515,164,0.05869621242284319,27,0.07029568101484508,36,0.058976611885361394,36,0.058976611885361394,51,0.05319273431210865,0.04798356976833501
2regime_96,w512x512_d0.25_gelu,42,140,0.05307098671847759,140,0.05307098671847759,140,0.05307098671847759,166,0.05465698859286839,27,0.07312298665341953,39,0.05677052997231473,39,0.05677052997231473,56,0.05046294211631414,0.04632591870557497
2regime_96,w512x512_d0.2_gelu,7,196,0.05898527024194811,196,0.05898527024194811,196,0.05898527024194811,134,0.06238144749947009,27,0.07499877105708483,37,0.0636716287488659,37,0.0636716287488659,60,0.054787458631618546,0.04998799175683367
2regime_96,w512x512_d0.2_gelu,42,143,0.05383401742505317,143,0.05383401742505317,143,0.05383401742505317,139,0.05655327281778585,28,0.07327892356168748,38,0.06288507486144192,38,0.06288507486144192,55,0.052917689408209005,0.04653154044264086
2regime_96,w512x512_d0.3,42,237,0.05662523251418718,237,0.05662523251418718,237,0.05662523251418718,229,0.06114923699204291,27,0.06700037977540828,39,0.055114287728769466,39,0.055114287728769466,56,0.050235134065760904,0.04765503566173677
2regime_96,w512x512_d0.35_gelu,42,174,0.04857538275190479,174,0.04857538275190479,174,0.04857538275190479,195,0.048973627195910474,26,0.07578683443422965,37,0.05894012388581841,37,0.05894012388581841,56,0.05022894663834986,0.04460811082907626
2regime_96,w512x512_d0.3_gelu,7,233,0.05298008805396599,233,0.05298008805396599,233,0.05298008805396599,265,0.054116125665221795,28,0.07976290450684707,37,0.061596143829610955,37,0.061596143829610955,51,0.05356962005920792,0.04773770372518456
2regime_96,w512x512_d0.3_gelu,42,170,0.05078797637086157,170,0.05078797637086157,170,0.05078797637086157,177,0.051556884616377884,27,0.07419302778709654,40,0.05743648013172124,40,0.05743648013172124,56,0.04910497347564573,0.044712036586977054
2regime_96,w512x512_d0.3_gelu_lr1e-3,7,89,0.056082939366813876,89,0.056082939366813876,89,0.056082939366813876,119,0.06405108121017325,29,0.051726952070194274,35,0.053189794673423246,35,0.053189794673423246,53,0.051808283307793836,0.04641873804930482
2regime_96,w512x512_d0.3_gelu_lr1e-3,42,94,0.05515655906721958,94,0.05515655906721958,94,0.05515655906721958,112,0.058397343072546404,28,0.0501975285008659,37,0.05278063579825555,37,0.05278063579825555,53,0.05023237519231274,0.04423774408650627
2regime_96,w512x512_d0.3_gelu_lr5e-4,7,139,0.05428410414992393,139,0.05428410414992393,139,0.05428410414992393,169,0.05993250683834709,27,0.05861143920422422,39,0.05157745166048716,39,0.05157745166048716,52,0.04998288142838484,0.04736975468701611
2regime_96,w512x512_d0.3_gelu_lr5e-4,42,169,0.05281643539620688,169,0.05281643539620688,169,0.05281643539620688,186,0.05649377168027818,29,0.057480786681863474,39,0.05037805045662538,39,0.05037805045662538,57,0.047715580871758714,0.044705349688236286
2regime_96,w512x512_d0.3_huber0.1,7,111,0.06133260761116456,111,0.06133260761116456,111,0.06133260761116456,145,0.0665244329040972,26,0.07831338395890906,39,0.06025842391646987,39,0.06025842391646987,60,0.0530892032697592,0.04977784698354386
2regime_96,w512x512_d0.3_huber0.1,42,150,0.05551639063855996,150,0.05551639063855996,150,0.05551639063855996,194,0.06243530749464338,25,0.07271298478091415,40,0.05607335017463809,40,0.05607335017463809,56,0.049958516972924936,0.04718236726471142
2regime_96,w512x512x256_d0.3,7,161,0.05467299502348542,161,0.05467299502348542,161,0.05467299502348542,218,0.058337738437815104,29,0.06922738987275694,37,0.06397374175693409,37,0.06397374175693409,56,0.059341781300079825,0.0515643836290479
2regime_96,w512x512x256_d0.3,42,190,0.04950035413319053,190,0.04950035413319053,190,0.04950035413319053,212,0.05105427983427157,30,0.06136950622311568,34,0.06023756926720782,34,0.06023756926720782,54,0.05755354253878732,0.047804161516853044
2regime_96,w512x512x256_d0.3_gelu,7,231,0.0523252325111263,231,0.0523252325111263,231,0.0523252325111263,272,0.05350727312963762,29,0.06579304973879743,36,0.0644980853729363,36,0.0644980853729363,59,0.056141162612445845,0.04912998927391571
2regime_96,w512x512x256_d0.3_gelu,42,151,0.047503988041290704,151,0.047503988041290704,151,0.047503988041290704,172,0.04784051524674204,30,0.06332578277061385,35,0.06098403559891394,35,0.06098403559891394,56,0.056000990346266655,0.045116146714042384
2regime_96,w512x512x256_d0.3_huber0.1,7,210,0.053778445405457065,210,0.053778445405457065,210,0.053778445405457065,244,0.05510240287664055,26,0.06639388556758422,38,0.060349546552673064,38,0.060349546552673064,55,0.054146902538392404,0.05063163644440758
2regime_96,w512x512x256_d0.3_huber0.1,42,160,0.048784591855324036,160,0.048784591855324036,160,0.048784591855324036,217,0.04975495771413311,24,0.07330504449170822,37,0.05533751387658859,37,0.05533751387658859,57,0.054181943572771785,0.04645601011582902
2regime_96,w512x512x512_d0.2,7,250,0.056798106067558446,250,0.056798106067558446,250,0.056798106067558446,303,0.05866014273261342,27,0.06540725191668642,38,0.05587202101833005,38,0.05587202101833005,58,0.05859148013823075,0.05210011080815208
2regime_96,w512x512x512_d0.2,42,159,0.05015494624161581,159,0.05015494624161581,159,0.05015494624161581,177,0.049071977140215654,29,0.05907188744797806,38,0.050519694136617166,38,0.050519694136617166,49,0.04772609075366396,0.04551078516642505
2regime_96,w512x512x512_d0.25,7,209,0.05680213742427263,209,0.05680213742427263,209,0.05680213742427263,213,0.05563890690880193,21,0.06568208373579182,26,0.06432968527004106,26,0.06432968527004106,58,0.05608940027932485,0.05069650792625072
2regime_96,w512x512x512_d0.25,42,173,0.04994259018051346,173,0.04994259018051346,173,0.04994259018051346,204,0.048460097591932705,30,0.056778401954771726,37,0.053536270650669016,37,0.053536270650669016,47,0.05264479449414446,0.04570444626382852
2regime_96,w512x512x512_d0.3,7,246,0.054248846031183684,246,0.054248846031183684,246,0.054248846031183684,292,0.05748580946899993,20,0.06916638868460813,39,0.06015558248040208,39,0.06015558248040208,57,0.05540297719980352,0.04900445166268818
2regime_96,w512x512x512_d0.3,42,172,0.04741301501760989,172,0.04741301501760989,172,0.04741301501760989,224,0.04797721797505893,21,0.07104488276677791,26,0.06943523369676173,26,0.06943523369676173,34,0.06824391935325151,0.04468088168026317
2regime_96,w512x512x512_d0.35,7,225,0.05437880133996296,225,0.05437880133996296,225,0.05437880133996296,277,0.05658513060307737,20,0.06779076310788923,25,0.06659896979777807,25,0.06659896979777807,54,0.055156752970399514,0.04951037413219155
2regime_96,w512x512x512_d0.35,42,290,0.04775393732546446,290,0.04775393732546446,290,0.04775393732546446,318,0.048190308615669614,20,0.07944106299091558,24,0.07416642510281121,24,0.07416642510281121,54,0.05794076197229782,0.045054572187019575
2regime_96,w512x512x512_d0.3_gelu,7,231,0.051472470993934115,231,0.051472470993934115,231,0.051472470993934115,279,0.0519228096065314,24,0.06641896213515214,29,0.06313433281889393,29,0.06313433281889393,55,0.05378720079073624,0.0480219985429616
2regime_96,w512x512x512_d0.3_gelu,42,221,0.04620844247067696,221,0.04620844247067696,221,0.04620844247067696,250,0.045481836923790965,22,0.0700052039410829,30,0.059222010363167786,30,0.059222010363167786,38,0.057057438062560424,0.043647215628324625
2regime_96,w512x512x512_d0.3_huber0.05,7,231,0.051932390740354176,231,0.051932390740354176,231,0.051932390740354176,287,0.052383843711265865,27,0.06013612678078778,39,0.05552575982911139,39,0.05552575982911139,57,0.05164539105222317,0.047563795386599834
2regime_96,w512x512x512_d0.3_huber0.05,42,145,0.04805047739871366,145,0.04805047739871366,145,0.04805047739871366,169,0.04888399102257099,22,0.0739033456252466,39,0.058288914316896125,39,0.058288914316896125,58,0.051263249353299546,0.04507947708366937
2regime_96,w512x512x512_d0.3_huber0.1,7,232,0.052872497120526045,232,0.052872497120526045,232,0.052872497120526045,287,0.05249817641248297,27,0.058700401355645804,39,0.055629810786871695,39,0.055629810786871695,49,0.052323347885637035,0.04793057094817024
