strategy_name,model_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7542873122722679,0.0495898982966552,0.047241339671788216,0.01508024665207221,0.03893894390911266,0.8816151885242703
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7763519499372165,0.050352329364614395,0.044079181418635226,0.02433891612019016,0.037003252384265765,0.9182784065340888
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_huber0.05),0,7156.0,4817.0,0.7705024311180075,0.04792570067836246,0.045977514109525185,0.013525567707878461,0.0370535355451872,0.8896999342651295
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_huber0.05),1,2647.0,1803.0,0.7688788760286143,0.05118666432006633,0.04351441754984645,0.026954963726793735,0.038329659432610796,0.9155370467994542
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_huber0.02),0,7156.0,4817.0,0.7712033601637018,0.04785245762719415,0.04603054185818229,0.013078490631741086,0.03669992695122691,0.888925513275079
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_huber0.02),1,2647.0,1803.0,0.740630005096682,0.054224664688787,0.04455196002154193,0.030910145888531696,0.04119471512401411,0.9107162544616323
MLP_2regime_54,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),0,7156.0,4817.0,0.7367509240203198,0.051329005997681275,0.05106907574069622,0.005159104544495382,0.04087629665499323,0.8670645223752443
MLP_2regime_54,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),1,2647.0,1803.0,0.8314653784787922,0.04371007718862559,0.04224011340546258,0.01124026989574837,0.032152361040008244,0.9197792271057231
MLP_2regime_54,MLP 2-Regime-54 (w1024x512x256_d0.3_gelu),0,7156.0,4817.0,0.7486272377884514,0.05015780642938466,0.049754882014001425,0.006344861037124358,0.03930562817651329,0.8694470448688427
MLP_2regime_54,MLP 2-Regime-54 (w1024x512x256_d0.3_gelu),1,2647.0,1803.0,0.8329908352370465,0.04351181110250222,0.042134945679606,0.010859284414568347,0.03182144039408141,0.9196524459618748
MLP_2regime_54,MLP 2-Regime-54 (w384x384x256_d0.3_gelu),0,7156.0,4817.0,0.7424837883093679,0.0507670249691668,0.05031422932036687,0.006765290246363468,0.040319047219542416,0.8689758077732748
MLP_2regime_54,MLP 2-Regime-54 (w384x384x256_d0.3_gelu),1,2647.0,1803.0,0.8328255736510632,0.04353333403181281,0.04290948512710566,0.007343518097757368,0.03161410722515018,0.9159887771924818
XGBoost_Reference,Global Single Model (54 Backbone),0,14608.0,6620.0,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,0.8894319903189023
XGBoost_Reference,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",0,10624.0,4817.0,0.8024598174347933,0.0444638589516356,0.0436213028497819,0.0086149109431587,0.035922100220116,0.9005366315548737
XGBoost_Reference,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",1,3984.0,1803.0,0.8440230174458052,0.042050122528413,0.0420425675572447,0.0007970682838131,0.0278348967297766,0.9191000441095848
MLP_1.2_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7542873122722679,0.0495898982966552,0.0472413396717882,0.0150802466520722,0.0389389439091126,0.8816151885242703
MLP_1.2_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7763519499372165,0.0503523293646143,0.0440791814186352,0.0243389161201901,0.0370032523842657,0.9182784065340888
MLP_1.2_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),0,7156.0,4817.0,0.7367509240203198,0.0513290059976812,0.0510690757406962,0.0051591045444953,0.0408762966549932,0.8670645223752443
MLP_1.2_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),1,2647.0,1803.0,0.8314653784787922,0.0437100771886255,0.0422401134054625,0.0112402698957483,0.0321523610400082,0.9197792271057232
