family,rule,mean_test_rmse,median_test_rmse,n
2regime_96,patience60,0.05201591339699117,0.051932390740354176,69
2regime_96,patience20,0.05201591339699117,0.051932390740354176,69
2regime_96,patience40,0.05201591339699117,0.051932390740354176,69
2regime_96,val_aux,0.05376520274325946,0.052820576902404624,69
2regime_96,plateau_w20e1e-4,0.0674414845931003,0.06779076310788923,69
2regime_96,plateau_w40e1e-4,0.060672984164740436,0.05987809789173274,69
2regime_96,plateau_w40e3e-4,0.060672984164740436,0.05987809789173274,69
2regime_96,plateau_w60e1e-4,0.05559979357421213,0.05476049094177675,69
2regime_96,oracle,0.0476221921370257,0.04773770372518456,69
2regime_54,patience60,0.04934391818436031,0.04960856893280467,24
2regime_54,patience20,0.04934391818436031,0.04960856893280467,24
2regime_54,patience40,0.04934391818436031,0.04960856893280467,24
2regime_54,val_aux,0.04922560410337856,0.049157464209227036,24
2regime_54,plateau_w20e1e-4,0.07137799422267634,0.07161475965057065,24
2regime_54,plateau_w40e1e-4,0.06386506916831013,0.06391954486178666,24
2regime_54,plateau_w40e3e-4,0.06386506916831013,0.06391954486178666,24
2regime_54,plateau_w60e1e-4,0.05710788346186126,0.05716079946764023,24
2regime_54,oracle,0.04831773968724812,0.04825117022564804,24
