family,config_id,architecture,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,test_r2,n_seeds
2regime_96,w512x512x512_d0.3_huber0.02,mlp,86.43824934773147,280,220,0.048693445106946204,0.022674234545968598,0.0356838398264574,0.7622613069637352,2
2regime_96,w512x512x256_d0.3_huber0.1,mlp,101.19308770168573,350,290,0.04963858665099269,0.022226494826055487,0.03593254073852409,0.7541308392889758,2
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,95.43502680305392,323,263,0.04828344754344157,0.02494570593180043,0.036614576737621,0.7610184087056956,2
2regime_96,w512x512x512_d0.3_huber0.05,mlp,97.80426190514117,320,260,0.04842968105049694,0.024829255617139882,0.036629468333818416,0.7701744698601791,2
2regime_96,w1024x512x256_d0.3_gelu,mlp,103.29034954775125,391,331,0.049422519563869075,0.02403563662572701,0.03672907809479804,0.7700373119236033,2
2regime_96,w1024x1024x512_d0.3_gelu,mlp,110.4993359213695,400,386,0.050241816329467046,0.023667609745036955,0.036954713037252,0.774762470992195,2
2regime_96,w512x512x512_d0.3_huber0.1,mlp,99.26955470629036,320,260,0.04913362945705238,0.026489978792269386,0.03781180412466088,0.761770691802699,2
2regime_96,w512x512x256_d0.3_gelu,mlp,97.91118878871202,311,251,0.05035817258248619,0.02645172877500223,0.03840495067874421,0.7695220016840405,2
2regime_96,w512x512_d0.3_gelu_bs256,mlp,110.85960718430579,278,218,0.05055121936759286,0.02794110921470227,0.039246164291147564,0.6921743790624996,2
2regime_96,w512x512x512_d0.3_gelu,mlp,101.65124494209886,320,260,0.050754704128193044,0.028704314592687772,0.03972950936044041,0.7779226933305856,2
2regime_96,w256x256x256_d0.3_gelu,mlp,106.19716987013817,400,351,0.05093602946306189,0.028814552614071322,0.0398752910385666,0.7697841961000493,2
2regime_96,w512x512x512_d0.3_centered,mlp,37.67377431411296,120,60,0.04935104672542574,0.03046070544346248,0.03990587608444411,0.7322876846222346,2
2regime_96,w512x512x512_d0.3_wd1e-2,mlp,106.3636968685314,361,301,0.050302151628202355,0.03027928079481821,0.04029071621151028,0.7616767301091439,2
2regime_96,w512x512x512_d0.3,mlp,107.7829706883058,361,301,0.050296207500402604,0.030287175189097678,0.04029169134475014,0.7619946138114158,2
