station_id,date,y_true,y_pred
Quinault,2021-01-01,0.306,0.2904779613018036
Darrington,2021-01-01,0.365,0.340038001537323
SourdoughGulch_WA_985,2021-01-01,0.266,0.28907573223114014
Darrington,2021-01-02,0.373,0.33812034130096436
Quinault,2021-01-02,0.322,0.29777607321739197
SourdoughGulch_WA_985,2021-01-02,0.268,0.2869909703731537
Quinault,2021-01-03,0.293,0.29526740312576294
SourdoughGulch_WA_985,2021-01-03,0.275,0.2956777811050415
Darrington,2021-01-03,0.348,0.33775317668914795
Quinault,2021-01-04,0.313,0.29742181301116943
Darrington,2021-01-04,0.366,0.33736875653266907
SourdoughGulch_WA_985,2021-01-04,0.34,0.30482426285743713
Spokane,2021-01-05,0.323,0.2775120735168457
Quinault,2021-01-05,0.302,0.29791393876075745
SourdoughGulch_WA_985,2021-01-05,0.355,0.3086416721343994
Darrington,2021-01-05,0.354,0.3370196521282196
SourdoughGulch_WA_985,2021-01-06,0.335,0.301228791475296
Spokane,2021-01-06,0.319,0.2893516421318054
Darrington,2021-01-06,0.349,0.32986968755722046
Quinault,2021-01-06,0.277,0.2957390248775482
SourdoughGulch_WA_985,2021-01-07,0.339,0.3028620779514313
Darrington,2021-01-07,0.321,0.31065499782562256
Quinault,2021-01-07,0.257,0.2698698043823242
Spokane,2021-01-07,0.322,0.2853902578353882
Spokane,2021-01-08,0.312,0.287402868270874
SourdoughGulch_WA_985,2021-01-08,0.341,0.29575392603874207
Darrington,2021-01-08,0.316,0.3121369779109955
Quinault,2021-01-08,0.278,0.2831626832485199
Darrington,2021-01-09,0.314,0.30117401480674744
Spokane,2021-01-09,0.309,0.28147658705711365
SourdoughGulch_WA_985,2021-01-09,0.331,0.29578086733818054
Quinault,2021-01-09,0.258,0.2681637108325958
Quinault,2021-01-10,0.289,0.2685460150241852
Spokane,2021-01-10,0.306,0.2806096076965332
SourdoughGulch_WA_985,2021-01-10,0.335,0.29565244913101196
Darrington,2021-01-10,0.319,0.29365599155426025
Quinault,2021-01-11,0.302,0.28257977962493896
Darrington,2021-01-11,0.359,0.3112514317035675
Spokane,2021-01-11,0.305,0.28225618600845337
SourdoughGulch_WA_985,2021-01-11,0.33,0.28233131766319275
Spokane,2021-01-12,0.336,0.2854759395122528
SourdoughGulch_WA_985,2021-01-12,0.326,0.29946044087409973
Darrington,2021-01-12,0.38,0.32945674657821655
Quinault,2021-01-12,0.33,0.2931072413921356
SourdoughGulch_WA_985,2021-01-13,0.353,0.30543720722198486
Spokane,2021-01-13,0.328,0.2872605621814728
Quinault,2021-01-13,0.282,0.2940950095653534
SourdoughGulch_WA_985,2021-01-14,0.343,0.32221248745918274
Quinault,2021-01-14,0.268,0.2887459397315979
Spokane,2021-01-14,0.31,0.2872835099697113
SourdoughGulch_WA_985,2021-01-15,0.325,0.32600921392440796
Quinault,2021-01-15,0.274,0.2875218093395233
Spokane,2021-01-15,0.306,0.28777509927749634
Quinault,2021-01-16,0.254,0.2608356177806854
SourdoughGulch_WA_985,2021-01-16,0.33,0.3207870423793793
Spokane,2021-01-16,0.309,0.28019607067108154
Spokane,2021-01-17,0.308,0.27852699160575867
SourdoughGulch_WA_985,2021-01-17,0.324,0.31910282373428345
Quinault,2021-01-17,0.272,0.2615092098712921
SourdoughGulch_WA_985,2021-01-18,0.33,0.3164098858833313
Quinault,2021-01-18,0.254,0.24192464351654053
Spokane,2021-01-18,0.306,0.27987968921661377
SourdoughGulch_WA_985,2021-01-19,0.32,0.30983269214630127
Spokane,2021-01-19,0.299,0.277930349111557
Quinault,2021-01-19,0.248,0.23968377709388733
Spokane,2021-01-20,0.297,0.27127397060394287
SourdoughGulch_WA_985,2021-01-20,0.305,0.29604682326316833
Quinault,2021-01-20,0.246,0.23830349743366241
Quinault,2021-01-21,0.247,0.23462334275245667
Spokane,2021-01-21,0.304,0.2626302242279053
SourdoughGulch_WA_985,2021-01-21,0.294,0.2955702841281891
SourdoughGulch_WA_985,2021-01-22,0.298,0.2981436550617218
Quinault,2021-01-22,0.247,0.22998417913913727
Spokane,2021-01-22,0.312,0.2637574076652527
SourdoughGulch_WA_985,2021-01-23,0.302,0.2971675992012024
Quinault,2021-01-23,0.245,0.22578097879886627
SourdoughGulch_WA_985,2021-01-24,0.298,0.2944057285785675
Quinault,2021-01-24,0.279,0.25020328164100647
SourdoughGulch_WA_985,2021-01-25,0.283,0.2992096245288849
Quinault,2021-01-25,0.278,0.2539893090724945
SourdoughGulch_WA_985,2021-01-26,0.268,0.3018249273300171
Quinault,2021-01-26,0.261,0.26609522104263306
SourdoughGulch_WA_985,2021-01-27,0.265,0.3028230369091034
Quinault,2021-01-27,0.268,0.2718156576156616
SourdoughGulch_WA_985,2021-01-28,0.253,0.2993711233139038
Quinault,2021-01-29,0.379,0.2668636739253998
SourdoughGulch_WA_985,2021-01-29,0.249,0.30130404233932495
Quinault,2021-01-30,0.407,0.26907116174697876
SourdoughGulch_WA_985,2021-01-30,0.26,0.3012559115886688
Quinault,2021-01-31,0.431,0.2792706787586212
SourdoughGulch_WA_985,2021-01-31,0.271,0.3020067811012268
Quinault,2021-02-01,0.429,0.28149813413619995
SourdoughGulch_WA_985,2021-02-01,0.275,0.29355695843696594
Quinault,2021-02-02,0.426,0.28246843814849854
Spokane,2021-02-02,0.303,0.271193265914917
SourdoughGulch_WA_985,2021-02-02,0.31,0.2937433421611786
SourdoughGulch_WA_985,2021-02-03,0.344,0.30391523241996765
Quinault,2021-02-03,0.388,0.28246843814849854
Spokane,2021-02-03,0.299,0.2754319906234741
SourdoughGulch_WA_985,2021-02-04,0.328,0.30626779794692993
Quinault,2021-02-04,0.313,0.27862077951431274
Spokane,2021-02-04,0.3,0.2840604782104492
Darrington,2021-02-04,0.358,0.3046123683452606
Quinault,2021-02-05,0.284,0.27071964740753174
Spokane,2021-02-05,0.308,0.28758981823921204
Darrington,2021-02-05,0.358,0.31545430421829224
SourdoughGulch_WA_985,2021-02-05,0.322,0.31393054127693176
SourdoughGulch_WA_985,2021-02-06,0.322,0.31343671679496765
Spokane,2021-02-06,0.303,0.29026973247528076
Quinault,2021-02-06,0.28,0.26896876096725464
Darrington,2021-02-06,0.368,0.3252578377723694
SourdoughGulch_WA_985,2021-02-07,0.324,0.3182842433452606
Darrington,2021-02-07,0.355,0.32641011476516724
Spokane,2021-02-07,0.302,0.291499525308609
Quinault,2021-02-07,0.277,0.2706708014011383
SourdoughGulch_WA_985,2021-02-08,0.323,0.31003811955451965
Darrington,2021-02-08,0.337,0.32380783557891846
