station_id,date,y_true,y_pred
Darrington,2017-01-01,0.344,0.3309899866580963
SourdoughGulch_WA_985,2017-01-01,0.306,0.28910011053085327
Quinault,2017-01-01,0.249,0.24101881682872772
Touchet_WA_824,2017-01-01,0.196,0.18141917884349823
Quinault,2017-01-02,0.288,0.26173830032348633
SourdoughGulch_WA_985,2017-01-02,0.307,0.2964847683906555
Darrington,2017-01-02,0.342,0.3179185092449188
Touchet_WA_824,2017-01-02,0.196,0.18191257119178772
Darrington,2017-01-03,0.336,0.3184989392757416
Touchet_WA_824,2017-01-03,0.197,0.1837702989578247
Quinault,2017-01-03,0.296,0.2593204975128174
SourdoughGulch_WA_985,2017-01-03,0.307,0.28675803542137146
Touchet_WA_824,2017-01-04,0.197,0.18513469398021698
Darrington,2017-01-04,0.33,0.3201127350330353
SourdoughGulch_WA_985,2017-01-04,0.307,0.2864820063114166
Touchet_WA_824,2017-01-05,0.197,0.1835499405860901
Darrington,2017-01-05,0.325,0.3168777525424957
SourdoughGulch_WA_985,2017-01-05,0.306,0.2866825461387634
SourdoughGulch_WA_985,2017-01-06,0.304,0.27844473719596863
Darrington,2017-01-06,0.322,0.31283488869667053
Touchet_WA_824,2017-01-06,0.195,0.1808345764875412
SourdoughGulch_WA_985,2017-01-07,0.302,0.28136971592903137
Touchet_WA_824,2017-01-07,0.195,0.1841404139995575
Darrington,2017-01-07,0.319,0.30592799186706543
SourdoughGulch_WA_985,2017-01-08,0.299,0.2857356667518616
Darrington,2017-01-08,0.323,0.3218710422515869
Touchet_WA_824,2017-01-08,0.196,0.1819433867931366
Touchet_WA_824,2017-01-09,0.196,0.1815391629934311
Quinault,2017-01-09,0.327,0.26684099435806274
SourdoughGulch_WA_985,2017-01-09,0.298,0.29144319891929626
Darrington,2017-01-09,0.338,0.3364406228065491
Quinault,2017-01-10,0.282,0.2681122422218323
Touchet_WA_824,2017-01-10,0.196,0.18471135199069977
Darrington,2017-01-10,0.333,0.33369672298431396
SourdoughGulch_WA_985,2017-01-10,0.298,0.2973644733428955
Touchet_WA_824,2017-01-11,0.196,0.18500050902366638
Darrington,2017-01-11,0.329,0.33977341651916504
SourdoughGulch_WA_985,2017-01-11,0.3,0.30244961380958557
Quinault,2017-01-11,0.295,0.26650911569595337
Touchet_WA_824,2017-01-12,0.195,0.18379966914653778
SourdoughGulch_WA_985,2017-01-12,0.302,0.30611085891723633
Darrington,2017-01-12,0.327,0.33895254135131836
Touchet_WA_824,2017-01-13,0.196,0.18651951849460602
SourdoughGulch_WA_985,2017-01-13,0.303,0.30840131640434265
Darrington,2017-01-13,0.365,0.341969758272171
Touchet_WA_824,2017-01-14,0.195,0.1859634965658188
SourdoughGulch_WA_985,2017-01-14,0.303,0.3095337152481079
Darrington,2017-01-14,0.39,0.3491513729095459
SourdoughGulch_WA_985,2017-01-15,0.301,0.31104791164398193
Darrington,2017-01-15,0.388,0.35184764862060547
Touchet_WA_824,2017-01-15,0.196,0.18409352004528046
Touchet_WA_824,2017-01-16,0.195,0.18386971950531006
SourdoughGulch_WA_985,2017-01-16,0.3,0.30819085240364075
SourdoughGulch_WA_985,2017-01-17,0.299,0.3062687814235687
Touchet_WA_824,2017-01-17,0.195,0.18545174598693848
SourdoughGulch_WA_985,2017-01-18,0.298,0.3092542588710785
Quinault,2017-01-18,0.261,0.2503573000431061
Touchet_WA_824,2017-01-18,0.195,0.18314549326896667
SourdoughGulch_WA_985,2017-01-19,0.298,0.3120953440666199
Touchet_WA_824,2017-01-19,0.194,0.18446551263332367
Quinault,2017-01-19,0.26,0.25013306736946106
Quinault,2017-01-20,0.213,0.2467961460351944
SourdoughGulch_WA_985,2017-01-20,0.311,0.31288495659828186
Touchet_WA_824,2017-01-20,0.195,0.18446670472621918
Quinault,2017-01-21,0.208,0.24427643418312073
Darrington,2017-01-21,0.436,0.34878256916999817
SourdoughGulch_WA_985,2017-01-21,0.317,0.3165867030620575
Touchet_WA_824,2017-01-21,0.195,0.1849532425403595
Quinault,2017-01-22,0.219,0.2396073341369629
Touchet_WA_824,2017-01-22,0.195,0.1873459666967392
Darrington,2017-01-22,0.437,0.3457125425338745
SourdoughGulch_WA_985,2017-01-22,0.318,0.31736093759536743
Darrington,2017-01-23,0.424,0.388320654630661
SourdoughGulch_WA_985,2017-01-23,0.319,0.3173108398914337
Quinault,2017-01-23,0.204,0.20738902688026428
Touchet_WA_824,2017-01-23,0.194,0.18694274127483368
SourdoughGulch_WA_985,2017-01-24,0.318,0.3137437105178833
Quinault,2017-01-24,0.194,0.20621511340141296
Touchet_WA_824,2017-01-24,0.195,0.18759454786777496
Darrington,2017-01-25,0.406,0.3916836082935333
SourdoughGulch_WA_985,2017-01-25,0.317,0.3168507516384125
Touchet_WA_824,2017-01-25,0.194,0.18993467092514038
Quinault,2017-01-25,0.191,0.21118587255477905
SourdoughGulch_WA_985,2017-01-26,0.315,0.3266313672065735
Touchet_WA_824,2017-01-26,0.195,0.1888195425271988
Quinault,2017-01-26,0.194,0.2044438272714615
Darrington,2017-01-26,0.42,0.3903937041759491
Quinault,2017-01-27,0.19,0.19781093299388885
SourdoughGulch_WA_985,2017-01-27,0.314,0.31817343831062317
Darrington,2017-01-27,0.417,0.39246249198913574
Touchet_WA_824,2017-01-27,0.195,0.18914030492305756
Darrington,2017-01-28,0.409,0.38869956135749817
Quinault,2017-01-28,0.187,0.197687029838562
SourdoughGulch_WA_985,2017-01-28,0.313,0.3250383138656616
Touchet_WA_824,2017-01-28,0.196,0.1886027604341507
Touchet_WA_824,2017-01-29,0.196,0.18494579195976257
Darrington,2017-01-29,0.42,0.3903912603855133
SourdoughGulch_WA_985,2017-01-29,0.311,0.32148849964141846
Quinault,2017-01-29,0.21,0.21303807199001312
Quinault,2017-01-30,0.202,0.21392951905727386
Darrington,2017-01-30,0.439,0.3882790803909302
SourdoughGulch_WA_985,2017-01-30,0.31,0.29154783487319946
Touchet_WA_824,2017-01-30,0.196,0.1767706423997879
Quinault,2017-01-31,0.195,0.2102038413286209
Darrington,2017-01-31,0.43,0.3841104805469513
SourdoughGulch_WA_985,2017-01-31,0.309,0.3028688132762909
Touchet_WA_824,2017-01-31,0.196,0.18868878483772278
Quinault,2017-02-01,0.193,0.20136842131614685
Touchet_WA_824,2017-02-01,0.196,0.18768449127674103
SourdoughGulch_WA_985,2017-02-01,0.309,0.2918476462364197
Touchet_WA_824,2017-02-02,0.197,0.18498067557811737
SourdoughGulch_WA_985,2017-02-02,0.31,0.28617405891418457
Quinault,2017-02-02,0.187,0.19829979538917542
Touchet_WA_824,2017-02-03,0.195,0.18966390192508698
Quinault,2017-02-03,0.226,0.2330525517463684
SourdoughGulch_WA_985,2017-02-03,0.308,0.301013708114624
SourdoughGulch_WA_985,2017-02-04,0.306,0.3047295808792114
Quinault,2017-02-04,0.249,0.23544913530349731
Touchet_WA_824,2017-02-04,0.196,0.1817200779914856
Quinault,2017-02-05,0.226,0.2348870038986206
Touchet_WA_824,2017-02-05,0.196,0.18293501436710358
SourdoughGulch_WA_985,2017-02-05,0.309,0.31127461791038513
Quinault,2017-02-06,0.221,0.23438231647014618
Touchet_WA_824,2017-02-06,0.196,0.184454083442688
SourdoughGulch_WA_985,2017-02-06,0.34,0.3133542835712433
Touchet_WA_824,2017-02-07,0.195,0.18404431641101837
Quinault,2017-02-07,0.211,0.23453286290168762
SourdoughGulch_WA_985,2017-02-07,0.339,0.3207087814807892
SourdoughGulch_WA_985,2017-02-08,0.333,0.32147902250289917
Quinault,2017-02-08,0.234,0.23520472645759583
Touchet_WA_824,2017-02-08,0.197,0.1842864751815796
Touchet_WA_824,2017-02-09,0.197,0.19614967703819275
SourdoughGulch_WA_985,2017-02-09,0.331,0.32545527815818787
Quinault,2017-02-09,0.258,0.23801366984844208
Touchet_WA_824,2017-02-10,0.196,0.2001906782388687
Quinault,2017-02-10,0.233,0.2365347295999527
SourdoughGulch_WA_985,2017-02-10,0.356,0.3335176110267639
SourdoughGulch_WA_985,2017-02-11,0.343,0.33490675687789917
Quinault,2017-02-11,0.213,0.23674748837947845
Touchet_WA_824,2017-02-11,0.197,0.20096218585968018
Quinault,2017-02-12,0.198,0.2222999483346939
SourdoughGulch_WA_985,2017-02-12,0.334,0.3399684727191925
Touchet_WA_824,2017-02-12,0.196,0.19976955652236938
SourdoughGulch_WA_985,2017-02-13,0.324,0.32768458127975464
Quinault,2017-02-13,0.191,0.22894608974456787
Touchet_WA_824,2017-02-13,0.196,0.19726519286632538
Quinault,2017-02-14,0.204,0.23264150321483612
SourdoughGulch_WA_985,2017-02-14,0.318,0.32259252667427063
Touchet_WA_824,2017-02-14,0.196,0.18748162686824799
Touchet_WA_824,2017-02-15,0.196,0.19660921394824982
Quinault,2017-02-15,0.263,0.23256999254226685
SourdoughGulch_WA_985,2017-02-15,0.319,0.33000320196151733
SourdoughGulch_WA_985,2017-02-16,0.354,0.33643901348114014
Quinault,2017-02-16,0.223,0.2309025526046753
Touchet_WA_824,2017-02-16,0.197,0.20001326501369476
Touchet_WA_824,2017-02-17,0.198,0.2004113346338272
Quinault,2017-02-17,0.214,0.23076440393924713
SourdoughGulch_WA_985,2017-02-17,0.358,0.3348184823989868
Touchet_WA_824,2017-02-18,0.198,0.2022186517715454
Quinault,2017-02-18,0.205,0.23121684789657593
SourdoughGulch_WA_985,2017-02-18,0.348,0.3344850242137909
Touchet_WA_824,2017-02-19,0.197,0.20124009251594543
Darrington,2017-02-19,0.409,0.3691364526748657
Quinault,2017-02-19,0.236,0.23036763072013855
SourdoughGulch_WA_985,2017-02-19,0.355,0.3335112929344177
Touchet_WA_824,2017-02-20,0.198,0.2001609355211258
SourdoughGulch_WA_985,2017-02-20,0.342,0.3273272216320038
Quinault,2017-02-20,0.22,0.23000730574131012
Darrington,2017-02-20,0.375,0.35037943720817566
Touchet_WA_824,2017-02-21,0.199,0.20079022645950317
SourdoughGulch_WA_985,2017-02-21,0.353,0.3306620419025421
Quinault,2017-02-21,0.205,0.21975228190422058
Darrington,2017-02-21,0.351,0.34616929292678833
Quinault,2017-02-22,0.197,0.22472155094146729
Touchet_WA_824,2017-02-22,0.197,0.19920477271080017
Darrington,2017-02-22,0.341,0.34303173422813416
SourdoughGulch_WA_985,2017-02-22,0.353,0.32349127531051636
SourdoughGulch_WA_985,2017-02-23,0.336,0.31859907507896423
Quinault,2017-02-23,0.194,0.2111603170633316
Touchet_WA_824,2017-02-23,0.198,0.19865253567695618
Darrington,2017-02-23,0.34,0.3364698886871338
SourdoughGulch_WA_985,2017-02-24,0.315,0.30783918499946594
Darrington,2017-02-24,0.33,0.3343857526779175
Quinault,2017-02-24,0.193,0.20867718756198883
Touchet_WA_824,2017-02-24,0.199,0.19816064834594727
Darrington,2017-02-25,0.346,0.33691179752349854
Quinault,2017-02-25,0.192,0.21075214445590973
SourdoughGulch_WA_985,2017-02-25,0.293,0.299465537071228
Touchet_WA_824,2017-02-25,0.199,0.19082413613796234
SourdoughGulch_WA_985,2017-02-26,0.264,0.29479801654815674
Quinault,2017-02-26,0.231,0.22386831045150757
Darrington,2017-02-26,0.347,0.33542823791503906
Touchet_WA_824,2017-02-26,0.199,0.19384677708148956
SourdoughGulch_WA_985,2017-02-27,0.26,0.3021300137042999
Darrington,2017-02-27,0.358,0.34528887271881104
Quinault,2017-02-27,0.226,0.22427524626255035
Touchet_WA_824,2017-02-27,0.2,0.1965712308883667
SourdoughGulch_WA_985,2017-02-28,0.284,0.3035908341407776
Darrington,2017-02-28,0.351,0.34427404403686523
Touchet_WA_824,2017-02-28,0.199,0.19661520421504974
Quinault,2017-02-28,0.222,0.22539202868938446
Darrington,2017-03-01,0.376,0.3557494878768921
SourdoughGulch_WA_985,2017-03-01,0.293,0.30151069164276123
Touchet_WA_824,2017-03-01,0.2,0.19611512124538422
Quinault,2017-03-01,0.233,0.22892224788665771
Quinault,2017-03-02,0.247,0.23278790712356567
Darrington,2017-03-02,0.364,0.3596535623073578
Touchet_WA_824,2017-03-02,0.202,0.19737142324447632
SourdoughGulch_WA_985,2017-03-02,0.296,0.2974207103252411
Touchet_WA_824,2017-03-03,0.201,0.19404363632202148
Quinault,2017-03-03,0.258,0.2367895245552063
SourdoughGulch_WA_985,2017-03-03,0.298,0.29758432507514954
Darrington,2017-03-03,0.389,0.35324275493621826
Touchet_WA_824,2017-03-04,0.2,0.2011900395154953
SourdoughGulch_WA_985,2017-03-04,0.321,0.3116433918476105
Darrington,2017-03-04,0.358,0.35240912437438965
Quinault,2017-03-04,0.224,0.23749946057796478
Touchet_WA_824,2017-03-05,0.201,0.20147906243801117
Darrington,2017-03-05,0.351,0.34749501943588257
SourdoughGulch_WA_985,2017-03-05,0.329,0.3158206343650818
Quinault,2017-03-05,0.226,0.23703265190124512
Touchet_WA_824,2017-03-06,0.201,0.20301654934883118
SourdoughGulch_WA_985,2017-03-06,0.327,0.31700393557548523
Quinault,2017-03-06,0.225,0.23610630631446838
Darrington,2017-03-06,0.358,0.35450080037117004
SourdoughGulch_WA_985,2017-03-07,0.327,0.31995871663093567
Quinault,2017-03-07,0.228,0.23581339418888092
Touchet_WA_824,2017-03-07,0.202,0.20815658569335938
Darrington,2017-03-07,0.352,0.35038599371910095
Touchet_WA_824,2017-03-08,0.202,0.2128179967403412
