station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.31087762117385864
Quinault,2023-01-01,0.239,0.24487827718257904
SourdoughGulch_WA_985,2023-01-01,0.317,0.2886764109134674
Quinault,2023-01-02,0.234,0.24328310787677765
Darrington,2023-01-02,0.281,0.30356407165527344
SourdoughGulch_WA_985,2023-01-02,0.312,0.28137484192848206
Quinault,2023-01-03,0.257,0.23040150105953217
Darrington,2023-01-03,0.303,0.3051740825176239
SourdoughGulch_WA_985,2023-01-03,0.308,0.28526681661605835
Darrington,2023-01-04,0.312,0.28731274604797363
SourdoughGulch_WA_985,2023-01-04,0.302,0.2752783000469208
Quinault,2023-01-04,0.252,0.23453393578529358
Quinault,2023-01-05,0.269,0.25626125931739807
SourdoughGulch_WA_985,2023-01-05,0.294,0.2814944386482239
SourdoughGulch_WA_985,2023-01-06,0.299,0.2795139253139496
Quinault,2023-01-06,0.269,0.25805577635765076
Darrington,2023-01-06,0.308,0.29773908853530884
Quinault,2023-01-07,0.263,0.2593596279621124
Darrington,2023-01-07,0.303,0.3064522445201874
SourdoughGulch_WA_985,2023-01-07,0.309,0.2779010832309723
Quinault,2023-01-08,0.271,0.2688581347465515
Darrington,2023-01-08,0.306,0.31453949213027954
SourdoughGulch_WA_985,2023-01-08,0.309,0.27749863266944885
Quinault,2023-01-09,0.273,0.26691824197769165
Darrington,2023-01-09,0.3,0.30833354592323303
SourdoughGulch_WA_985,2023-01-09,0.318,0.3030800223350525
Quinault,2023-01-10,0.259,0.2617935240268707
SourdoughGulch_WA_985,2023-01-10,0.321,0.3090737760066986
Darrington,2023-01-10,0.307,0.304370641708374
Darrington,2023-01-11,0.282,0.2942456603050232
SourdoughGulch_WA_985,2023-01-11,0.317,0.3131340742111206
Quinault,2023-01-11,0.257,0.2632048726081848
Quinault,2023-01-12,0.285,0.26806506514549255
Darrington,2023-01-12,0.319,0.3173746168613434
SourdoughGulch_WA_985,2023-01-12,0.321,0.32024821639060974
Darrington,2023-01-13,0.317,0.3176923394203186
Quinault,2023-01-13,0.283,0.2684690058231354
SourdoughGulch_WA_985,2023-01-13,0.353,0.3130209147930145
Quinault,2023-01-14,0.262,0.26953116059303284
Darrington,2023-01-14,0.303,0.31631389260292053
Spokane,2023-01-14,0.329,0.2036050707101822
SourdoughGulch_WA_985,2023-01-14,0.342,0.31736740469932556
Spokane,2023-01-15,0.331,0.2009134590625763
Darrington,2023-01-15,0.286,0.32353392243385315
Quinault,2023-01-15,0.275,0.27357426285743713
SourdoughGulch_WA_985,2023-01-15,0.329,0.3174179792404175
SourdoughGulch_WA_985,2023-01-16,0.323,0.302388459444046
Spokane,2023-01-16,0.329,0.21193057298660278
Darrington,2023-01-16,0.298,0.3070543706417084
Quinault,2023-01-16,0.273,0.26165351271629333
Spokane,2023-01-17,0.324,0.21197789907455444
Quinault,2023-01-17,0.265,0.25842010974884033
Darrington,2023-01-17,0.279,0.3032492399215698
SourdoughGulch_WA_985,2023-01-17,0.317,0.2949516773223877
Darrington,2023-01-18,0.301,0.3110414445400238
Spokane,2023-01-18,0.324,0.22924840450286865
Quinault,2023-01-18,0.275,0.25912296772003174
SourdoughGulch_WA_985,2023-01-18,0.299,0.3056710362434387
Quinault,2023-01-19,0.246,0.23771077394485474
Spokane,2023-01-19,0.326,0.253781259059906
Darrington,2023-01-19,0.295,0.30684006214141846
SourdoughGulch_WA_985,2023-01-19,0.289,0.31050002574920654
Quinault,2023-01-20,0.24,0.23659630119800568
SourdoughGulch_WA_985,2023-01-20,0.286,0.2969790995121002
Darrington,2023-01-20,0.279,0.29572612047195435
Spokane,2023-01-20,0.322,0.252753347158432
Quinault,2023-01-21,0.256,0.2496921569108963
SourdoughGulch_WA_985,2023-01-21,0.262,0.2972107231616974
Darrington,2023-01-21,0.274,0.3027176558971405
SourdoughGulch_WA_985,2023-01-22,0.241,0.295138955116272
Quinault,2023-01-22,0.252,0.23288030922412872
Darrington,2023-01-22,0.278,0.28101861476898193
Darrington,2023-01-23,0.27,0.2715980112552643
Spokane,2023-01-23,0.327,0.26360905170440674
Quinault,2023-01-23,0.24,0.2336592972278595
SourdoughGulch_WA_985,2023-01-23,0.233,0.28288257122039795
Quinault,2023-01-24,0.235,0.23071269690990448
Darrington,2023-01-24,0.275,0.2843020260334015
SourdoughGulch_WA_985,2023-01-24,0.216,0.2784745395183563
Quinault,2023-01-25,0.231,0.20348303020000458
Darrington,2023-01-25,0.281,0.2814987301826477
SourdoughGulch_WA_985,2023-01-25,0.16,0.26520153880119324
Quinault,2023-01-26,0.238,0.20872469246387482
Darrington,2023-01-26,0.274,0.2820155620574951
SourdoughGulch_WA_985,2023-01-26,0.181,0.24832388758659363
Quinault,2023-01-27,0.26,0.21423017978668213
Darrington,2023-01-27,0.307,0.2995695471763611
SourdoughGulch_WA_985,2023-01-27,0.215,0.25210461020469666
SourdoughGulch_WA_985,2023-01-28,0.234,0.2507842183113098
Spokane,2023-01-28,0.321,0.27200424671173096
Darrington,2023-01-28,0.282,0.29744166135787964
Quinault,2023-01-28,0.244,0.21933326125144958
SourdoughGulch_WA_985,2023-01-29,0.244,0.25563621520996094
Darrington,2023-01-29,0.271,0.29212409257888794
Quinault,2023-01-29,0.235,0.2165166735649109
SourdoughGulch_WA_985,2023-01-30,0.243,0.25433117151260376
Darrington,2023-01-30,0.287,0.2788333594799042
Quinault,2023-01-30,0.23,0.2174491286277771
SourdoughGulch_WA_985,2023-01-31,0.178,0.255138099193573
Quinault,2023-01-31,0.229,0.21120291948318481
Quinault,2023-02-01,0.227,0.2075776606798172
Darrington,2023-02-01,0.282,0.2758643925189972
SourdoughGulch_WA_985,2023-02-01,0.167,0.2736963927745819
SourdoughGulch_WA_985,2023-02-02,0.173,0.2746771275997162
Quinault,2023-02-02,0.225,0.20624598860740662
