station_id,date,y_true,y_pred
Quinault,2021-01-01,0.306,0.2863033711910248
Darrington,2021-01-01,0.365,0.3420405089855194
SourdoughGulch_WA_985,2021-01-01,0.266,0.29816004633903503
Darrington,2021-01-02,0.373,0.34002968668937683
Quinault,2021-01-02,0.322,0.2958177626132965
SourdoughGulch_WA_985,2021-01-02,0.268,0.2974109947681427
Quinault,2021-01-03,0.293,0.29082682728767395
SourdoughGulch_WA_985,2021-01-03,0.275,0.3039170503616333
Darrington,2021-01-03,0.348,0.33763250708580017
Quinault,2021-01-04,0.313,0.2951183617115021
Darrington,2021-01-04,0.366,0.3374336063861847
SourdoughGulch_WA_985,2021-01-04,0.34,0.30450573563575745
Spokane,2021-01-05,0.323,0.27076253294944763
Quinault,2021-01-05,0.302,0.29497599601745605
SourdoughGulch_WA_985,2021-01-05,0.355,0.31047987937927246
Darrington,2021-01-05,0.354,0.3340286910533905
SourdoughGulch_WA_985,2021-01-06,0.335,0.2991864085197449
Spokane,2021-01-06,0.319,0.28625816106796265
Darrington,2021-01-06,0.349,0.3273673355579376
Quinault,2021-01-06,0.277,0.29154646396636963
SourdoughGulch_WA_985,2021-01-07,0.339,0.2993621826171875
Darrington,2021-01-07,0.321,0.30473223328590393
Quinault,2021-01-07,0.257,0.2663193345069885
Spokane,2021-01-07,0.322,0.2775936722755432
Spokane,2021-01-08,0.312,0.2820371985435486
SourdoughGulch_WA_985,2021-01-08,0.341,0.28942906856536865
Darrington,2021-01-08,0.316,0.30925506353378296
Quinault,2021-01-08,0.278,0.2825699746608734
Darrington,2021-01-09,0.314,0.2985130548477173
Spokane,2021-01-09,0.309,0.272286057472229
SourdoughGulch_WA_985,2021-01-09,0.331,0.29046493768692017
Quinault,2021-01-09,0.258,0.26745668053627014
Quinault,2021-01-10,0.289,0.2671430706977844
Spokane,2021-01-10,0.306,0.27366968989372253
SourdoughGulch_WA_985,2021-01-10,0.335,0.2879045009613037
Darrington,2021-01-10,0.319,0.29069167375564575
Quinault,2021-01-11,0.302,0.28340020775794983
Darrington,2021-01-11,0.359,0.30204638838768005
Spokane,2021-01-11,0.305,0.2718178629875183
SourdoughGulch_WA_985,2021-01-11,0.33,0.28798675537109375
Spokane,2021-01-12,0.336,0.27517181634902954
SourdoughGulch_WA_985,2021-01-12,0.326,0.3035527765750885
Darrington,2021-01-12,0.38,0.32004573941230774
Quinault,2021-01-12,0.33,0.2889001965522766
SourdoughGulch_WA_985,2021-01-13,0.353,0.3084956705570221
Spokane,2021-01-13,0.328,0.27636465430259705
Quinault,2021-01-13,0.282,0.28949788212776184
SourdoughGulch_WA_985,2021-01-14,0.343,0.32222652435302734
Quinault,2021-01-14,0.268,0.28422248363494873
Spokane,2021-01-14,0.31,0.27710333466529846
SourdoughGulch_WA_985,2021-01-15,0.325,0.32610344886779785
Quinault,2021-01-15,0.274,0.2829131782054901
Spokane,2021-01-15,0.306,0.2746833562850952
Quinault,2021-01-16,0.254,0.26331520080566406
SourdoughGulch_WA_985,2021-01-16,0.33,0.3195640444755554
