station_id,date,y_true,y_pred
Quinault,2021-01-01,0.306,0.284091591835022
Darrington,2021-01-01,0.365,0.33915257453918457
SourdoughGulch_WA_985,2021-01-01,0.266,0.29172033071517944
Darrington,2021-01-02,0.373,0.33696871995925903
Quinault,2021-01-02,0.322,0.2882583439350128
SourdoughGulch_WA_985,2021-01-02,0.268,0.29166606068611145
Quinault,2021-01-03,0.293,0.28518518805503845
SourdoughGulch_WA_985,2021-01-03,0.275,0.29694461822509766
Darrington,2021-01-03,0.348,0.3360295593738556
Quinault,2021-01-04,0.313,0.28977543115615845
Darrington,2021-01-04,0.366,0.33544668555259705
SourdoughGulch_WA_985,2021-01-04,0.34,0.29829445481300354
Spokane,2021-01-05,0.323,0.25709453225135803
Quinault,2021-01-05,0.302,0.28913185000419617
SourdoughGulch_WA_985,2021-01-05,0.355,0.30315515398979187
Darrington,2021-01-05,0.354,0.3346795439720154
SourdoughGulch_WA_985,2021-01-06,0.335,0.30071356892585754
Spokane,2021-01-06,0.319,0.27198657393455505
Darrington,2021-01-06,0.349,0.32961615920066833
Quinault,2021-01-06,0.277,0.2887013852596283
SourdoughGulch_WA_985,2021-01-07,0.339,0.3011472523212433
Darrington,2021-01-07,0.321,0.30907389521598816
Quinault,2021-01-07,0.257,0.2675531506538391
Spokane,2021-01-07,0.322,0.2735074758529663
Spokane,2021-01-08,0.312,0.27429330348968506
SourdoughGulch_WA_985,2021-01-08,0.341,0.29461508989334106
Darrington,2021-01-08,0.316,0.31308794021606445
Quinault,2021-01-08,0.278,0.2806835174560547
Darrington,2021-01-09,0.314,0.30441728234291077
Spokane,2021-01-09,0.309,0.27444788813591003
SourdoughGulch_WA_985,2021-01-09,0.331,0.2951021194458008
Quinault,2021-01-09,0.258,0.2651616632938385
Quinault,2021-01-10,0.289,0.2644491195678711
Spokane,2021-01-10,0.306,0.27420735359191895
SourdoughGulch_WA_985,2021-01-10,0.335,0.29167723655700684
Darrington,2021-01-10,0.319,0.2937943935394287
Quinault,2021-01-11,0.302,0.27990397810935974
Darrington,2021-01-11,0.359,0.30333617329597473
Spokane,2021-01-11,0.305,0.27584171295166016
SourdoughGulch_WA_985,2021-01-11,0.33,0.2929318845272064
Spokane,2021-01-12,0.336,0.28698113560676575
SourdoughGulch_WA_985,2021-01-12,0.326,0.30940067768096924
Darrington,2021-01-12,0.38,0.32221880555152893
Quinault,2021-01-12,0.33,0.2852509617805481
SourdoughGulch_WA_985,2021-01-13,0.353,0.3137938678264618
Spokane,2021-01-13,0.328,0.28415122628211975
Quinault,2021-01-13,0.282,0.2850870192050934
SourdoughGulch_WA_985,2021-01-14,0.343,0.32449251413345337
Quinault,2021-01-14,0.268,0.2835693955421448
Spokane,2021-01-14,0.31,0.28520333766937256
SourdoughGulch_WA_985,2021-01-15,0.325,0.3271915316581726
Quinault,2021-01-15,0.274,0.28246045112609863
Spokane,2021-01-15,0.306,0.2864122986793518
Quinault,2021-01-16,0.254,0.25380563735961914
SourdoughGulch_WA_985,2021-01-16,0.33,0.32173603773117065
Spokane,2021-01-16,0.309,0.28311410546302795
Spokane,2021-01-17,0.308,0.28172579407691956
SourdoughGulch_WA_985,2021-01-17,0.324,0.3162684440612793
Quinault,2021-01-17,0.272,0.25856444239616394
SourdoughGulch_WA_985,2021-01-18,0.33,0.3058761954307556
Quinault,2021-01-18,0.254,0.24795886874198914
Spokane,2021-01-18,0.306,0.2818605601787567
SourdoughGulch_WA_985,2021-01-19,0.32,0.30475741624832153
Spokane,2021-01-19,0.299,0.2810671925544739
Quinault,2021-01-19,0.248,0.2444099336862564
Spokane,2021-01-20,0.297,0.2731153070926666
SourdoughGulch_WA_985,2021-01-20,0.305,0.29229310154914856
Quinault,2021-01-20,0.246,0.24729368090629578
Quinault,2021-01-21,0.247,0.24489399790763855
Spokane,2021-01-21,0.304,0.26817193627357483
SourdoughGulch_WA_985,2021-01-21,0.294,0.29390057921409607
SourdoughGulch_WA_985,2021-01-22,0.298,0.2985842525959015
Quinault,2021-01-22,0.247,0.24280357360839844
Spokane,2021-01-22,0.312,0.2693699598312378
SourdoughGulch_WA_985,2021-01-23,0.302,0.2976764142513275
Quinault,2021-01-23,0.245,0.2410336136817932
SourdoughGulch_WA_985,2021-01-24,0.298,0.2961917817592621
Quinault,2021-01-24,0.279,0.2600034177303314
SourdoughGulch_WA_985,2021-01-25,0.283,0.30817651748657227
Quinault,2021-01-25,0.278,0.2662699222564697
SourdoughGulch_WA_985,2021-01-26,0.268,0.31046512722969055
Quinault,2021-01-26,0.261,0.2664383351802826
SourdoughGulch_WA_985,2021-01-27,0.265,0.310990571975708
Quinault,2021-01-27,0.268,0.272054523229599
SourdoughGulch_WA_985,2021-01-28,0.253,0.30974867939949036
Quinault,2021-01-29,0.379,0.26601260900497437
SourdoughGulch_WA_985,2021-01-29,0.249,0.30858415365219116
Quinault,2021-01-30,0.407,0.26416245102882385
SourdoughGulch_WA_985,2021-01-30,0.26,0.3091404438018799
Quinault,2021-01-31,0.431,0.27547740936279297
SourdoughGulch_WA_985,2021-01-31,0.271,0.31135720014572144
Quinault,2021-02-01,0.429,0.28339293599128723
SourdoughGulch_WA_985,2021-02-01,0.275,0.3100810945034027
Quinault,2021-02-02,0.426,0.2842797338962555
Spokane,2021-02-02,0.303,0.2725760340690613
SourdoughGulch_WA_985,2021-02-02,0.31,0.3093430697917938
SourdoughGulch_WA_985,2021-02-03,0.344,0.3154972493648529
Quinault,2021-02-03,0.388,0.28266414999961853
Spokane,2021-02-03,0.299,0.27462008595466614
SourdoughGulch_WA_985,2021-02-04,0.328,0.3161766529083252
Quinault,2021-02-04,0.313,0.2794511914253235
Spokane,2021-02-04,0.3,0.2826884984970093
Darrington,2021-02-04,0.358,0.3083609938621521
Quinault,2021-02-05,0.284,0.2710554897785187
Spokane,2021-02-05,0.308,0.28499653935432434
Darrington,2021-02-05,0.358,0.3191961944103241
SourdoughGulch_WA_985,2021-02-05,0.322,0.3177403211593628
SourdoughGulch_WA_985,2021-02-06,0.322,0.31594225764274597
Spokane,2021-02-06,0.303,0.28830328583717346
Quinault,2021-02-06,0.28,0.267767995595932
Darrington,2021-02-06,0.368,0.3268525302410126
SourdoughGulch_WA_985,2021-02-07,0.324,0.3226291835308075
Darrington,2021-02-07,0.355,0.3289249837398529
Spokane,2021-02-07,0.302,0.28751397132873535
Quinault,2021-02-07,0.277,0.2684519290924072
SourdoughGulch_WA_985,2021-02-08,0.323,0.30990877747535706
Darrington,2021-02-08,0.337,0.31417858600616455
Quinault,2021-02-08,0.265,0.2622171938419342
Spokane,2021-02-08,0.299,0.29113641381263733
Quinault,2021-02-09,0.252,0.25633037090301514
Darrington,2021-02-09,0.323,0.30044978857040405
Spokane,2021-02-09,0.295,0.2858855724334717
SourdoughGulch_WA_985,2021-02-09,0.322,0.3093808889389038
Quinault,2021-02-10,0.246,0.24063122272491455
Darrington,2021-02-10,0.309,0.3016643524169922
SourdoughGulch_WA_985,2021-02-10,0.319,0.3066602349281311
Spokane,2021-02-10,0.309,0.2855120897293091
SourdoughGulch_WA_985,2021-02-11,0.308,0.30483463406562805
Quinault,2021-02-11,0.246,0.2469523698091507
Darrington,2021-02-11,0.323,0.2949979901313782
Spokane,2021-02-11,0.305,0.2829895317554474
Quinault,2021-02-12,0.25,0.26005977392196655
SourdoughGulch_WA_985,2021-02-12,0.295,0.30495506525039673
Quinault,2021-02-13,0.293,0.26528826355934143
SourdoughGulch_WA_985,2021-02-13,0.286,0.3119306266307831
SourdoughGulch_WA_985,2021-02-14,0.282,0.31213515996932983
Quinault,2021-02-14,0.291,0.26997512578964233
SourdoughGulch_WA_985,2021-02-15,0.279,0.309004008769989
Quinault,2021-02-15,0.306,0.2783423066139221
SourdoughGulch_WA_985,2021-02-16,0.281,0.3100118339061737
Quinault,2021-02-16,0.294,0.28054919838905334
Quinault,2021-02-17,0.268,0.2710593640804291
SourdoughGulch_WA_985,2021-02-17,0.285,0.307110995054245
SourdoughGulch_WA_985,2021-02-18,0.289,0.3087007701396942
Quinault,2021-02-18,0.275,0.2807101607322693
Quinault,2021-02-19,0.29,0.27782171964645386
SourdoughGulch_WA_985,2021-02-19,0.294,0.3066193461418152
Darrington,2021-02-19,0.35,0.3062875270843506
SourdoughGulch_WA_985,2021-02-20,0.298,0.30437803268432617
Quinault,2021-02-20,0.289,0.27573922276496887
Darrington,2021-02-20,0.36,0.3154680132865906
Quinault,2021-02-21,0.318,0.2928191125392914
SourdoughGulch_WA_985,2021-02-21,0.301,0.3070085048675537
Darrington,2021-02-21,0.372,0.33218878507614136
Quinault,2021-02-22,0.307,0.28957247734069824
SourdoughGulch_WA_985,2021-02-22,0.302,0.311533123254776
Darrington,2021-02-22,0.376,0.33573704957962036
Quinault,2021-02-23,0.289,0.2894957363605499
Darrington,2021-02-23,0.354,0.3359491229057312
SourdoughGulch_WA_985,2021-02-23,0.361,0.3063514530658722
SourdoughGulch_WA_985,2021-02-24,0.338,0.3192468583583832
Darrington,2021-02-24,0.33,0.3185340464115143
Quinault,2021-02-24,0.263,0.2716970443725586
Darrington,2021-02-25,0.339,0.3309542238712311
SourdoughGulch_WA_985,2021-02-25,0.334,0.31836652755737305
Quinault,2021-02-25,0.301,0.2838760018348694
Quinault,2021-02-26,0.291,0.2722974419593811
Darrington,2021-02-26,0.354,0.3282069265842438
SourdoughGulch_WA_985,2021-02-26,0.331,0.3185908794403076
Quinault,2021-02-27,0.263,0.26851433515548706
SourdoughGulch_WA_985,2021-02-27,0.33,0.32160648703575134
Darrington,2021-02-27,0.348,0.3259218633174896
Quinault,2021-02-28,0.275,0.27177584171295166
SourdoughGulch_WA_985,2021-02-28,0.329,0.32180944085121155
Darrington,2021-02-28,0.358,0.32695430517196655
Quinault,2021-03-01,0.258,0.25070399045944214
SourdoughGulch_WA_985,2021-03-01,0.327,0.3090517818927765
Darrington,2021-03-01,0.329,0.31554412841796875
SourdoughGulch_WA_985,2021-03-02,0.327,0.30155476927757263
Quinault,2021-03-02,0.249,0.24170885980129242
Darrington,2021-03-02,0.316,0.29935550689697266
Darrington,2021-03-03,0.308,0.29752984642982483
Quinault,2021-03-03,0.243,0.24222607910633087
SourdoughGulch_WA_985,2021-03-03,0.338,0.2989141643047333
Quinault,2021-03-04,0.267,0.2605436146259308
Darrington,2021-03-04,0.306,0.30368614196777344
SourdoughGulch_WA_985,2021-03-04,0.342,0.2965336740016937
Spokane,2021-03-04,0.309,0.28953415155410767
Spokane,2021-03-05,0.306,0.2728547155857086
Darrington,2021-03-05,0.323,0.3120608925819397
Quinault,2021-03-05,0.291,0.26830393075942993
