station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.31383493542671204
Quinault,2023-01-01,0.239,0.24679897725582123
SourdoughGulch_WA_985,2023-01-01,0.317,0.28115710616111755
Quinault,2023-01-02,0.234,0.24678601324558258
Darrington,2023-01-02,0.281,0.3093603551387787
SourdoughGulch_WA_985,2023-01-02,0.312,0.284438818693161
Quinault,2023-01-03,0.257,0.23221437633037567
Darrington,2023-01-03,0.303,0.3080211877822876
SourdoughGulch_WA_985,2023-01-03,0.308,0.29151013493537903
Darrington,2023-01-04,0.312,0.2898689806461334
SourdoughGulch_WA_985,2023-01-04,0.302,0.2791091501712799
Quinault,2023-01-04,0.252,0.2368001490831375
Quinault,2023-01-05,0.269,0.25646355748176575
SourdoughGulch_WA_985,2023-01-05,0.294,0.2848661243915558
SourdoughGulch_WA_985,2023-01-06,0.299,0.28523334860801697
Quinault,2023-01-06,0.269,0.25899285078048706
Darrington,2023-01-06,0.308,0.2971588373184204
Quinault,2023-01-07,0.263,0.26115378737449646
Darrington,2023-01-07,0.303,0.3045738637447357
SourdoughGulch_WA_985,2023-01-07,0.309,0.28384342789649963
Quinault,2023-01-08,0.271,0.26513248682022095
Darrington,2023-01-08,0.306,0.3133450746536255
SourdoughGulch_WA_985,2023-01-08,0.309,0.2836526334285736
Quinault,2023-01-09,0.273,0.26616421341896057
Darrington,2023-01-09,0.3,0.30922582745552063
SourdoughGulch_WA_985,2023-01-09,0.318,0.30744922161102295
Quinault,2023-01-10,0.259,0.263224333524704
SourdoughGulch_WA_985,2023-01-10,0.321,0.30895575881004333
Darrington,2023-01-10,0.307,0.3054530620574951
Darrington,2023-01-11,0.282,0.2976382374763489
SourdoughGulch_WA_985,2023-01-11,0.317,0.3132723867893219
Quinault,2023-01-11,0.257,0.263224333524704
Quinault,2023-01-12,0.285,0.2672360837459564
Darrington,2023-01-12,0.319,0.3146049976348877
SourdoughGulch_WA_985,2023-01-12,0.321,0.3234887421131134
Darrington,2023-01-13,0.317,0.31674468517303467
Quinault,2023-01-13,0.283,0.2672360837459564
SourdoughGulch_WA_985,2023-01-13,0.353,0.31766048073768616
Quinault,2023-01-14,0.262,0.2700886130332947
Darrington,2023-01-14,0.303,0.3169507384300232
Spokane,2023-01-14,0.329,0.20496228337287903
SourdoughGulch_WA_985,2023-01-14,0.342,0.31964564323425293
Spokane,2023-01-15,0.331,0.2026466280221939
Darrington,2023-01-15,0.286,0.3204161822795868
Quinault,2023-01-15,0.275,0.2706937789916992
SourdoughGulch_WA_985,2023-01-15,0.329,0.31912240386009216
SourdoughGulch_WA_985,2023-01-16,0.323,0.3064107298851013
Spokane,2023-01-16,0.329,0.2142699509859085
Darrington,2023-01-16,0.298,0.3089674413204193
Quinault,2023-01-16,0.273,0.26468712091445923
Spokane,2023-01-17,0.324,0.21590301394462585
Quinault,2023-01-17,0.265,0.26212209463119507
Darrington,2023-01-17,0.279,0.30679404735565186
SourdoughGulch_WA_985,2023-01-17,0.317,0.297504723072052
Darrington,2023-01-18,0.301,0.31587010622024536
Spokane,2023-01-18,0.324,0.2286159247159958
Quinault,2023-01-18,0.275,0.26057323813438416
SourdoughGulch_WA_985,2023-01-18,0.299,0.3050527274608612
Quinault,2023-01-19,0.246,0.2427927553653717
Spokane,2023-01-19,0.326,0.2619680166244507
Darrington,2023-01-19,0.295,0.31217819452285767
SourdoughGulch_WA_985,2023-01-19,0.289,0.30446669459342957
Quinault,2023-01-20,0.24,0.2387797087430954
SourdoughGulch_WA_985,2023-01-20,0.286,0.2968204915523529
Darrington,2023-01-20,0.279,0.30399587750434875
Spokane,2023-01-20,0.322,0.26051583886146545
Quinault,2023-01-21,0.256,0.25030848383903503
SourdoughGulch_WA_985,2023-01-21,0.262,0.2992791533470154
Darrington,2023-01-21,0.274,0.30748820304870605
