station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.30926063656806946
Quinault,2023-01-01,0.239,0.2484339475631714
SourdoughGulch_WA_985,2023-01-01,0.317,0.29284700751304626
Quinault,2023-01-02,0.234,0.2335263341665268
Darrington,2023-01-02,0.281,0.3110116124153137
SourdoughGulch_WA_985,2023-01-02,0.312,0.290108859539032
Quinault,2023-01-03,0.257,0.2244998663663864
Darrington,2023-01-03,0.303,0.31467631459236145
SourdoughGulch_WA_985,2023-01-03,0.308,0.2932261526584625
Darrington,2023-01-04,0.312,0.29440245032310486
SourdoughGulch_WA_985,2023-01-04,0.302,0.27839839458465576
Quinault,2023-01-04,0.252,0.23052024841308594
Quinault,2023-01-05,0.269,0.25071707367897034
SourdoughGulch_WA_985,2023-01-05,0.294,0.2874133884906769
SourdoughGulch_WA_985,2023-01-06,0.299,0.2834361493587494
Quinault,2023-01-06,0.269,0.2562183141708374
Darrington,2023-01-06,0.308,0.30639511346817017
Quinault,2023-01-07,0.263,0.25693196058273315
Darrington,2023-01-07,0.303,0.3062427043914795
SourdoughGulch_WA_985,2023-01-07,0.309,0.2839319109916687
Quinault,2023-01-08,0.271,0.2616349458694458
Darrington,2023-01-08,0.306,0.315960556268692
SourdoughGulch_WA_985,2023-01-08,0.309,0.2831692397594452
Quinault,2023-01-09,0.273,0.2701422870159149
Darrington,2023-01-09,0.3,0.31221693754196167
SourdoughGulch_WA_985,2023-01-09,0.318,0.3031424880027771
Quinault,2023-01-10,0.259,0.2643356919288635
SourdoughGulch_WA_985,2023-01-10,0.321,0.305181086063385
Darrington,2023-01-10,0.307,0.30809441208839417
Darrington,2023-01-11,0.282,0.2983759343624115
SourdoughGulch_WA_985,2023-01-11,0.317,0.3078564405441284
Quinault,2023-01-11,0.257,0.2644397020339966
Quinault,2023-01-12,0.285,0.2657000422477722
Darrington,2023-01-12,0.319,0.32220137119293213
SourdoughGulch_WA_985,2023-01-12,0.321,0.3202143609523773
Darrington,2023-01-13,0.317,0.3230557441711426
Quinault,2023-01-13,0.283,0.26645538210868835
SourdoughGulch_WA_985,2023-01-13,0.353,0.3109164237976074
Quinault,2023-01-14,0.262,0.26729777455329895
Darrington,2023-01-14,0.303,0.3226853311061859
Spokane,2023-01-14,0.329,0.21142621338367462
SourdoughGulch_WA_985,2023-01-14,0.342,0.3107050359249115
Spokane,2023-01-15,0.331,0.2108243852853775
Darrington,2023-01-15,0.286,0.32520121335983276
Quinault,2023-01-15,0.275,0.26783978939056396
SourdoughGulch_WA_985,2023-01-15,0.329,0.31434786319732666
SourdoughGulch_WA_985,2023-01-16,0.323,0.3108494281768799
Spokane,2023-01-16,0.329,0.21164289116859436
Darrington,2023-01-16,0.298,0.30976253747940063
Quinault,2023-01-16,0.273,0.26340892910957336
Spokane,2023-01-17,0.324,0.21279194951057434
Quinault,2023-01-17,0.265,0.2618027925491333
Darrington,2023-01-17,0.279,0.3092156946659088
SourdoughGulch_WA_985,2023-01-17,0.317,0.2991805672645569
Darrington,2023-01-18,0.301,0.3151942193508148
Spokane,2023-01-18,0.324,0.23189902305603027
Quinault,2023-01-18,0.275,0.26329275965690613
SourdoughGulch_WA_985,2023-01-18,0.299,0.31105485558509827
Quinault,2023-01-19,0.246,0.24464353919029236
Spokane,2023-01-19,0.326,0.2697487473487854
Darrington,2023-01-19,0.295,0.3108520209789276
SourdoughGulch_WA_985,2023-01-19,0.289,0.30920684337615967
Quinault,2023-01-20,0.24,0.2397913783788681
SourdoughGulch_WA_985,2023-01-20,0.286,0.29810595512390137
Darrington,2023-01-20,0.279,0.30573058128356934
Spokane,2023-01-20,0.322,0.27290499210357666
Quinault,2023-01-21,0.256,0.25512954592704773
SourdoughGulch_WA_985,2023-01-21,0.262,0.29678109288215637
Darrington,2023-01-21,0.274,0.3135015070438385
SourdoughGulch_WA_985,2023-01-22,0.241,0.29085490107536316
Quinault,2023-01-22,0.252,0.2379297912120819
Darrington,2023-01-22,0.278,0.29222217202186584
Darrington,2023-01-23,0.27,0.2824092507362366
Spokane,2023-01-23,0.327,0.27306103706359863
Quinault,2023-01-23,0.24,0.23608766496181488
SourdoughGulch_WA_985,2023-01-23,0.233,0.2807648479938507
Quinault,2023-01-24,0.235,0.23633868992328644
Darrington,2023-01-24,0.275,0.2916603088378906
SourdoughGulch_WA_985,2023-01-24,0.216,0.27929097414016724
Quinault,2023-01-25,0.231,0.21141241490840912
Darrington,2023-01-25,0.281,0.2837541997432709
SourdoughGulch_WA_985,2023-01-25,0.16,0.27137497067451477
Quinault,2023-01-26,0.238,0.21683558821678162
Darrington,2023-01-26,0.274,0.2902631461620331
SourdoughGulch_WA_985,2023-01-26,0.181,0.2635982036590576
Quinault,2023-01-27,0.26,0.22476139664649963
Darrington,2023-01-27,0.307,0.3141484558582306
SourdoughGulch_WA_985,2023-01-27,0.215,0.2682079076766968
SourdoughGulch_WA_985,2023-01-28,0.234,0.2694074809551239
Spokane,2023-01-28,0.321,0.27488312125205994
Darrington,2023-01-28,0.282,0.3008607029914856
Quinault,2023-01-28,0.244,0.22708964347839355
SourdoughGulch_WA_985,2023-01-29,0.244,0.2734665870666504
Darrington,2023-01-29,0.271,0.29762279987335205
Quinault,2023-01-29,0.235,0.22160276770591736
SourdoughGulch_WA_985,2023-01-30,0.243,0.25864556431770325
Darrington,2023-01-30,0.287,0.2767956554889679
Quinault,2023-01-30,0.23,0.21728084981441498
SourdoughGulch_WA_985,2023-01-31,0.178,0.25765594840049744
Quinault,2023-01-31,0.229,0.21203455328941345
Quinault,2023-02-01,0.227,0.20564019680023193
Darrington,2023-02-01,0.282,0.2714266777038574
SourdoughGulch_WA_985,2023-02-01,0.167,0.25614941120147705
SourdoughGulch_WA_985,2023-02-02,0.173,0.25487443804740906
Quinault,2023-02-02,0.225,0.20820462703704834
Quinault,2023-02-03,0.256,0.24992696940898895
SourdoughGulch_WA_985,2023-02-03,0.177,0.2573498785495758
Darrington,2023-02-03,0.286,0.2923716604709625
Quinault,2023-02-04,0.272,0.25688907504081726
SourdoughGulch_WA_985,2023-02-04,0.184,0.25881657004356384
Darrington,2023-02-04,0.304,0.29870638251304626
Quinault,2023-02-05,0.259,0.2575685381889343
SourdoughGulch_WA_985,2023-02-05,0.202,0.2586970627307892
Darrington,2023-02-05,0.298,0.2988317608833313
Darrington,2023-02-06,0.316,0.304664671421051
Quinault,2023-02-06,0.274,0.2689017951488495
SourdoughGulch_WA_985,2023-02-06,0.224,0.28792816400527954
SourdoughGulch_WA_985,2023-02-07,0.249,0.2941611707210541
Darrington,2023-02-07,0.333,0.33019012212753296
Quinault,2023-02-07,0.287,0.2768279016017914
Darrington,2023-02-08,0.313,0.3320446312427521
Quinault,2023-02-08,0.257,0.2735411524772644
SourdoughGulch_WA_985,2023-02-08,0.268,0.2877541482448578
Darrington,2023-02-09,0.288,0.33058640360832214
SourdoughGulch_WA_985,2023-02-09,0.275,0.2861092984676361
Quinault,2023-02-09,0.26,0.27446016669273376
SourdoughGulch_WA_985,2023-02-10,0.273,0.28556400537490845
Darrington,2023-02-10,0.298,0.32794132828712463
Quinault,2023-02-10,0.258,0.2671157121658325
Quinault,2023-02-11,0.24,0.24422703683376312
Darrington,2023-02-11,0.281,0.3004781901836395
SourdoughGulch_WA_985,2023-02-11,0.291,0.279949426651001
Quinault,2023-02-12,0.241,0.25301066040992737
Darrington,2023-02-12,0.284,0.29876405000686646
SourdoughGulch_WA_985,2023-02-12,0.288,0.284318745136261
Quinault,2023-02-13,0.275,0.2517854571342468
Darrington,2023-02-13,0.32,0.3147848844528198
SourdoughGulch_WA_985,2023-02-13,0.279,0.27946901321411133
Darrington,2023-02-14,0.294,0.30463457107543945
SourdoughGulch_WA_985,2023-02-14,0.281,0.2878111004829407
Quinault,2023-02-14,0.248,0.24998752772808075
