station_id,date,y_true,y_pred
Darrington,2017-01-01,0.344,0.33441630005836487
SourdoughGulch_WA_985,2017-01-01,0.306,0.2999023497104645
Quinault,2017-01-01,0.249,0.24237222969532013
Touchet_WA_824,2017-01-01,0.196,0.18652795255184174
Quinault,2017-01-02,0.288,0.27103862166404724
SourdoughGulch_WA_985,2017-01-02,0.307,0.30902397632598877
Darrington,2017-01-02,0.342,0.32476839423179626
Touchet_WA_824,2017-01-02,0.196,0.18655741214752197
Darrington,2017-01-03,0.336,0.32486197352409363
Touchet_WA_824,2017-01-03,0.197,0.18442587554454803
Quinault,2017-01-03,0.296,0.2700253427028656
SourdoughGulch_WA_985,2017-01-03,0.307,0.30116352438926697
Touchet_WA_824,2017-01-04,0.197,0.18742084503173828
Darrington,2017-01-04,0.33,0.3251858353614807
SourdoughGulch_WA_985,2017-01-04,0.307,0.2961271405220032
Touchet_WA_824,2017-01-05,0.197,0.18920232355594635
Darrington,2017-01-05,0.325,0.3187981843948364
SourdoughGulch_WA_985,2017-01-05,0.306,0.29506969451904297
SourdoughGulch_WA_985,2017-01-06,0.304,0.28731203079223633
Darrington,2017-01-06,0.322,0.32236120104789734
Touchet_WA_824,2017-01-06,0.195,0.18806184828281403
SourdoughGulch_WA_985,2017-01-07,0.302,0.28960832953453064
Touchet_WA_824,2017-01-07,0.195,0.18756887316703796
Darrington,2017-01-07,0.319,0.31765228509902954
SourdoughGulch_WA_985,2017-01-08,0.299,0.28565993905067444
Darrington,2017-01-08,0.323,0.32643380761146545
Touchet_WA_824,2017-01-08,0.196,0.1892198771238327
Touchet_WA_824,2017-01-09,0.196,0.18901196122169495
Quinault,2017-01-09,0.327,0.26698845624923706
SourdoughGulch_WA_985,2017-01-09,0.298,0.2949260473251343
Darrington,2017-01-09,0.338,0.3415365219116211
Quinault,2017-01-10,0.282,0.2688247859477997
Touchet_WA_824,2017-01-10,0.196,0.19219756126403809
Darrington,2017-01-10,0.333,0.33667534589767456
SourdoughGulch_WA_985,2017-01-10,0.298,0.29990193247795105
Touchet_WA_824,2017-01-11,0.196,0.18708792328834534
Darrington,2017-01-11,0.329,0.3418130874633789
SourdoughGulch_WA_985,2017-01-11,0.3,0.30382952094078064
Quinault,2017-01-11,0.295,0.2674393653869629
Touchet_WA_824,2017-01-12,0.195,0.1861466020345688
SourdoughGulch_WA_985,2017-01-12,0.302,0.3078954219818115
Darrington,2017-01-12,0.327,0.33866599202156067
Touchet_WA_824,2017-01-13,0.196,0.1847589612007141
SourdoughGulch_WA_985,2017-01-13,0.303,0.3076612949371338
Darrington,2017-01-13,0.365,0.34908926486968994
Touchet_WA_824,2017-01-14,0.195,0.18434928357601166
SourdoughGulch_WA_985,2017-01-14,0.303,0.30599847435951233
