station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.31455257534980774
Quinault,2023-01-01,0.239,0.24167446792125702
SourdoughGulch_WA_985,2023-01-01,0.317,0.30154895782470703
Quinault,2023-01-02,0.234,0.24248537421226501
Darrington,2023-01-02,0.281,0.30889439582824707
SourdoughGulch_WA_985,2023-01-02,0.312,0.29461514949798584
Quinault,2023-01-03,0.257,0.22670859098434448
Darrington,2023-01-03,0.303,0.31154364347457886
SourdoughGulch_WA_985,2023-01-03,0.308,0.2934839427471161
Darrington,2023-01-04,0.312,0.2917120158672333
SourdoughGulch_WA_985,2023-01-04,0.302,0.2812327444553375
Quinault,2023-01-04,0.252,0.2348427176475525
Quinault,2023-01-05,0.269,0.2538294792175293
SourdoughGulch_WA_985,2023-01-05,0.294,0.29561755061149597
SourdoughGulch_WA_985,2023-01-06,0.299,0.2910134792327881
Quinault,2023-01-06,0.269,0.2562728524208069
Darrington,2023-01-06,0.308,0.29841676354408264
Quinault,2023-01-07,0.263,0.25931549072265625
Darrington,2023-01-07,0.303,0.3120879530906677
SourdoughGulch_WA_985,2023-01-07,0.309,0.2913780212402344
Quinault,2023-01-08,0.271,0.26180925965309143
Darrington,2023-01-08,0.306,0.31852486729621887
SourdoughGulch_WA_985,2023-01-08,0.309,0.2905641496181488
Quinault,2023-01-09,0.273,0.26449477672576904
Darrington,2023-01-09,0.3,0.3152371644973755
SourdoughGulch_WA_985,2023-01-09,0.318,0.30561724305152893
Quinault,2023-01-10,0.259,0.26011449098587036
SourdoughGulch_WA_985,2023-01-10,0.321,0.31003206968307495
Darrington,2023-01-10,0.307,0.3095284700393677
Darrington,2023-01-11,0.282,0.2994768023490906
SourdoughGulch_WA_985,2023-01-11,0.317,0.31446516513824463
Quinault,2023-01-11,0.257,0.26011449098587036
Quinault,2023-01-12,0.285,0.2641034424304962
Darrington,2023-01-12,0.319,0.3187442421913147
SourdoughGulch_WA_985,2023-01-12,0.321,0.32063812017440796
Darrington,2023-01-13,0.317,0.3205370604991913
Quinault,2023-01-13,0.283,0.2641034424304962
SourdoughGulch_WA_985,2023-01-13,0.353,0.31662678718566895
Quinault,2023-01-14,0.262,0.26687660813331604
Darrington,2023-01-14,0.303,0.31938636302948
Spokane,2023-01-14,0.329,0.20667554438114166
SourdoughGulch_WA_985,2023-01-14,0.342,0.3178335726261139
Spokane,2023-01-15,0.331,0.2138848602771759
Darrington,2023-01-15,0.286,0.32381001114845276
Quinault,2023-01-15,0.275,0.26841333508491516
SourdoughGulch_WA_985,2023-01-15,0.329,0.3192204236984253
SourdoughGulch_WA_985,2023-01-16,0.323,0.31702283024787903
Spokane,2023-01-16,0.329,0.21353670954704285
Darrington,2023-01-16,0.298,0.3092174828052521
Quinault,2023-01-16,0.273,0.2624889612197876
Spokane,2023-01-17,0.324,0.21311728656291962
Quinault,2023-01-17,0.265,0.26065289974212646
Darrington,2023-01-17,0.279,0.3066679835319519
SourdoughGulch_WA_985,2023-01-17,0.317,0.3075637221336365
Darrington,2023-01-18,0.301,0.3166061341762543
Spokane,2023-01-18,0.324,0.23132432997226715
Quinault,2023-01-18,0.275,0.2584896385669708
SourdoughGulch_WA_985,2023-01-18,0.299,0.31862178444862366
Quinault,2023-01-19,0.246,0.24276846647262573
Spokane,2023-01-19,0.326,0.25813934206962585
Darrington,2023-01-19,0.295,0.3109239935874939
SourdoughGulch_WA_985,2023-01-19,0.289,0.3190200626850128
Quinault,2023-01-20,0.24,0.23431554436683655
SourdoughGulch_WA_985,2023-01-20,0.286,0.30586910247802734
Darrington,2023-01-20,0.279,0.3014536201953888
Spokane,2023-01-20,0.322,0.25601351261138916
Quinault,2023-01-21,0.256,0.2504603862762451
SourdoughGulch_WA_985,2023-01-21,0.262,0.30272284150123596
Darrington,2023-01-21,0.274,0.30459854006767273
SourdoughGulch_WA_985,2023-01-22,0.241,0.29815131425857544
Quinault,2023-01-22,0.252,0.23382598161697388
Darrington,2023-01-22,0.278,0.28203266859054565
Darrington,2023-01-23,0.27,0.27111783623695374
Spokane,2023-01-23,0.327,0.26168087124824524
Quinault,2023-01-23,0.24,0.2366350293159485
SourdoughGulch_WA_985,2023-01-23,0.233,0.28175508975982666
Quinault,2023-01-24,0.235,0.234702929854393
Darrington,2023-01-24,0.275,0.2799004912376404
SourdoughGulch_WA_985,2023-01-24,0.216,0.27464982867240906
Quinault,2023-01-25,0.231,0.20138317346572876
Darrington,2023-01-25,0.281,0.2717110216617584
SourdoughGulch_WA_985,2023-01-25,0.16,0.26837798953056335
Quinault,2023-01-26,0.238,0.2073785811662674
Darrington,2023-01-26,0.274,0.27492478489875793
SourdoughGulch_WA_985,2023-01-26,0.181,0.2539869248867035
Quinault,2023-01-27,0.26,0.2164391130208969
Darrington,2023-01-27,0.307,0.29532501101493835
SourdoughGulch_WA_985,2023-01-27,0.215,0.25358518958091736
SourdoughGulch_WA_985,2023-01-28,0.234,0.25356653332710266
Spokane,2023-01-28,0.321,0.2756308615207672
Darrington,2023-01-28,0.282,0.2915225923061371
Quinault,2023-01-28,0.244,0.22497062385082245
SourdoughGulch_WA_985,2023-01-29,0.244,0.2572691738605499
Darrington,2023-01-29,0.271,0.2902531921863556
Quinault,2023-01-29,0.235,0.21898649632930756
SourdoughGulch_WA_985,2023-01-30,0.243,0.2693004608154297
Darrington,2023-01-30,0.287,0.2747322618961334
Quinault,2023-01-30,0.23,0.2145189344882965
SourdoughGulch_WA_985,2023-01-31,0.178,0.2673414945602417
Quinault,2023-01-31,0.229,0.20750637352466583
Quinault,2023-02-01,0.227,0.20338617265224457
Darrington,2023-02-01,0.282,0.26851457357406616
SourdoughGulch_WA_985,2023-02-01,0.167,0.2746296226978302
SourdoughGulch_WA_985,2023-02-02,0.173,0.278923898935318
Quinault,2023-02-02,0.225,0.2057504802942276
Quinault,2023-02-03,0.256,0.24588558077812195
SourdoughGulch_WA_985,2023-02-03,0.177,0.28091511130332947
Darrington,2023-02-03,0.286,0.2907852828502655
Quinault,2023-02-04,0.272,0.251345157623291
SourdoughGulch_WA_985,2023-02-04,0.184,0.2825861871242523
Darrington,2023-02-04,0.304,0.2975711524486542
Quinault,2023-02-05,0.259,0.25346797704696655
SourdoughGulch_WA_985,2023-02-05,0.202,0.2891424596309662
Darrington,2023-02-05,0.298,0.29255422949790955
Darrington,2023-02-06,0.316,0.2971968650817871
Quinault,2023-02-06,0.274,0.2661217749118805
SourdoughGulch_WA_985,2023-02-06,0.224,0.2947176396846771
SourdoughGulch_WA_985,2023-02-07,0.249,0.30124717950820923
Darrington,2023-02-07,0.333,0.3269295394420624
Quinault,2023-02-07,0.287,0.27766281366348267
Darrington,2023-02-08,0.313,0.32954856753349304
Quinault,2023-02-08,0.257,0.2722030580043793
SourdoughGulch_WA_985,2023-02-08,0.268,0.29998862743377686
Darrington,2023-02-09,0.288,0.32756510376930237
SourdoughGulch_WA_985,2023-02-09,0.275,0.297558069229126
Quinault,2023-02-09,0.26,0.27380308508872986
SourdoughGulch_WA_985,2023-02-10,0.273,0.29654034972190857
Darrington,2023-02-10,0.298,0.32501500844955444
Quinault,2023-02-10,0.258,0.26491355895996094
Quinault,2023-02-11,0.24,0.24363884329795837
Darrington,2023-02-11,0.281,0.29980647563934326
SourdoughGulch_WA_985,2023-02-11,0.291,0.29139649868011475
Quinault,2023-02-12,0.241,0.2514185905456543
Darrington,2023-02-12,0.284,0.2978159189224243
SourdoughGulch_WA_985,2023-02-12,0.288,0.2921522855758667
Quinault,2023-02-13,0.275,0.24798494577407837
Darrington,2023-02-13,0.32,0.3131868839263916
SourdoughGulch_WA_985,2023-02-13,0.279,0.28633785247802734
Darrington,2023-02-14,0.294,0.30325427651405334
SourdoughGulch_WA_985,2023-02-14,0.281,0.2912028133869171
Quinault,2023-02-14,0.248,0.24731872975826263
Quinault,2023-02-15,0.236,0.2405012995004654
Darrington,2023-02-15,0.281,0.29940852522850037
SourdoughGulch_WA_985,2023-02-15,0.281,0.28299346566200256
SourdoughGulch_WA_985,2023-02-16,0.277,0.2841155529022217
Quinault,2023-02-16,0.241,0.24786601960659027
Darrington,2023-02-16,0.275,0.3068352937698364
Darrington,2023-02-17,0.312,0.2854229211807251
Quinault,2023-02-17,0.262,0.24773834645748138
SourdoughGulch_WA_985,2023-02-17,0.258,0.2837945222854614
SourdoughGulch_WA_985,2023-02-18,0.247,0.2822551429271698
Darrington,2023-02-18,0.313,0.30602800846099854
Quinault,2023-02-18,0.255,0.24745798110961914
Quinault,2023-02-19,0.247,0.2475472390651703
SourdoughGulch_WA_985,2023-02-19,0.261,0.2855526804924011
Darrington,2023-02-19,0.325,0.31745588779449463
Darrington,2023-02-20,0.343,0.3229594826698303
Quinault,2023-02-20,0.272,0.25403377413749695
SourdoughGulch_WA_985,2023-02-20,0.267,0.2926914393901825
Spokane,2023-02-21,0.296,0.28018060326576233
Quinault,2023-02-21,0.278,0.25598689913749695
SourdoughGulch_WA_985,2023-02-21,0.345,0.2901202142238617
Darrington,2023-02-21,0.321,0.320647269487381
SourdoughGulch_WA_985,2023-02-22,0.327,0.29961109161376953
Darrington,2023-02-22,0.291,0.30551907420158386
Quinault,2023-02-22,0.248,0.24696174263954163
SourdoughGulch_WA_985,2023-02-23,0.314,0.30090591311454773
Darrington,2023-02-23,0.275,0.3046771287918091
Quinault,2023-02-23,0.239,0.25384876132011414
SourdoughGulch_WA_985,2023-02-24,0.3,0.30223801732063293
Quinault,2023-02-24,0.231,0.24147139489650726
Quinault,2023-02-25,0.226,0.23588646948337555
SourdoughGulch_WA_985,2023-02-25,0.292,0.3077065646648407
SourdoughGulch_WA_985,2023-02-26,0.287,0.30763816833496094
Quinault,2023-02-26,0.252,0.24709534645080566
SourdoughGulch_WA_985,2023-02-27,0.288,0.3061375021934509
Quinault,2023-02-27,0.258,0.25185874104499817
SourdoughGulch_WA_985,2023-02-28,0.284,0.3091208040714264
Quinault,2023-02-28,0.26,0.25242072343826294
SourdoughGulch_WA_985,2023-03-01,0.282,0.29668495059013367
Darrington,2023-03-01,0.271,0.26577791571617126
Quinault,2023-03-01,0.256,0.2509293854236603
SourdoughGulch_WA_985,2023-03-02,0.28,0.3000468611717224
Darrington,2023-03-02,0.29,0.2943739891052246
SourdoughGulch_WA_985,2023-03-03,0.279,0.29241204261779785
Quinault,2023-03-03,0.266,0.25232475996017456
Darrington,2023-03-03,0.31,0.30410146713256836
SourdoughGulch_WA_985,2023-03-04,0.278,0.2933536171913147
Darrington,2023-03-04,0.305,0.30641427636146545
SourdoughGulch_WA_985,2023-03-05,0.273,0.2969856262207031
Quinault,2023-03-05,0.265,0.2458583265542984
Darrington,2023-03-05,0.305,0.3088962137699127
Darrington,2023-03-06,0.304,0.2965056300163269
SourdoughGulch_WA_985,2023-03-06,0.271,0.30248400568962097
Quinault,2023-03-06,0.267,0.256279855966568
SourdoughGulch_WA_985,2023-03-07,0.272,0.29985105991363525
Quinault,2023-03-07,0.269,0.22626398503780365
Darrington,2023-03-07,0.304,0.28039565682411194
Quinault,2023-03-08,0.265,0.2331886738538742
SourdoughGulch_WA_985,2023-03-08,0.27,0.3086550831794739
Darrington,2023-03-08,0.305,0.2819754481315613
Quinault,2023-03-09,0.279,0.2432006448507309
SourdoughGulch_WA_985,2023-03-09,0.267,0.3143570125102997
Darrington,2023-03-09,0.314,0.2743614912033081
Darrington,2023-03-10,0.323,0.27409467101097107
Quinault,2023-03-10,0.281,0.2445283830165863
SourdoughGulch_WA_985,2023-03-10,0.267,0.317009299993515
SourdoughGulch_WA_985,2023-03-11,0.269,0.31716233491897583
Darrington,2023-03-11,0.315,0.2861631214618683
Quinault,2023-03-11,0.272,0.2441055327653885
Quinault,2023-03-12,0.268,0.25108423829078674
Darrington,2023-03-12,0.3,0.29868707060813904
SourdoughGulch_WA_985,2023-03-12,0.27,0.3153800964355469
Spokane,2023-03-13,0.331,0.29135334491729736
Darrington,2023-03-13,0.343,0.314292848110199
Quinault,2023-03-13,0.268,0.25301259756088257
SourdoughGulch_WA_985,2023-03-13,0.271,0.3125499188899994
Spokane,2023-03-14,0.332,0.292296439409256
Quinault,2023-03-14,0.259,0.2527744472026825
SourdoughGulch_WA_985,2023-03-14,0.347,0.31604376435279846
Darrington,2023-03-14,0.32,0.3140166103839874
Darrington,2023-03-15,0.304,0.31262147426605225
Spokane,2023-03-15,0.32,0.27854984998703003
SourdoughGulch_WA_985,2023-03-15,0.333,0.3180523216724396
Quinault,2023-03-15,0.259,0.24762549996376038
Darrington,2023-03-16,0.289,0.30147823691368103
Quinault,2023-03-16,0.243,0.23857636749744415
SourdoughGulch_WA_985,2023-03-16,0.328,0.3169791102409363
Spokane,2023-03-16,0.318,0.27987146377563477
SourdoughGulch_WA_985,2023-03-17,0.324,0.31483879685401917
Darrington,2023-03-17,0.28,0.27351728081703186
Spokane,2023-03-17,0.318,0.29212918877601624
Quinault,2023-03-17,0.236,0.2264082133769989
Quinault,2023-03-18,0.23,0.212376207113266
SourdoughGulch_WA_985,2023-03-18,0.346,0.30238574743270874
Darrington,2023-03-18,0.274,0.26876387000083923
Spokane,2023-03-18,0.316,0.29414620995521545
