station_id,date,y_true,y_pred
Darrington,2017-01-01,0.344,0.3246156871318817
SourdoughGulch_WA_985,2017-01-01,0.306,0.2908628284931183
Quinault,2017-01-01,0.249,0.25025615096092224
Touchet_WA_824,2017-01-01,0.196,0.19133034348487854
Quinault,2017-01-02,0.288,0.2649122178554535
SourdoughGulch_WA_985,2017-01-02,0.307,0.3004626929759979
Darrington,2017-01-02,0.342,0.3131914734840393
Touchet_WA_824,2017-01-02,0.196,0.1866113543510437
Darrington,2017-01-03,0.336,0.31387266516685486
Touchet_WA_824,2017-01-03,0.197,0.18632765114307404
Quinault,2017-01-03,0.296,0.2631756067276001
SourdoughGulch_WA_985,2017-01-03,0.307,0.2934457063674927
Touchet_WA_824,2017-01-04,0.197,0.1859482377767563
Darrington,2017-01-04,0.33,0.3157486021518707
SourdoughGulch_WA_985,2017-01-04,0.307,0.29118385910987854
Touchet_WA_824,2017-01-05,0.197,0.18606069684028625
Darrington,2017-01-05,0.325,0.3130143880844116
SourdoughGulch_WA_985,2017-01-05,0.306,0.29256758093833923
SourdoughGulch_WA_985,2017-01-06,0.304,0.2855512201786041
Darrington,2017-01-06,0.322,0.31549718976020813
Touchet_WA_824,2017-01-06,0.195,0.18497151136398315
SourdoughGulch_WA_985,2017-01-07,0.302,0.2847349941730499
Touchet_WA_824,2017-01-07,0.195,0.18675900995731354
Darrington,2017-01-07,0.319,0.30652934312820435
SourdoughGulch_WA_985,2017-01-08,0.299,0.2869870960712433
Darrington,2017-01-08,0.323,0.3239293694496155
Touchet_WA_824,2017-01-08,0.196,0.18754985928535461
Touchet_WA_824,2017-01-09,0.196,0.17521998286247253
Quinault,2017-01-09,0.327,0.2642352879047394
SourdoughGulch_WA_985,2017-01-09,0.298,0.2901441156864166
Darrington,2017-01-09,0.338,0.337870717048645
Quinault,2017-01-10,0.282,0.26720699667930603
Touchet_WA_824,2017-01-10,0.196,0.18164123594760895
Darrington,2017-01-10,0.333,0.33489271998405457
SourdoughGulch_WA_985,2017-01-10,0.298,0.3014943599700928
Touchet_WA_824,2017-01-11,0.196,0.19104419648647308
Darrington,2017-01-11,0.329,0.3461279273033142
SourdoughGulch_WA_985,2017-01-11,0.3,0.2988995313644409
Quinault,2017-01-11,0.295,0.2677290737628937
Touchet_WA_824,2017-01-12,0.195,0.1829678863286972
SourdoughGulch_WA_985,2017-01-12,0.302,0.3014809489250183
Darrington,2017-01-12,0.327,0.3445449769496918
Touchet_WA_824,2017-01-13,0.196,0.18434372544288635
SourdoughGulch_WA_985,2017-01-13,0.303,0.30168867111206055
Darrington,2017-01-13,0.365,0.34552761912345886
Touchet_WA_824,2017-01-14,0.195,0.1857055276632309
SourdoughGulch_WA_985,2017-01-14,0.303,0.3022504448890686
Darrington,2017-01-14,0.39,0.3509732484817505
SourdoughGulch_WA_985,2017-01-15,0.301,0.30199500918388367
Darrington,2017-01-15,0.388,0.350458025932312
Touchet_WA_824,2017-01-15,0.196,0.1845710128545761
Touchet_WA_824,2017-01-16,0.195,0.1852867305278778
SourdoughGulch_WA_985,2017-01-16,0.3,0.301836758852005
SourdoughGulch_WA_985,2017-01-17,0.299,0.2990869879722595
Touchet_WA_824,2017-01-17,0.195,0.18659915030002594
SourdoughGulch_WA_985,2017-01-18,0.298,0.30284613370895386
Quinault,2017-01-18,0.261,0.26308271288871765
Touchet_WA_824,2017-01-18,0.195,0.1811494380235672
SourdoughGulch_WA_985,2017-01-19,0.298,0.30844661593437195
Touchet_WA_824,2017-01-19,0.194,0.18218177556991577
Quinault,2017-01-19,0.26,0.25776663422584534
Quinault,2017-01-20,0.213,0.25517281889915466
SourdoughGulch_WA_985,2017-01-20,0.311,0.30512699484825134
Touchet_WA_824,2017-01-20,0.195,0.18163147568702698
Quinault,2017-01-21,0.208,0.2542390525341034
Darrington,2017-01-21,0.436,0.3541842997074127
SourdoughGulch_WA_985,2017-01-21,0.317,0.3081244230270386
Touchet_WA_824,2017-01-21,0.195,0.18148037791252136
Quinault,2017-01-22,0.219,0.25352174043655396
Touchet_WA_824,2017-01-22,0.195,0.1803426444530487
Darrington,2017-01-22,0.437,0.35100555419921875
SourdoughGulch_WA_985,2017-01-22,0.318,0.30838993191719055
Darrington,2017-01-23,0.424,0.38096335530281067
SourdoughGulch_WA_985,2017-01-23,0.319,0.30872225761413574
Quinault,2017-01-23,0.204,0.21961627900600433
Touchet_WA_824,2017-01-23,0.194,0.18195457756519318
SourdoughGulch_WA_985,2017-01-24,0.318,0.30685704946517944
Quinault,2017-01-24,0.194,0.21583522856235504
Touchet_WA_824,2017-01-24,0.195,0.1801076978445053
Darrington,2017-01-25,0.406,0.3798163831233978
SourdoughGulch_WA_985,2017-01-25,0.317,0.3084667921066284
Touchet_WA_824,2017-01-25,0.194,0.18524391949176788
Quinault,2017-01-25,0.191,0.21838390827178955
SourdoughGulch_WA_985,2017-01-26,0.315,0.30872583389282227
Touchet_WA_824,2017-01-26,0.195,0.18923072516918182
Quinault,2017-01-26,0.194,0.21166548132896423
Darrington,2017-01-26,0.42,0.3772803246974945
Quinault,2017-01-27,0.19,0.2029334455728531
SourdoughGulch_WA_985,2017-01-27,0.314,0.30680224299430847
Darrington,2017-01-27,0.417,0.37695685029029846
Touchet_WA_824,2017-01-27,0.195,0.18965226411819458
Darrington,2017-01-28,0.409,0.37462088465690613
