station_id,date,y_true,y_pred
Quinault,2021-01-01,0.306,0.2935062646865845
Darrington,2021-01-01,0.365,0.3396185040473938
SourdoughGulch_WA_985,2021-01-01,0.266,0.28873831033706665
Darrington,2021-01-02,0.373,0.34143656492233276
Quinault,2021-01-02,0.322,0.2988995313644409
SourdoughGulch_WA_985,2021-01-02,0.268,0.2873121500015259
Quinault,2021-01-03,0.293,0.2947811782360077
SourdoughGulch_WA_985,2021-01-03,0.275,0.29469382762908936
Darrington,2021-01-03,0.348,0.33971425890922546
Quinault,2021-01-04,0.313,0.30031460523605347
Darrington,2021-01-04,0.366,0.33710286021232605
SourdoughGulch_WA_985,2021-01-04,0.34,0.3013414144515991
Spokane,2021-01-05,0.323,0.26562967896461487
Quinault,2021-01-05,0.302,0.3001849949359894
SourdoughGulch_WA_985,2021-01-05,0.355,0.30762046575546265
Darrington,2021-01-05,0.354,0.3369904160499573
SourdoughGulch_WA_985,2021-01-06,0.335,0.30349844694137573
Spokane,2021-01-06,0.319,0.2758808732032776
Darrington,2021-01-06,0.349,0.3281390070915222
Quinault,2021-01-06,0.277,0.2973109781742096
SourdoughGulch_WA_985,2021-01-07,0.339,0.30230584740638733
Darrington,2021-01-07,0.321,0.31018421053886414
Quinault,2021-01-07,0.257,0.2716950476169586
Spokane,2021-01-07,0.322,0.28015050292015076
Spokane,2021-01-08,0.312,0.28174808621406555
SourdoughGulch_WA_985,2021-01-08,0.341,0.30157873034477234
Darrington,2021-01-08,0.316,0.3118108808994293
Quinault,2021-01-08,0.278,0.28450074791908264
Darrington,2021-01-09,0.314,0.3006063401699066
Spokane,2021-01-09,0.309,0.282007098197937
SourdoughGulch_WA_985,2021-01-09,0.331,0.30147191882133484
Quinault,2021-01-09,0.258,0.27166032791137695
Quinault,2021-01-10,0.289,0.2715246081352234
Spokane,2021-01-10,0.306,0.28087955713272095
SourdoughGulch_WA_985,2021-01-10,0.335,0.2958028316497803
Darrington,2021-01-10,0.319,0.2934691905975342
Quinault,2021-01-11,0.302,0.28445518016815186
Darrington,2021-01-11,0.359,0.3152410387992859
Spokane,2021-01-11,0.305,0.2816527187824249
SourdoughGulch_WA_985,2021-01-11,0.33,0.2894476354122162
Spokane,2021-01-12,0.336,0.2849481403827667
SourdoughGulch_WA_985,2021-01-12,0.326,0.30495283007621765
Darrington,2021-01-12,0.38,0.3309089243412018
Quinault,2021-01-12,0.33,0.29383981227874756
