station_id,date,y_true,y_pred
Darrington,2017-01-01,0.344,0.333218514919281
SourdoughGulch_WA_985,2017-01-01,0.306,0.29340416193008423
Quinault,2017-01-01,0.249,0.23740173876285553
Touchet_WA_824,2017-01-01,0.196,0.18314652144908905
Quinault,2017-01-02,0.288,0.26432180404663086
SourdoughGulch_WA_985,2017-01-02,0.307,0.3011208772659302
Darrington,2017-01-02,0.342,0.33012327551841736
Touchet_WA_824,2017-01-02,0.196,0.18314652144908905
Darrington,2017-01-03,0.336,0.33256828784942627
Touchet_WA_824,2017-01-03,0.197,0.18299409747123718
Quinault,2017-01-03,0.296,0.259666383266449
SourdoughGulch_WA_985,2017-01-03,0.307,0.2937723696231842
Touchet_WA_824,2017-01-04,0.197,0.18723395466804504
Darrington,2017-01-04,0.33,0.33192864060401917
SourdoughGulch_WA_985,2017-01-04,0.307,0.28823181986808777
Touchet_WA_824,2017-01-05,0.197,0.18636512756347656
Darrington,2017-01-05,0.325,0.32626625895500183
SourdoughGulch_WA_985,2017-01-05,0.306,0.28763115406036377
SourdoughGulch_WA_985,2017-01-06,0.304,0.2788563668727875
Darrington,2017-01-06,0.322,0.3291082978248596
Touchet_WA_824,2017-01-06,0.195,0.18522179126739502
SourdoughGulch_WA_985,2017-01-07,0.302,0.28099703788757324
Touchet_WA_824,2017-01-07,0.195,0.18894195556640625
Darrington,2017-01-07,0.319,0.33141180872917175
SourdoughGulch_WA_985,2017-01-08,0.299,0.2861861288547516
Darrington,2017-01-08,0.323,0.3325607478618622
Touchet_WA_824,2017-01-08,0.196,0.18974363803863525
Touchet_WA_824,2017-01-09,0.196,0.1897328644990921
Quinault,2017-01-09,0.327,0.25533637404441833
SourdoughGulch_WA_985,2017-01-09,0.298,0.2955169379711151
Darrington,2017-01-09,0.338,0.34404706954956055
Quinault,2017-01-10,0.282,0.28587159514427185
Touchet_WA_824,2017-01-10,0.196,0.18661616742610931
Darrington,2017-01-10,0.333,0.3412686586380005
SourdoughGulch_WA_985,2017-01-10,0.298,0.3009262681007385
Touchet_WA_824,2017-01-11,0.196,0.18299657106399536
Darrington,2017-01-11,0.329,0.34219250082969666
SourdoughGulch_WA_985,2017-01-11,0.3,0.30638718605041504
Quinault,2017-01-11,0.295,0.2845169007778168
Touchet_WA_824,2017-01-12,0.195,0.18537500500679016
SourdoughGulch_WA_985,2017-01-12,0.302,0.3097641170024872
