station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.3162998
Darrington,2021-01-02,0.373,0.32480606
Darrington,2021-01-03,0.348,0.3321109
Darrington,2021-01-04,0.366,0.3308426
Darrington,2021-01-05,0.354,0.33386904
Darrington,2021-01-06,0.349,0.33220577
Darrington,2021-01-07,0.321,0.33109945
Darrington,2021-01-08,0.316,0.32831383
Darrington,2021-01-09,0.314,0.3262821
Darrington,2021-01-10,0.319,0.3243803
Darrington,2021-01-11,0.359,0.32478106
Darrington,2021-01-12,0.38,0.32836974
Darrington,2021-02-04,0.358,0.33501175
Darrington,2021-02-05,0.358,0.33390987
Darrington,2021-02-06,0.368,0.33374274
Darrington,2021-02-07,0.355,0.33694184
Darrington,2021-02-08,0.337,0.3364234
Darrington,2021-02-09,0.323,0.33176905
Darrington,2021-02-10,0.309,0.32762897
Darrington,2021-02-11,0.323,0.32453305
Darrington,2021-02-19,0.35,0.32256824
Darrington,2021-02-20,0.36,0.3238975
Darrington,2021-02-21,0.372,0.3254239
Darrington,2021-02-22,0.376,0.33275867
Darrington,2021-02-23,0.354,0.3390519
Darrington,2021-02-24,0.33,0.33800274
Darrington,2021-02-25,0.339,0.33631372
Darrington,2021-02-26,0.354,0.340985
Darrington,2021-02-27,0.348,0.34146154
Darrington,2021-02-28,0.358,0.340118
Darrington,2021-03-01,0.329,0.33932418
Darrington,2021-03-02,0.316,0.3363783
Darrington,2021-03-03,0.308,0.3332384
Darrington,2021-03-04,0.306,0.33046547
Darrington,2021-03-05,0.323,0.3312496
Darrington,2021-03-06,0.32,0.331922
Darrington,2021-03-07,0.329,0.3318299
Darrington,2021-03-08,0.328,0.33311844
Darrington,2021-03-09,0.317,0.33244514
Darrington,2021-03-10,0.317,0.33113667
Darrington,2021-03-11,0.305,0.33120775
Darrington,2021-03-12,0.3,0.3300539
Darrington,2021-03-13,0.296,0.32830095
Darrington,2021-03-14,0.303,0.3266096
Darrington,2021-03-15,0.321,0.3308177
Darrington,2021-03-16,0.307,0.33085686
Darrington,2021-03-17,0.298,0.32653618
Darrington,2021-03-18,0.308,0.32195422
Darrington,2021-03-19,0.33,0.32162333
Darrington,2021-03-20,0.345,0.31916288
Darrington,2021-03-21,0.345,0.31944686
Darrington,2021-03-22,0.348,0.3218404
Darrington,2021-03-23,0.32,0.3201629
Darrington,2021-03-24,0.355,0.3158803
Darrington,2021-03-25,0.33,0.31831688
Darrington,2021-03-26,0.315,0.31763735
Darrington,2021-03-27,0.309,0.3158552
Darrington,2021-03-28,0.344,0.31343818
Darrington,2021-03-29,0.348,0.3244481
Darrington,2021-03-30,0.329,0.3272738
Darrington,2021-03-31,0.316,0.32775787
Darrington,2021-04-01,0.308,0.3273567
Darrington,2021-04-02,0.303,0.32381827
Darrington,2021-04-03,0.305,0.3199119
Darrington,2021-04-04,0.34,0.32199526
Darrington,2021-04-05,0.318,0.32287773
Darrington,2021-04-06,0.307,0.31889358
Darrington,2021-04-07,0.318,0.31395486
Darrington,2021-04-08,0.346,0.32423124
Darrington,2021-04-09,0.325,0.32503396
Darrington,2021-04-10,0.345,0.3258742
Darrington,2021-04-11,0.321,0.3293912
Darrington,2021-04-12,0.307,0.3254531
Darrington,2021-04-13,0.297,0.3195317
Darrington,2021-04-14,0.29,0.31282213
Darrington,2021-04-15,0.29,0.30365822
Darrington,2021-04-16,0.285,0.2938289
Darrington,2021-04-17,0.278,0.28356606
Darrington,2021-04-18,0.27,0.27207327
Darrington,2021-04-19,0.263,0.2581689
Darrington,2021-04-20,0.255,0.24728113
Darrington,2021-04-21,0.247,0.23636729
Darrington,2021-04-22,0.241,0.22527477
Darrington,2021-04-23,0.237,0.21475369
Darrington,2021-04-24,0.241,0.21282172
Darrington,2021-04-25,0.276,0.21646065
Darrington,2021-04-26,0.276,0.21922547
Darrington,2021-04-27,0.268,0.21754533
Darrington,2021-04-28,0.26,0.21484053
Darrington,2021-04-29,0.252,0.2159118
Darrington,2021-04-30,0.285,0.2150003
Darrington,2021-05-01,0.328,0.22407186
Darrington,2021-05-02,0.296,0.22666681
Darrington,2021-05-03,0.278,0.22689998
Darrington,2021-05-04,0.279,0.22552761
Darrington,2021-05-05,0.271,0.22252983
Darrington,2021-05-06,0.264,0.21790096
Darrington,2021-05-07,0.302,0.22115627
Darrington,2021-05-08,0.301,0.2272861
Darrington,2021-05-09,0.281,0.22594094
Darrington,2021-05-10,0.265,0.22299302
Darrington,2021-05-11,0.253,0.21383697
Darrington,2021-05-12,0.244,0.2032089
Darrington,2021-05-13,0.235,0.1895541
Darrington,2021-05-14,0.221,0.1751558
Darrington,2021-05-15,0.207,0.16050604
Darrington,2021-05-16,0.192,0.14591303
Darrington,2021-05-17,0.184,0.12979567
Darrington,2021-05-18,0.256,0.12867746
Darrington,2021-05-19,0.252,0.14079042
Darrington,2021-05-20,0.246,0.1406718
Darrington,2021-05-21,0.259,0.14543281
Darrington,2021-05-22,0.235,0.1455816
Darrington,2021-05-23,0.225,0.14344415
Darrington,2021-05-24,0.236,0.15006395
Darrington,2021-05-25,0.238,0.1646322
Darrington,2021-05-26,0.278,0.18239611
Darrington,2021-05-27,0.319,0.1896034
Darrington,2021-05-28,0.334,0.2239767
Darrington,2021-05-29,0.291,0.23784912
Darrington,2021-05-30,0.268,0.2435686
Darrington,2021-05-31,0.252,0.24517953
Darrington,2021-06-01,0.235,0.24313623
Darrington,2021-06-02,0.219,0.23698214
Darrington,2021-06-03,0.205,0.22633266
Darrington,2021-06-04,0.196,0.21389532
Darrington,2021-06-05,0.216,0.19839661
Darrington,2021-06-06,0.237,0.20575249
Darrington,2021-06-07,0.256,0.20388943
Darrington,2021-06-08,0.248,0.21235913
Darrington,2021-06-09,0.297,0.21907318
Darrington,2021-06-10,0.265,0.22112703
Darrington,2021-06-11,0.256,0.22515959
Darrington,2021-06-12,0.267,0.22965291
Darrington,2021-06-13,0.285,0.23000437
Darrington,2021-06-14,0.32,0.24309719
Darrington,2021-06-15,0.307,0.23930237
Darrington,2021-06-16,0.32,0.2436839
Darrington,2021-06-17,0.283,0.24025428
Darrington,2021-06-18,0.26,0.23378801
Darrington,2021-06-19,0.247,0.22663593
Darrington,2021-06-20,0.235,0.21841884
Darrington,2021-06-21,0.218,0.20764995
Darrington,2021-06-22,0.201,0.19243036
Darrington,2021-06-23,0.188,0.17706802
Darrington,2021-06-24,0.175,0.15920857
Darrington,2021-06-25,0.16,0.14411967
Darrington,2021-06-26,0.142,0.12860541
Darrington,2021-06-27,0.125,0.11497781
Darrington,2021-06-28,0.11,0.10118404
Darrington,2021-06-29,0.099,0.08814588
Darrington,2021-06-30,0.094,0.0764483
Darrington,2021-07-01,0.091,0.06580788
Darrington,2021-07-02,0.089,0.06188768
Darrington,2021-07-03,0.085,0.05875296
Darrington,2021-07-04,0.081,0.0558047
Darrington,2021-07-05,0.078,0.05257553
Darrington,2021-07-06,0.075,0.05172524
Darrington,2021-07-07,0.073,0.050693184
Darrington,2021-07-08,0.074,0.056367405
Darrington,2021-07-09,0.073,0.059031792
Darrington,2021-07-10,0.071,0.061498754
Darrington,2021-07-11,0.07,0.06246362
Darrington,2021-07-12,0.069,0.061274156
Darrington,2021-07-13,0.068,0.06337932
Darrington,2021-07-14,0.066,0.06433292
Darrington,2021-07-15,0.065,0.06443174
Darrington,2021-07-16,0.064,0.063485205
Darrington,2021-07-17,0.064,0.062087283
Darrington,2021-07-18,0.063,0.062375836
Darrington,2021-07-19,0.061,0.06296125
Darrington,2021-07-20,0.06,0.056082368
Darrington,2021-07-21,0.059,0.050798148
Darrington,2021-07-22,0.059,0.046681464
Darrington,2021-07-23,0.057,0.04290203
Darrington,2021-07-24,0.057,0.03993181
Darrington,2021-07-25,0.056,0.037721947
Darrington,2021-07-26,0.055,0.03616117
Darrington,2021-07-27,0.054,0.033888936
Darrington,2021-07-28,0.053,0.031206712
Darrington,2021-07-29,0.052,0.02893877
Darrington,2021-07-30,0.051,0.027235985
Darrington,2021-07-31,0.051,0.025640607
Darrington,2021-08-01,0.052,0.024242975
Darrington,2021-08-02,0.056,0.024580918
Darrington,2021-08-03,0.057,0.02689673
Darrington,2021-08-04,0.057,0.02923844
Darrington,2021-08-05,0.056,0.032292858
Darrington,2021-08-06,0.056,0.035468638
Darrington,2021-08-07,0.091,0.04165701
Darrington,2021-08-08,0.129,0.061019488
Darrington,2021-08-09,0.13,0.07690791
Darrington,2021-08-10,0.13,0.08943118
Darrington,2021-08-11,0.128,0.09818664
Darrington,2021-08-12,0.126,0.09990503
Darrington,2021-08-13,0.121,0.09867133
Darrington,2021-08-14,0.118,0.09583175
Darrington,2021-08-15,0.114,0.09070057
Darrington,2021-08-16,0.111,0.08336358
Darrington,2021-08-17,0.128,0.07520702
Darrington,2021-08-18,0.131,0.067514494
Darrington,2021-08-19,0.125,0.060587525
Darrington,2021-08-20,0.12,0.055509277
Darrington,2021-08-21,0.117,0.054269895
Darrington,2021-08-22,0.113,0.0530554
Darrington,2021-08-23,0.109,0.05809304
Darrington,2021-08-24,0.105,0.06645401
Darrington,2021-08-25,0.1,0.074049756
Darrington,2021-08-26,0.097,0.080446005
Darrington,2021-08-27,0.111,0.09484264
Darrington,2021-08-28,0.113,0.10452142
Darrington,2021-08-29,0.107,0.111775994
Darrington,2021-08-30,0.102,0.11705202
Darrington,2021-08-31,0.1,0.11444646
Darrington,2021-09-01,0.098,0.11603066
Darrington,2021-09-02,0.094,0.10970494
Darrington,2021-09-03,0.091,0.10173386
Darrington,2021-09-04,0.089,0.09316176
Darrington,2021-09-05,0.087,0.0850655
Darrington,2021-09-06,0.084,0.08197122
Darrington,2021-09-07,0.081,0.080581814
Darrington,2021-09-08,0.079,0.07663205
Darrington,2021-09-09,0.076,0.074658215
Darrington,2021-09-10,0.074,0.07195757
Darrington,2021-09-11,0.073,0.074105546
Darrington,2021-09-12,0.096,0.07667318
Darrington,2021-09-13,0.111,0.08477478
Darrington,2021-09-14,0.115,0.09975569
Darrington,2021-09-15,0.133,0.12035993
