dataset,model,beta,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.0_global,0.0,0.7866324386332015,0.04349585799767605,0.043493900638443855,0.000412638106787823,0.032618383547194686,0.02531878408789635,0.8875885548526955
derived_8.0,hand_mdr_v25,0.0,0.8222217274633208,0.03970297463455669,0.03963435601518581,-0.002333241970682761,0.028600416348690535,0.02083990734815598,0.9071059676381307
derived_8.0,2.0_global,0.2,0.7796408495724085,0.044202746022602796,0.04420160830784776,-0.0003171418268396784,0.03325580792563904,0.025341780781745905,0.8842087368191464
derived_8.0,hand_mdr_v25,0.2,0.8253479076167946,0.03935234362596406,0.039255968315083746,-0.0027524353763704514,0.028132426848701868,0.020375350356101996,0.9090412229945705
derived_8.3,2.0_global,0.0,0.5908154765045462,0.06647450606986345,0.06258214092355142,-0.022412844412458287,0.04791626906327516,0.03452696567773818,0.80617869292658
derived_8.3,V0,0.0,0.6454780649748695,0.06187526543859086,0.06007267568061111,-0.01482639907962115,0.04529232326724263,0.03361182165145876,0.8170909137832285
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,0.5889446451224303,0.06662629671626624,0.06276693201377537,-0.022346714740696265,0.04830160945003631,0.03561157941818238,0.8036651897562199
derived_8.3,2.0_global,0.2,0.5977885372408511,0.06590566420490433,0.06212563818290943,-0.0219991284976436,0.047575789004493295,0.034366456568241124,0.8092296872207341
derived_8.3,V0,0.2,0.6355667663963993,0.06273422060007457,0.06091089317300867,-0.01501484356112796,0.04567112172031868,0.03337629154324531,0.8119793467302179
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,0.588185151870515,0.06668781990251775,0.06306730386675583,-0.02167442055347563,0.04823713386181623,0.035363086700439444,0.8024306267447887
