dataset,model,beta,year,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.0_global,0.0,2023,0.8065498381542271,0.04165415994892337,0.04162154164352452,0.0016481238627132479,0.030449445591247855,0.022829014182090768,0.9026244518115908
derived_8.0,2.0_global,0.0,2024,0.7961600812073895,0.0403244771611592,0.04020696843929834,0.003076222885637098,0.03150210739395719,0.02613134789466859,0.8932504495448033
derived_8.0,2.0_global,0.0,2025,0.754747099815834,0.04863710322385786,0.048472723120613105,-0.003995362722029646,0.03612870633877168,0.028121225833892816,0.8697940499383932
derived_8.0,hand_mdr_v25,0.0,2023,0.8085742950670438,0.0414356312229458,0.041434318036559496,0.000329884357314919,0.029370840172961616,0.020576989382505413,0.9013176680937834
derived_8.0,hand_mdr_v25,0.0,2024,0.8274653915607965,0.037099002920522275,0.03707267873883137,0.0013973220188347826,0.02797679029673597,0.021681279182434066,0.9097958061228417
derived_8.0,hand_mdr_v25,0.0,2025,0.8266252873812135,0.04089342650931229,0.0397874063433498,-0.009446408213797126,0.028565187338381037,0.02001944172382355,0.916554430423998
derived_8.0,2.0_global,0.2,2023,0.8103436936347285,0.041243686378702425,0.04124079227501364,0.0004885884095424741,0.029606347308292584,0.02109048819541931,0.9047519384209767
derived_8.0,2.0_global,0.2,2024,0.7843585216155997,0.04147537072207665,0.04138057438335679,0.002802577427506687,0.032792707372613986,0.027205574035644553,0.8872544632921453
derived_8.0,2.0_global,0.2,2025,0.7422525564452189,0.04986063535647681,0.04962574531041003,-0.004834083215860307,0.03748144536973374,0.02843277692794799,0.8629654640691373
derived_8.0,hand_mdr_v25,0.2,2023,0.8145673323577849,0.04078185298579046,0.04077563098505763,0.0007123557573528669,0.028785538364219435,0.020814070940017707,0.9057085167719571
derived_8.0,hand_mdr_v25,0.2,2024,0.8328994220041899,0.03651010671614355,0.03649901888867657,0.000899729174930461,0.02723842505229374,0.020576854944229117,0.9127537771492237
derived_8.0,hand_mdr_v25,0.2,2025,0.8248562532266523,0.041101525680710835,0.039716512874763646,-0.010579887445094383,0.028536488506133915,0.019816646099090562,0.9164082270010234
derived_8.3,2.0_global,0.0,2023,0.5834669050276335,0.06794433321690602,0.06083667434392846,-0.030254445476008206,0.04972680565112572,0.037258648514747625,0.8231886073788048
derived_8.3,2.0_global,0.0,2024,0.5673603659203845,0.06541562652414584,0.060506710422786325,-0.024862465432044623,0.0462383582966956,0.03311715614795685,0.8071043988467701
derived_8.3,2.0_global,0.0,2025,0.6060682532411594,0.06585934392282994,0.06521484080826895,-0.009191176219490935,0.04766791163825405,0.031923644602298726,0.7866944650211533
derived_8.3,V0,0.0,2023,0.6260062780857707,0.0643814331966845,0.0595136721066353,-0.024557926884064305,0.046921422234298044,0.033895677089691156,0.8256107755686729
derived_8.3,V0,0.0,2024,0.6079175836742432,0.0622740393749141,0.0602474397837098,-0.015757600692256884,0.04407677682837522,0.03350782898068427,0.8006592204624379
derived_8.3,V0,0.0,2025,0.6951405670774546,0.05793709663327785,0.057927505837204255,-0.0010541507361104359,0.04470108248519938,0.033185343265533435,0.8338872069167426
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,2023,0.5727850173777231,0.0688100259971837,0.061669333243573626,-0.03052397443037455,0.05039834268490214,0.03859024006128311,0.8179006802104356
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,2024,0.5740847404628422,0.06490526896975808,0.06019031415527009,-0.024286210530392222,0.04628027772319478,0.033648436278104786,0.8072563234489287
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,2025,0.6059422062882796,0.06586987963840013,0.065206079456464,-0.009327821047523535,0.048111729528956315,0.03319525504112244,0.7852387443472493
derived_8.3,2.0_global,0.2,2023,0.5953195307371689,0.06697066429283914,0.060109169901627874,-0.029528927673747207,0.049094370774817896,0.03734558856487273,0.827646896557054
derived_8.3,2.0_global,0.2,2024,0.5681465295582384,0.06535616506163129,0.060699265066585954,-0.02422865105488816,0.046109625445950674,0.03232608926296235,0.8063604286866473
derived_8.3,2.0_global,0.2,2025,0.6139771312430538,0.06519487036434932,0.06450538475348491,-0.009456556436102333,0.04744100659821384,0.03208640557527541,0.7915650519876916
derived_8.3,V0,0.2,2023,0.6051671974247582,0.066150799523098,0.06121414187140311,-0.025075029660856552,0.04791010408225861,0.03426837944984436,0.8156121471879252
derived_8.3,V0,0.2,2024,0.6015191963713948,0.06278010767537422,0.060640842921401976,-0.0162490027236576,0.04483398410732279,0.03343637531995773,0.7972352758900296
derived_8.3,V0,0.2,2025,0.6950351905525916,0.05794710892379603,0.05794545291345904,-0.00043808592808105515,0.043816700034523134,0.03211318635940552,0.8336982425140028
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,2023,0.5727368515356528,0.06881390483988423,0.062184577467389236,-0.029469167353607217,0.050300999658806377,0.038238794803619386,0.8157245314388667
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,2024,0.580784597760333,0.06439274947263679,0.05979529869551464,-0.023894527376785473,0.04570930594757602,0.03297680735588074,0.8102178898203559
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,2025,0.5958407494131385,0.06670880654085555,0.06612577948335106,-0.00880034986943812,0.04872295749398904,0.03333626699447631,0.7791910374718917
