dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.0_global,0.0,Darrington,0.8547023079586207,0.035614028715263264,0.02947101844812566,-0.019995452307008044,0.028317134522699617,0.02358022642135621,0.9503948417638735
derived_8.0,2.0_global,0.0,Quinault,0.6118144863717923,0.04324149933456678,0.03303105669962913,0.027906568366734462,0.033223712795710195,0.025182701349258436,0.8800163679656218
derived_8.0,2.0_global,0.0,SourdoughGulch_WA_985,0.5374681903534431,0.054519854984366976,0.05444719483347071,-0.0028138163199619474,0.03938614059724818,0.02871024161577225,0.7678669661167044
derived_8.0,2.0_global,0.0,Spokane,0.8813221794741751,0.03956695787609922,0.039009731440409326,-0.006617024143536885,0.030123740048179925,0.024334821224212655,0.9450584252568215
derived_8.0,2.0_global,0.0,Touchet_WA_824,-0.844050299336772,0.04068081033011662,0.040267811520181905,0.005782013878401584,0.03127186220183091,0.02510234284400939,-0.06646101746662719
derived_8.0,hand_mdr_v25,0.0,Darrington,0.8899744172255055,0.030991213747315,0.026613524112410934,-0.01588003979371236,0.023973193518869628,0.019048995971679694,0.9592126160126306
derived_8.0,hand_mdr_v25,0.0,Quinault,0.7888837596623488,0.031889073645880256,0.028621798207161764,0.01406078537567822,0.024992363368071816,0.02141906917095185,0.9113848557289704
derived_8.0,hand_mdr_v25,0.0,SourdoughGulch_WA_985,0.414298584875729,0.06135105365325237,0.06130185805742506,-0.0024564167137440716,0.04558518920013183,0.031191941976547233,0.6840883856347006
derived_8.0,hand_mdr_v25,0.0,Spokane,0.9385373255197794,0.028474336080251482,0.027967992784191743,-0.0053459512562789,0.02232616136132541,0.018228769779205345,0.9756546185539056
derived_8.0,hand_mdr_v25,0.0,Touchet_WA_824,-0.12710499918660245,0.031804267802928644,0.031057484464105292,-0.006851577135394605,0.02053691893114763,0.011423676729202276,0.2325253051720951
derived_8.0,2.0_global,0.2,Darrington,0.8406554225977096,0.03729583982147999,0.02935146763019985,-0.023010237198751844,0.02960575155828808,0.024324691295623757,0.9510403101969981
derived_8.0,2.0_global,0.2,Quinault,0.6098373446073673,0.04335148023990922,0.033119498477968565,0.02797230164929368,0.03296283480616365,0.02456578814983368,0.8798522486544297
derived_8.0,2.0_global,0.2,SourdoughGulch_WA_985,0.5330510993226293,0.05477956355158491,0.05465045778955575,-0.0037587293456853347,0.03949451659708623,0.02704901617765426,0.767094872639312
derived_8.0,2.0_global,0.2,Spokane,0.8855357832595584,0.03885820633214505,0.03812341937836509,-0.00752097694803374,0.029521065911653977,0.023194048047065735,0.9471673527679625
derived_8.0,2.0_global,0.2,Touchet_WA_824,-1.766048134573702,0.04982336781623971,0.04729828010261349,0.015660162192232464,0.04296206544287064,0.04376432138681412,-0.28084672323925003
derived_8.0,hand_mdr_v25,0.2,Darrington,0.8875361205085285,0.031332732927905886,0.026566011982335214,-0.01661286128533853,0.024157888145060154,0.0188847439289093,0.960133618128247
derived_8.0,hand_mdr_v25,0.2,Quinault,0.7939212586119093,0.03150631991725597,0.028756845111268952,0.012872142555727356,0.024773820859490685,0.021729530692100527,0.9102872754758212
derived_8.0,hand_mdr_v25,0.2,SourdoughGulch_WA_985,0.42161721717522593,0.06096654265355785,0.06092999000308538,-0.002110839016127006,0.044708436483315815,0.03050064194202423,0.694096804407475
derived_8.0,hand_mdr_v25,0.2,Spokane,0.9410840619296796,0.02787817102753415,0.02728908484729512,-0.005700725220318225,0.021512081236278464,0.017098973989486694,0.9764720360092135
derived_8.0,hand_mdr_v25,0.2,Touchet_WA_824,0.09906116351286731,0.028434845170639923,0.027970437961321704,-0.005118107084666985,0.01870615686669069,0.011820517957210536,0.39156207835608237
