config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,42,14608,150,5.702621178003028,-0.48542762873797507,0.05734234677713258,0.0499999921958803,0.02807392944211474,0.04976684321692633,0.10983166143324032
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,7,14608,150,5.806546458974481,-0.550011762326996,0.058575662735007035,0.049986010979217343,0.03053697711350707,0.051023131863926284,0.11505410679592126
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,13,14608,150,5.632005888968706,-0.5999172189892781,0.05951116748510031,0.0511179312263482,0.0304718913521625,0.0511577351549446,0.10060924161288555
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,21,14608,150,6.015400437056087,-0.4424865404163765,0.05650743560880331,0.05028327331835973,0.025781441066670123,0.04866951604367383,0.08880725961206959
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,55,14608,150,5.677758223959245,-0.5711407944850506,0.058973549331866694,0.05058862717198837,0.03030957475207585,0.0514794429402131,0.08294074649699618
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,99,14608,150,5.669200791046023,-0.6375948528585691,0.06020782606875119,0.05037138161729659,0.03298039165761484,0.052726053776570934,0.10498973313502666
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,123,14608,150,5.770661834976636,-0.5240008821790114,0.05808210174542163,0.050467649884507616,0.028749727969152494,0.050302413426151826,0.09637050860171337
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,2024,14608,150,5.597990366979502,-0.5243123049123344,0.05808803585055693,0.05086268536368609,0.02805721202418835,0.05015758867758895,0.0856942809158765
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,3141,14608,150,5.734547181986272,-0.5674364844980566,0.05890398674866478,0.05019786111808426,0.03081970788402123,0.05134112710657008,0.11362942101524218
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,2718,14608,150,5.73417879792396,-0.4870796683859495,0.057374224972962226,0.05065243948663776,0.0269468377606832,0.04906934496840736,0.10500746287646619
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,808,14608,150,5.717877910938114,-0.49625132524006577,0.05755088256527732,0.05078751385585424,0.02706903249811036,0.04904072101963925,0.1069705600119073
