config_id,ECE_BBG_Lost_Meadow,ECE_BBG_Main_St,ECE_Renton_Garden_North,ECE_Renton_Garden_Shed,ECE_Renton_Home
Trained_Gating_k2_c0_5_c1_10,0.029493395769079202,0.02024703486062225,0.0779708680978764,0.01192718415966835,0.06371704567779249
Univariate_G_API_k2_val_winner,0.04082515027481,0.0220420967003642,0.07914222814886855,0.0085203142011761,0.0610104656399473
Clustering_Backbone54_k2_c0_10_c1_10,0.031744894764877254,0.03301463024672135,0.0709239509841457,0.01637918256314625,0.06969013392544299
Trained_Gating_k2_val_winner,0.02809240021125875,0.02228486201559375,0.08556201918366024,0.014796758784476,0.06397595111076824
Univariate_G_API_k2_c0_10_c1_0,0.03952410343711295,0.0316752908805674,0.071554579363167,0.016111531803591102,0.07203115830653685
Clustering_V0_Full_k2_val_winner,0.03993989553639045,0.038472874469270196,0.06357326272509489,0.0206997020472362,0.07827235880950145
Seasonal_Binary_k2_val_winner,0.04319522940288535,0.023095535338284248,0.0859310021167531,0.0053232467076264,0.06416237777722861
Trained_Gating_k2_c0_0_c1_0,0.04452922091856035,0.0377908518496763,0.06896373614212789,0.01656653150742355,0.07473571777526289
Baseline_V0_50,0.044815112762519455,0.014206498347786749,0.07931055114054135,0.0234614908570972,0.07377768716812
Clustering_Backbone54_k2_val_winner,0.04626421393792115,0.04443438906536895,0.0621074515263447,0.026429071785602047,0.08192427470841446
Clustering_Dynamic_k2_c0_10_c1_0,0.0508003319187101,0.043807323906881704,0.06699850307947469,0.0182086081028516,0.08174940449036855
Clustering_Dynamic_k2_val_winner,0.06091295364175405,0.04327448362722995,0.0725962801196547,0.01689374634386585,0.07390148098288746
Univariate_G_API_k2_c0_0_c1_0,0.059259987732566854,0.043919161295631046,0.07375326551230016,0.0211476631230395,0.07349536160406855
Clustering_Dynamic_k2_c0_0_c1_0,0.060671817943707254,0.0452092731306871,0.0710627027740279,0.0177228179746892,0.0762102083156519
Clustering_Backbone54_k2_c0_0_c1_0,0.048716439438097,0.0487068085667098,0.0562912379215212,0.0354189709092932,0.08783190078584141
Clustering_V0_Full_k2_c0_0_c1_0,0.0487164601334573,0.048706831912794,0.056291214872119605,0.03541898557761785,0.0878319239865183
Clustering_V0_Full_k2_c0_0_c1_10,0.04871646630834345,0.0487068369021709,0.0562912059687659,0.0354189938704723,0.08783193212444146
Seasonal_Binary_k2_c0_0_c1_0,0.0609837771179075,0.04464920691407895,0.0733616194612263,0.02387426372287475,0.07373255136685085
Seasonal_Binary_k2_c0_0_c1_5,0.0609837771179075,0.04464920691407895,0.0733616194612263,0.02387426372287475,0.07373255136685085
Global_Single_54,0.06184560640146165,0.04209197887782545,0.07974922127376946,0.023366574726684998,0.0686598661667669
