A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,RMSE,5,3.738337389647128e-09,1 / 5,0.375,0.3102625399270048,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,R2,5,-5.6634689959889074e-05,1 / 5,0.375,0.2641024842066497,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,MAE,5,4.596864010275592e-09,1 / 5,0.375,0.2627976409307142,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,BIAS,5,8.407075030580913e-09,5 / 5,0.0625,0.00010672109107409211,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,PEARSON,5,4.5417374971989945e-09,3 / 5,1.0,0.38137156883575535,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,RMSE,5,0.011042528537972093,1 / 5,0.375,0.16172469312811305,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,R2,5,-113.95650147659448,1 / 5,0.375,0.26016396018360205,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,MAE,5,0.008737446449896437,1 / 5,0.375,0.22094025483766414,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,BIAS,5,0.015004545889535231,5 / 5,0.0625,3.108768532816508e-06,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,PEARSON,5,-0.002185400799115744,2 / 5,1.0,0.8733118274270322,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,5,1.5510546277908155e-08,1 / 5,0.375,0.26382451389508105,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,R2,5,-0.00021864555387205443,1 / 5,0.375,0.26218243321248486,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,MAE,5,1.9541226191355233e-08,1 / 5,0.375,0.21341614971273298,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,5,3.310267767953068e-08,5 / 5,0.0625,1.4973794985378967e-08,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,PEARSON,5,3.4498566225948935e-09,4 / 5,0.375,0.26946124578062736,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,RMSE,5,0.0002504375455371063,2 / 5,1.0,0.9765164081798605,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,R2,5,-101.41494421539645,2 / 5,1.0,0.3499733646919054,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,MAE,5,-0.00027849862951960237,2 / 5,1.0,0.9756363393711138,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,BIAS,5,0.013234580345563615,4 / 5,0.375,0.15686703330703636,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,PEARSON,5,0.0019113859244204168,2 / 5,1.0,0.9688502206638382,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,RMSE,5,0.00827881897962585,1 / 5,0.375,0.4240805226871116,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,R2,5,-94.16625287561635,1 / 5,0.375,0.24431748271784376,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,MAE,5,0.007580138557618609,2 / 5,1.0,0.40125552412029597,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,BIAS,5,0.015564628678175338,4 / 5,0.375,0.04389706474968045,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,PEARSON,5,0.44399751737460436,5 / 5,0.0625,0.07616575269094963,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,RMSE,5,0.00921375427664374,1 / 5,0.375,0.2201879677930293,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,R2,5,-101.98433215103799,1 / 5,0.375,0.25458047609566226,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,MAE,5,0.006045587740407676,1 / 5,0.375,0.29812588159551134,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,BIAS,5,0.01147110288353018,5 / 5,0.0625,0.0033729024074738013,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,PEARSON,5,0.25530236886569135,4 / 5,0.375,0.15734187634721367,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,RMSE,5,0.001077999181317578,2 / 5,1.0,0.8761352257957495,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,R2,5,-80.60154549729427,2 / 5,1.0,0.3348067532811929,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,MAE,5,-0.0012002382234841096,2 / 5,1.0,0.8622384175384943,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,BIAS,5,0.00858862442286067,4 / 5,0.375,0.23841731485067766,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,PEARSON,5,0.03398012363226437,3 / 5,1.0,0.5702767716114745,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,5,0.003080252735181472,2 / 5,1.0,0.5422733125701428,0.625
