A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p,q_bh
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.014721981321831062,1 / 5,0.375,0.18546049442343915,0.1875,0.3974153451930839
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.014721977583493672,1 / 5,0.375,0.18546046605650013,0.1875,0.3974153451930839
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.014721965811284784,1 / 5,0.375,0.18546041661634563,0.1875,0.3974153451930839
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,RMSE,5,0.0002504375455371063,2 / 5,1.0,0.9765164081798605,1.0,0.9765178355417444
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,RMSE,5,0.0002504338071997167,2 / 5,1.0,0.9765167510181465,1.0,0.9765178355417444
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,RMSE,5,-0.010792090992434987,4 / 5,0.375,0.1049708536946202,0.125,0.3974153451930839
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,RMSE,5,0.0002504220349908284,2 / 5,1.0,0.9765178355417445,1.0,0.9765178355417444
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,RMSE,5,0.00827881897962585,1 / 5,0.375,0.4240805226871116,0.4375,0.7068008711451861
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,RMSE,5,-0.002763709558346243,4 / 5,0.375,0.6465917545836692,0.625,0.8817160289777308
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,RMSE,5,0.011042528537972093,1 / 5,0.375,0.16172469312811305,0.125,0.3974153451930839
Clustering_Dynamic_k2_c0_10_c1_0,Global_Single_54,RMSE,5,-0.0028298151896443656,3 / 5,1.0,0.5810619312431409,0.8125,0.8715928968647113
Univariate_G_API_k2_c0_10_c1_0,Global_Single_54,RMSE,5,-0.008963316731106634,4 / 5,0.375,0.09409483431122999,0.125,0.3974153451930839
Seasonal_Binary_k2_c0_0_c1_5,Global_Single_54,RMSE,5,0.0001776342272859742,2 / 5,1.0,0.9308227936423533,1.0,0.9765178355417444
Trained_Gating_k2_c0_5_c1_10,Global_Single_54,RMSE,5,-0.014471543776293954,5 / 5,0.0625,0.062116985012592066,0.0625,0.3974153451930839
Global_Single_54,Baseline_V0_50,RMSE,5,0.008028381434088743,2 / 5,1.0,0.2658182337370762,0.4375,0.49840918825701785
