config_id,config_label,strategy_name,delta_source,n_seeds,spatial_mean_rmse,spatial_median_rmse,spatial_mean_r2,spatial_median_r2,spatial_mean_pearson,spatial_median_pearson,RMSE mean ± std,RMSE median,R² mean ± std,R² median,MAE median,BIAS median,Pearson r median,Station Median RMSE,Station Median R²,Station Median Pearson
Trained_Gating_k2_c0_5_c1_10,"Trained_Gating_k2  c0=5, c1=10",Trained_Gating_k2,test,30,0.0480677246332389,0.0480614752135481,-0.04380539866441855,-0.0435055578521057,0.0771829264285239,0.0776674707571603,0.04807 ± 0.00026,0.0480614752135481,-0.0438 ± 0.0111,-0.0435055578521057,0.0384332487536626,0.00909566636984645,0.0776674707571603,0.029493395769079202,-12.064238132643172,-0.07691793875161385
Univariate_G_API_k2_val_winner,"Univariate_G_API_k2  c0=10, c1=10",Univariate_G_API_k2,val,30,0.04942919896044888,0.0493651008921631,-0.10380468079542936,-0.1008816956577597,-0.006772900512486813,-0.0072761935269,0.04943 ± 0.00038,0.0493651008921631,-0.1038 ± 0.0169,-0.1008816956577597,0.0404979698618089,0.00961302962955855,-0.0072761935269,0.04082515027481,-14.483620808189013,0.5434304331982658
Clustering_Backbone54_k2_c0_10_c1_10,"Clustering_Backbone54_k2  c0=10, c1=10",Clustering_Backbone54_k2,test,30,0.049562961413574635,0.04945578457705235,-0.10990792882273648,-0.10493032507587541,0.10331632658077519,0.1027134423156328,0.04956 ± 0.00065,0.04945578457705235,-0.1099 ± 0.0290,-0.10493032507587541,0.04163232241807265,0.01403191883476395,0.1027134423156328,0.03301463024672135,-16.2932274364637,0.5848517907173265
Trained_Gating_k2_val_winner,"Trained_Gating_k2  c0=10, c1=10",Trained_Gating_k2,val,30,0.050813789386874114,0.0508179396579713,-0.16649300842416007,-0.16663416081640645,-0.1199447000691308,-0.1197470762127667,0.05081 ± 0.00034,0.0508179396579713,-0.1665 ± 0.0154,-0.16663416081640645,0.039387168730119604,0.0054100031045404,-0.1197470762127667,0.02809240021125875,-12.542534677430908,-0.2240717930191988
Univariate_G_API_k2_c0_10_c1_0,"Univariate_G_API_k2  c0=10, c1=0",Univariate_G_API_k2,test,30,0.05134771499005633,0.051310565223138,-0.19121553621790463,-0.18936234913240874,-0.03230794274891672,-0.029708923831894697,0.05135 ± 0.00055,0.051310565223138,-0.1912 ± 0.0254,-0.18936234913240874,0.044199449862200146,0.0175934511999987,-0.029708923831894697,0.03952410343711295,-25.807136870141314,0.18657815610572404
Clustering_V0_Full_k2_val_winner,"Clustering_V0_Full_k2  c0=10, c1=5",Clustering_V0_Full_k2,val,30,0.05237009211732803,0.0522988616405499,-0.2392656456382079,-0.2356204502543011,0.07670106754020332,0.08047216186315825,0.05237 ± 0.00080,0.0522988616405499,-0.2393 ± 0.0376,-0.2356204502543011,0.04666303354378945,0.02253323411514975,0.08047216186315825,0.03993989553639045,-26.37381618771172,0.570356196367094
Seasonal_Binary_k2_val_winner,"Seasonal_Binary_k2  c0=10, c1=5",Seasonal_Binary_k2,val,30,0.05289903597020765,0.05281137606410425,-0.2642172084760125,-0.25995657169919684,-0.3261297042914483,-0.32624986196377526,0.05290 ± 0.00041,0.05281137606410425,-0.2642 ± 0.0198,-0.25995657169919684,0.043068103251564446,0.00847566344645645,-0.32624986196377526,0.04319522940288535,-15.99876203444051,0.43387051713454616
Trained_Gating_k2_c0_0_c1_0,"Trained_Gating_k2  c0=0, c1=0",Trained_Gating_k2,none,30,0.05291004687965604,0.0529672072875238,-0.26473071246582375,-0.2674031353286342,-0.05451479756113428,-0.05473211466848305,0.05291 ± 0.00038,0.0529672072875238,-0.2647 ± 0.0180,-0.2674031353286342,0.0462648637376417,0.0199619470998533,-0.05473211466848305,0.04452922091856035,-33.026052147913305,0.6103861584701024
Baseline_V0_50,Baseline_V0_50,Global_Single,global,30,0.05395044932550428,0.0539894948861966,-0.31509776603600265,-0.3167978804043955,-0.039214272391510964,-0.0386512085392719,0.05395 ± 0.00068,0.0539894948861966,-0.3151 ± 0.0333,-0.3167978804043955,0.043009603804136404,0.013607611428271,-0.0386512085392719,0.044815112762519455,-25.952230427663366,-0.0056778391058201
Clustering_Backbone54_k2_val_winner,"Clustering_Backbone54_k2  c0=5, c1=10",Clustering_Backbone54_k2,val,30,0.05542417607731571,0.055391523124905945,-0.38793888466996956,-0.38607668630756076,0.04631321955234431,0.044709758034477354,0.05542 ± 0.00072,0.055391523124905945,-0.3879 ± 0.0362,-0.38607668630756076,0.04868756900881375,0.025230320917522447,0.044709758034477354,0.04626421393792115,-35.729198039906336,0.5170617201754584
