config_id,ECE_BBG_Lost_Meadow,ECE_BBG_Main_St,ECE_Renton_Garden_North,ECE_Renton_Garden_Shed,ECE_Renton_Home
Trained_Gating_k2_c0_5_c1_10,-0.07691793875161385,0.36396838459726594,-0.43758715373102014,0.09900361425016,-0.19601058598461135
Univariate_G_API_k2_val_winner,-0.47042292652409884,0.7512480656990403,0.4888632351518104,0.5434304331982658,0.6446272223247074
Clustering_Backbone54_k2_c0_10_c1_10,-0.3695786176515087,0.7503962990887094,0.7089466020972619,0.4845731214710875,0.5848517907173265
Trained_Gating_k2_val_winner,-0.33529693302797553,-0.1190769694911805,-0.5295160514328476,0.01447957247372365,-0.2240717930191988
Univariate_G_API_k2_c0_10_c1_0,-0.2460572962200899,0.6128455823157443,-0.01942813133691115,0.3378120365343737,0.18657815610572404
Clustering_V0_Full_k2_val_winner,-0.4121453827146453,0.7908257166011721,0.6339865232855427,0.5236999956202346,0.570356196367094
Seasonal_Binary_k2_val_winner,-0.26257759687022875,0.43387051713454616,0.4373325396726534,0.6491969676025888,0.37586126802007946
Trained_Gating_k2_c0_0_c1_0,-0.5426821379835594,0.8210416855811828,0.6432101499044697,0.4448169402295905,0.6103861584701024
Baseline_V0_50,-0.5306056742863748,0.5681441284944229,-0.3845700006676767,0.2809839904197244,-0.0056778391058201
Clustering_Backbone54_k2_val_winner,-0.35290910114881185,0.6797202481103375,0.6077440262700449,0.49556394228053713,0.5170617201754584
Clustering_Dynamic_k2_c0_10_c1_0,-0.4710588109034749,0.2786557112591612,0.29610504574770136,0.5445343528844719,0.27333915964505906
Clustering_Dynamic_k2_val_winner,-0.5768008020584228,0.8289494781854061,0.8101856730373509,0.484430283121591,0.7432676557488922
Univariate_G_API_k2_c0_0_c1_0,-0.4956591122575657,0.6163429517154249,0.8636451535336502,0.3550236223907634,0.6390089581837033
Clustering_Dynamic_k2_c0_0_c1_0,-0.5795546076199161,0.8186283609572375,0.8105979238279974,0.494726492740579,0.7361293493931529
Clustering_Backbone54_k2_c0_0_c1_0,-0.3442395771571387,0.70927197228642,0.736251476165255,0.4740332395766277,0.5729450636068508
Clustering_V0_Full_k2_c0_0_c1_0,-0.34423957415545614,0.7092719713597176,0.736251469411452,0.4740332343970892,0.5729450680058077
Clustering_V0_Full_k2_c0_0_c1_10,-0.34423958233475704,0.7092719742877356,0.7362514835581722,0.4740332502280875,0.5729450659880597
Seasonal_Binary_k2_c0_0_c1_0,-0.5124406803031885,0.7780101017702749,0.8141117944826886,0.5057194450087639,0.692233507143678
Seasonal_Binary_k2_c0_0_c1_5,-0.5124406803031885,0.7780101017702749,0.8141117944826886,0.5057194450087639,0.692233507143678
Global_Single_54,-0.5067685639963087,0.7356624946436494,0.8147796135237872,0.4351598800251991,0.6598718379088687
