Category,Comparison (A vs B),Station Mean ΔRMSE (A−B),Station Wins (A < B),Binomial Sign Test p,Paired t-test p,Wilcoxon p,Pooled ΔRMSE,Pooled ΔR²
Clustering vs Global,Clustering (V0) vs Global-54,0.0002504338071997167,2 / 5,1.0,0.9765167510181465,1.0,-0.00020610133834259026,0.010638247273727974
Clustering vs Global,Clustering (54) vs Global-54,0.0002504220349908284,2 / 5,1.0,0.9765178355417445,1.0,-0.00020611292481911153,0.010638858619531066
Clustering vs Baseline,Clustering (V0) vs Baseline-50,0.00827881524128846,1 / 5,0.375,0.42408060177992346,0.4375,0.004404923331188242,-0.22370950541981677
Clustering vs Baseline,Clustering (54) vs Baseline-50,0.008278803469079572,1 / 5,0.375,0.4240808551408434,0.4375,0.00440491174471172,-0.22370889407401368
Clustering vs Global,Clustering (Dynamic) vs Global-54,-0.0009672854615490236,3 / 5,1.0,0.7572132939775624,0.8125,-0.000445260009645454,0.023350629358627528
Regime vs Global,Univariate G_API vs Global-54,-0.0008275616357804716,3 / 5,1.0,0.6828883891439373,0.625,-0.000825350110154173,0.04336023804014999
Seasonal vs Global,Seasonal Binary vs Global-54,0.0001776342272859742,2 / 5,1.0,0.9308227936423533,1.0,-2.4744058173570282e-05,0.00137804006787412
Clustering vs Gating,Clustering (V0) vs Trained Gating,0.006875871657891215,1 / 5,0.375,0.27348475467195377,0.3125,0.005445325777036485,-0.27407655898999567
Clustering vs Gating,Clustering (54) vs Trained Gating,0.006875859885682327,1 / 5,0.375,0.2734848917227016,0.3125,0.005445314190559963,-0.2740759476441926
Clustering vs Univariate,Clustering (V0) vs Univariate G_API,0.0010779954429801883,2 / 5,1.0,0.8761356026033865,1.0,0.0006192487718115827,-0.032721990766422016
Clustering vs Dynamic,Clustering (V0) vs Dynamic Clustering,0.0012177192687487404,2 / 5,1.0,0.8579339170462771,1.0,0.00023915867130286372,-0.012712382084899554
Clustering vs Seasonal,Clustering (V0) vs Seasonal Binary,7.279957991374251e-05,2 / 5,1.0,0.9913149865803197,1.0,-0.00018135728016901997,0.009260207205853854
