config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,42,ECE_BBG_Lost_Meadow,30,-37.61220140490451,0.04743531807050267,0.023599158460349524,0.04114837931696789,0.041168575679555744,-0.34699339572370985
Clustering_V0_Full_k2_c0_0_c1_10,42,ECE_BBG_Main_St,30,-73.37577790759511,0.04830978986550394,0.016229901064629258,0.04550193521468612,0.04550193521468612,0.7150187510411784
Clustering_V0_Full_k2_c0_0_c1_10,42,ECE_Renton_Garden_North,30,-3.887337451861688,0.057277712163869635,0.01845781212320346,-0.05422218625573505,0.05422218625573505,0.7386803479676649
Clustering_V0_Full_k2_c0_0_c1_10,42,ECE_Renton_Garden_Shed,30,-55.769971601625556,0.034050223688038644,0.02334235309816144,0.024790165087111075,0.024790165087111075,0.4724643079710777
Clustering_V0_Full_k2_c0_0_c1_10,42,ECE_Renton_Home,30,-1192.7363517741612,0.08611982598863731,0.02241599388012389,0.08315135384754369,0.08315135384754369,0.576559976413275
Clustering_V0_Full_k2_c0_0_c1_10,7,ECE_BBG_Lost_Meadow,30,-39.44464485892462,0.04854785528947404,0.023860413514790072,0.04227972232774165,0.04227972232774165,-0.33276885691352903
Clustering_V0_Full_k2_c0_0_c1_10,7,ECE_BBG_Main_St,30,-79.78704986001632,0.050348931961035084,0.016311867005293332,0.047633370072025796,0.047633370072025796,0.7021067233875978
Clustering_V0_Full_k2_c0_0_c1_10,7,ECE_Renton_Garden_North,30,-3.407735205674756,0.05439478289170965,0.018324206748805166,-0.05121538687604803,0.05121538687604803,0.7408854306722225
Clustering_V0_Full_k2_c0_0_c1_10,7,ECE_Renton_Garden_Shed,30,-62.580723440917524,0.03603490350019297,0.02302256175014256,0.027721398246284265,0.027721398246284265,0.4780320904127385
Clustering_V0_Full_k2_c0_0_c1_10,7,ECE_Renton_Home,30,-1287.6511674637454,0.08947807242725646,0.02376005757901277,0.0862657817975317,0.0862657817975317,0.5797500873587924
Clustering_V0_Full_k2_c0_0_c1_10,13,ECE_BBG_Lost_Meadow,30,-41.39453085200632,0.04970435614036549,0.025332625747197825,0.0427642501639009,0.04276863641566248,-0.345534714185929
Clustering_V0_Full_k2_c0_0_c1_10,13,ECE_BBG_Main_St,30,-79.56399733192373,0.05027937737831003,0.018107684570762114,0.04690551725582288,0.04690551725582288,0.7064094531452395
Clustering_V0_Full_k2_c0_0_c1_10,13,ECE_Renton_Garden_North,30,-3.559585030244829,0.0553238199222443,0.019660901373520393,-0.05171241638107447,0.05171241638107447,0.7331234445039446
Clustering_V0_Full_k2_c0_0_c1_10,13,ECE_Renton_Garden_Shed,30,-68.23361643720435,0.03760270950736728,0.025883979170556577,0.02727605881709531,0.02727605881709531,0.4611845554015692
Clustering_V0_Full_k2_c0_0_c1_10,13,ECE_Renton_Home,30,-1324.403789803174,0.09074506959187993,0.025371629942339977,0.08712604690506788,0.08712604690506788,0.5772670816376807
Clustering_V0_Full_k2_c0_0_c1_10,21,ECE_BBG_Lost_Meadow,30,-33.670496471371386,0.044948951531352,0.022476523055801903,0.0389257518243365,0.03905584662570315,-0.3320873351889785
Clustering_V0_Full_k2_c0_0_c1_10,21,ECE_BBG_Main_St,30,-65.8904723038197,0.045814348922962704,0.01465180963707003,0.04340828309889756,0.04340828309889756,0.7120123148417302
Clustering_V0_Full_k2_c0_0_c1_10,21,ECE_Renton_Garden_North,30,-4.379394636850818,0.06009193686577329,0.018556153779254653,-0.05715514004182595,0.05715514004182595,0.7349331760030952
Clustering_V0_Full_k2_c0_0_c1_10,21,ECE_Renton_Garden_Shed,30,-48.50343902433086,0.03179642667303304,0.023132329337435975,0.02181531775147834,0.02181531775147834,0.47851324132235684
Clustering_V0_Full_k2_c0_0_c1_10,21,ECE_Renton_Home,30,-1161.7382807838674,0.08499432309842114,0.022678108073922537,0.08191299270046416,0.08191299270046416,0.5776461245623654
Clustering_V0_Full_k2_c0_0_c1_10,55,ECE_BBG_Lost_Meadow,30,-42.31248482982084,0.05023958988563244,0.024419429215129494,0.04390567011997222,0.04390567011997222,-0.36083839899492814
Clustering_V0_Full_k2_c0_0_c1_10,55,ECE_BBG_Main_St,30,-81.28212751939941,0.050812684996482275,0.01654408341862357,0.04804396174743877,0.04804396174743877,0.7280668173489502
Clustering_V0_Full_k2_c0_0_c1_10,55,ECE_Renton_Garden_North,30,-3.660511600373921,0.05593276592625036,0.018095677930553,-0.05292467047034313,0.05292467047034313,0.7448999736117352
Clustering_V0_Full_k2_c0_0_c1_10,55,ECE_Renton_Garden_Shed,30,-58.52731401484138,0.034867336590128466,0.02290216401286088,0.026291102000816382,0.026291102000816382,0.4792441153668205
Clustering_V0_Full_k2_c0_0_c1_10,55,ECE_Renton_Home,30,-1276.8545807659789,0.0891024510914951,0.02243483167128686,0.086231810362495,0.086231810362495,0.5880818115880903
Clustering_V0_Full_k2_c0_0_c1_10,99,ECE_BBG_Lost_Meadow,30,-44.97823262866491,0.05176255109915173,0.024144765522401725,0.045786373454997885,0.045786373454997885,-0.3365338827806785
Clustering_V0_Full_k2_c0_0_c1_10,99,ECE_BBG_Main_St,30,-89.52887722902418,0.05329825065580393,0.01660490435562541,0.0506456382555244,0.0506456382555244,0.6998712315681613
Clustering_V0_Full_k2_c0_0_c1_10,99,ECE_Renton_Garden_North,30,-3.1463353635581166,0.05275719687869803,0.018614564036604445,-0.0493641552973902,0.0493641552973902,0.7405716353929318
Clustering_V0_Full_k2_c0_0_c1_10,99,ECE_Renton_Garden_Shed,30,-69.39927701831856,0.037917939591451635,0.02392644944876484,0.029415899776084973,0.029415899776084973,0.4766615238158199
Clustering_V0_Full_k2_c0_0_c1_10,99,ECE_Renton_Home,30,-1348.3999199060045,0.0915628440744667,0.023790249107791036,0.08841820209885716,0.08841820209885716,0.5730958850714112
Clustering_V0_Full_k2_c0_0_c1_10,123,ECE_BBG_Lost_Meadow,30,-38.41083749240824,0.0479233719008727,0.02366008804396323,0.04167553008782568,0.04168216790326536,-0.3565103541054997
Clustering_V0_Full_k2_c0_0_c1_10,123,ECE_BBG_Main_St,30,-74.55032904071332,0.04868975261188715,0.0152206357229461,0.04624958656675915,0.04624958656675915,0.7152628169668765
Clustering_V0_Full_k2_c0_0_c1_10,123,ECE_Renton_Garden_North,30,-3.8634667466667514,0.057137663213452865,0.019021859485795767,-0.05387839473477849,0.05387839473477849,0.7303119269992786
Clustering_V0_Full_k2_c0_0_c1_10,123,ECE_Renton_Garden_Shed,30,-58.53231182093712,0.03486880025880516,0.024176437603331647,0.025126342676574768,0.025126342676574768,0.47369655799276195
Clustering_V0_Full_k2_c0_0_c1_10,123,ECE_Renton_Home,30,-1241.528134771363,0.08786219518705993,0.023806247380157262,0.08457557524938138,0.08457557524938138,0.566997881763091
Clustering_V0_Full_k2_c0_0_c1_10,2024,ECE_BBG_Lost_Meadow,30,-40.2347748094134,0.0490197790247744,0.02520088650055052,0.04204585657617267,0.04207779754041567,-0.3444588891704488
Clustering_V0_Full_k2_c0_0_c1_10,2024,ECE_BBG_Main_St,30,-75.65551320558257,0.04904458744335375,0.017753907854792233,0.045718380476262706,0.045718380476262706,0.7058836387824741
Clustering_V0_Full_k2_c0_0_c1_10,2024,ECE_Renton_Garden_North,30,-3.9985626771488487,0.05792580401143812,0.017449834734969735,-0.05523497115138003,0.05523497115138003,0.7707190177491762
Clustering_V0_Full_k2_c0_0_c1_10,2024,ECE_Renton_Garden_Shed,30,-53.98545033161605,0.033510779021240285,0.023586733288040406,0.02380416609354851,0.02380416609354851,0.48323333624412096
Clustering_V0_Full_k2_c0_0_c1_10,2024,ECE_Renton_Home,30,-1219.7434480490801,0.08708856509766086,0.023159758233849,0.08395262812633787,0.08395262812633787,0.5901182233484599
Clustering_V0_Full_k2_c0_0_c1_10,3141,ECE_BBG_Lost_Meadow,30,-42.35601967784482,0.050264832302393585,0.024424118339858393,0.04393194520742671,0.04393194520742671,-0.33471761959751234
Clustering_V0_Full_k2_c0_0_c1_10,3141,ECE_BBG_Main_St,30,-81.90139803091856,0.0510035394013077,0.01714560573962046,0.04803529156029181,0.04803529156029181,0.7033329042436762
Clustering_V0_Full_k2_c0_0_c1_10,3141,ECE_Renton_Garden_North,30,-3.4439867495866876,0.05461801056762909,0.018736943058918494,-0.051303548056372175,0.051303548056372175,0.737569791113249
Clustering_V0_Full_k2_c0_0_c1_10,3141,ECE_Renton_Garden_Shed,30,-64.46387458413447,0.03656465532124151,0.02390453565516145,0.02766852352172609,0.02766852352172609,0.4737800226088832
Clustering_V0_Full_k2_c0_0_c1_10,3141,ECE_Renton_Home,30,-1270.5992575770515,0.08888409744976346,0.023334950188627544,0.08576632718703371,0.08576632718703371,0.5687658830043388
