A,B,metric,diff_mean,diff CI,bootstrap_p
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,RMSE,-0.0021976359553153415,"[-0.00619, 0.00192]",0.278
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,R2,0.11504492876051145,"[-0.11195, 0.32052]",0.278
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,BIAS,0.011596242845017217,"[0.00828, 0.01505]",0.0005
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,RMSE,-0.009812167559779318,"[-0.01363, -0.00600]",0.0005
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,R2,0.49781414604312596,"[0.26199, 0.78892]",0.0005
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,BIAS,-0.0019504391943915554,"[-0.00574, 0.00164]",0.311
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,RMSE,0.0032661433679649424,"[-0.00292, 0.00935]",0.287
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,R2,-0.1776582109823521,"[-0.53800, 0.12590]",0.287
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,BIAS,0.01373539293605437,"[0.00872, 0.01894]",0.0005
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,RMSE,-0.004348388236499034,"[-0.00821, -0.00042]",0.025
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,R2,0.20511100630026244,"[0.01970, 0.38116]",0.025
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,BIAS,0.00018871089664559816,"[-0.00370, 0.00423]",0.926
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,0.009195415031646028,"[0.00309, 0.01501]",0.008
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,-0.4577961885065782,"[-0.86468, -0.12554]",0.008
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,0.019295787227930468,"[0.01558, 0.02339]",0.0005
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,0.0015808834271820516,"[-0.00139, 0.00438]",0.287
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,-0.07502697122396366,"[-0.22431, 0.05674]",0.287
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,0.0057491051885217,"[0.00350, 0.00835]",0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,RMSE,0.007614531604463977,"[0.00433, 0.01072]",0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,R2,-0.38276921728261454,"[-0.64730, -0.17187]",0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,BIAS,0.013546682039408772,"[0.01191, 0.01525]",0.0005
Global_Single_54,Baseline_V0_50,RMSE,0.005463779323280284,"[-0.00074, 0.01148]",0.08
Global_Single_54,Baseline_V0_50,R2,-0.29270313974286355,"[-0.66685, 0.03683]",0.08
Global_Single_54,Baseline_V0_50,BIAS,0.0021391500910371538,"[-0.00328, 0.00805]",0.464
