station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.32339016
Darrington,2021-01-02,0.373,0.32909644
Darrington,2021-01-03,0.348,0.33680576
Darrington,2021-01-04,0.366,0.3287596
Darrington,2021-01-05,0.354,0.3339123
Darrington,2021-01-06,0.349,0.3274997
Darrington,2021-01-07,0.321,0.32416284
Darrington,2021-01-08,0.316,0.3183316
Darrington,2021-01-09,0.314,0.3161673
Darrington,2021-01-10,0.319,0.31356698
Darrington,2021-01-11,0.359,0.31632435
Darrington,2021-01-12,0.38,0.32313257
Darrington,2021-02-04,0.358,0.3344168
Darrington,2021-02-05,0.358,0.33295727
Darrington,2021-02-06,0.368,0.32833016
Darrington,2021-02-07,0.355,0.33113998
Darrington,2021-02-08,0.337,0.32639998
Darrington,2021-02-09,0.323,0.31358162
Darrington,2021-02-10,0.309,0.3033006
Darrington,2021-02-11,0.323,0.29624182
Darrington,2021-02-19,0.35,0.2914834
Darrington,2021-02-20,0.36,0.29903376
Darrington,2021-02-21,0.372,0.30163604
Darrington,2021-02-22,0.376,0.31337902
Darrington,2021-02-23,0.354,0.32047933
Darrington,2021-02-24,0.33,0.3180365
Darrington,2021-02-25,0.339,0.31608474
Darrington,2021-02-26,0.354,0.324987
Darrington,2021-02-27,0.348,0.32599235
Darrington,2021-02-28,0.358,0.3226642
Darrington,2021-03-01,0.329,0.32162178
Darrington,2021-03-02,0.316,0.31638926
Darrington,2021-03-03,0.308,0.31273347
Darrington,2021-03-04,0.306,0.30879965
Darrington,2021-03-05,0.323,0.30906826
Darrington,2021-03-06,0.32,0.3095492
Darrington,2021-03-07,0.329,0.3090765
Darrington,2021-03-08,0.328,0.3093965
Darrington,2021-03-09,0.317,0.3054458
Darrington,2021-03-10,0.317,0.30285418
Darrington,2021-03-11,0.305,0.30225036
Darrington,2021-03-12,0.3,0.3010009
Darrington,2021-03-13,0.296,0.29945362
Darrington,2021-03-14,0.303,0.29782742
Darrington,2021-03-15,0.321,0.30428052
Darrington,2021-03-16,0.307,0.2946482
Darrington,2021-03-17,0.298,0.28616458
Darrington,2021-03-18,0.308,0.27984968
Darrington,2021-03-19,0.33,0.28012413
Darrington,2021-03-20,0.345,0.27795982
Darrington,2021-03-21,0.345,0.2803173
Darrington,2021-03-22,0.348,0.28605
Darrington,2021-03-23,0.32,0.28854802
Darrington,2021-03-24,0.355,0.2877218
Darrington,2021-03-25,0.33,0.29708377
Darrington,2021-03-26,0.315,0.2952509
Darrington,2021-03-27,0.309,0.2929485
Darrington,2021-03-28,0.344,0.29133993
Darrington,2021-03-29,0.348,0.31329635
Darrington,2021-03-30,0.329,0.3138825
Darrington,2021-03-31,0.316,0.31053972
Darrington,2021-04-01,0.308,0.30638742
Darrington,2021-04-02,0.303,0.2986085
Darrington,2021-04-03,0.305,0.29202396
Darrington,2021-04-04,0.34,0.29540628
Darrington,2021-04-05,0.318,0.29523867
Darrington,2021-04-06,0.307,0.28945768
Darrington,2021-04-07,0.318,0.28284
Darrington,2021-04-08,0.346,0.29980755
Darrington,2021-04-09,0.325,0.29889855
Darrington,2021-04-10,0.345,0.29835093
Darrington,2021-04-11,0.321,0.3017228
Darrington,2021-04-12,0.307,0.2928133
Darrington,2021-04-13,0.297,0.28556418
Darrington,2021-04-14,0.29,0.27875516
Darrington,2021-04-15,0.29,0.27514493
Darrington,2021-04-16,0.285,0.2711069
Darrington,2021-04-17,0.278,0.26660722
Darrington,2021-04-18,0.27,0.2608389
Darrington,2021-04-19,0.263,0.25315657
Darrington,2021-04-20,0.255,0.24355023
Darrington,2021-04-21,0.247,0.23372412
Darrington,2021-04-22,0.241,0.2215135
Darrington,2021-04-23,0.237,0.21015783
Darrington,2021-04-24,0.241,0.20420323
Darrington,2021-04-25,0.276,0.20965724
Darrington,2021-04-26,0.276,0.21063669
Darrington,2021-04-27,0.268,0.19800036
Darrington,2021-04-28,0.26,0.1844593
Darrington,2021-04-29,0.252,0.17497525
Darrington,2021-04-30,0.285,0.1660742
Darrington,2021-05-01,0.328,0.1786843
Darrington,2021-05-02,0.296,0.17609344
Darrington,2021-05-03,0.278,0.17294846
Darrington,2021-05-04,0.279,0.16739757
Darrington,2021-05-05,0.271,0.16006814
Darrington,2021-05-06,0.264,0.15199712
Darrington,2021-05-07,0.302,0.15912381
Darrington,2021-05-08,0.301,0.17073457
Darrington,2021-05-09,0.281,0.16758527
Darrington,2021-05-10,0.265,0.1636899
Darrington,2021-05-11,0.253,0.15558337
Darrington,2021-05-12,0.244,0.14934336
Darrington,2021-05-13,0.235,0.14032064
Darrington,2021-05-14,0.221,0.13196142
Darrington,2021-05-15,0.207,0.1241159
Darrington,2021-05-16,0.192,0.11728276
Darrington,2021-05-17,0.184,0.11021824
Darrington,2021-05-18,0.256,0.110587925
Darrington,2021-05-19,0.252,0.123770654
Darrington,2021-05-20,0.246,0.11950266
Darrington,2021-05-21,0.259,0.11892678
Darrington,2021-05-22,0.235,0.1125423
Darrington,2021-05-23,0.225,0.10545133
Darrington,2021-05-24,0.236,0.10835956
Darrington,2021-05-25,0.238,0.12057169
Darrington,2021-05-26,0.278,0.14211771
Darrington,2021-05-27,0.319,0.14899541
Darrington,2021-05-28,0.334,0.2089506
Darrington,2021-05-29,0.291,0.22026812
Darrington,2021-05-30,0.268,0.21865185
Darrington,2021-05-31,0.252,0.21379986
Darrington,2021-06-01,0.235,0.20696679
Darrington,2021-06-02,0.219,0.19900234
Darrington,2021-06-03,0.205,0.19031993
Darrington,2021-06-04,0.196,0.1826755
Darrington,2021-06-05,0.216,0.17396416
Darrington,2021-06-06,0.237,0.19908357
Darrington,2021-06-07,0.256,0.20078795
Darrington,2021-06-08,0.248,0.20799766
Darrington,2021-06-09,0.297,0.21167953
Darrington,2021-06-10,0.265,0.21032126
Darrington,2021-06-11,0.256,0.21060379
Darrington,2021-06-12,0.267,0.21228054
Darrington,2021-06-13,0.285,0.20852599
Darrington,2021-06-14,0.32,0.22482876
Darrington,2021-06-15,0.307,0.21834956
Darrington,2021-06-16,0.32,0.22730015
Darrington,2021-06-17,0.283,0.22155063
Darrington,2021-06-18,0.26,0.21371248
Darrington,2021-06-19,0.247,0.20667617
Darrington,2021-06-20,0.235,0.19880089
Darrington,2021-06-21,0.218,0.18933961
Darrington,2021-06-22,0.201,0.1820197
Darrington,2021-06-23,0.188,0.17444547
Darrington,2021-06-24,0.175,0.1647843
Darrington,2021-06-25,0.16,0.15538137
Darrington,2021-06-26,0.142,0.14425544
Darrington,2021-06-27,0.125,0.13323304
Darrington,2021-06-28,0.11,0.11821489
Darrington,2021-06-29,0.099,0.10989514
Darrington,2021-06-30,0.094,0.10301784
Darrington,2021-07-01,0.091,0.09697069
Darrington,2021-07-02,0.089,0.10012476
Darrington,2021-07-03,0.085,0.10346076
Darrington,2021-07-04,0.081,0.10524286
Darrington,2021-07-05,0.078,0.105198935
Darrington,2021-07-06,0.075,0.09571497
Darrington,2021-07-07,0.073,0.08587895
Darrington,2021-07-08,0.074,0.08845697
Darrington,2021-07-09,0.073,0.0825841
Darrington,2021-07-10,0.071,0.07612689
Darrington,2021-07-11,0.07,0.069546014
Darrington,2021-07-12,0.069,0.06376377
Darrington,2021-07-13,0.068,0.06073883
Darrington,2021-07-14,0.066,0.057314053
Darrington,2021-07-15,0.065,0.054056194
Darrington,2021-07-16,0.064,0.053720027
Darrington,2021-07-17,0.064,0.05310141
Darrington,2021-07-18,0.063,0.054252002
Darrington,2021-07-19,0.061,0.05534507
Darrington,2021-07-20,0.06,0.04961467
Darrington,2021-07-21,0.059,0.04437406
Darrington,2021-07-22,0.059,0.04050409
Darrington,2021-07-23,0.057,0.03686016
Darrington,2021-07-24,0.057,0.033683885
Darrington,2021-07-25,0.056,0.031036582
