,Model V0 (No Weights),Model V0 (Weighted),Model V1 (No Weights),Model V1 (Weighted),Model V2 (No Weights),Model V2 (Weighted),Model V3 (No Weights),Model V3 (Weighted),Model V4 (No Weights),Model V4 (Weighted),Model V5 (No Weights),Model V5 (Weighted)
A_d_E_SAR_diff_kobs30,0.0,0.0,0.0,0.0,0.00067116186,0.00086610246,0.0005990966,0.0006358766,0.0009987723,0.001145826,0.0014420045,0.001465792
A_d_E_SAR_ratio_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006264075,0.0004668731,0.0,0.0
A_d_E_SAR_ratio_kobs30,0.0,0.0,0.0,0.0,0.0020940243,0.0016383888,0.00041689837,0.00025437836,0.0028818373,0.003259681,0.003351883,0.004334245
A_d_F_NDMI_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092356384,0.0010913513,0.0015288997,0.0015432776
A_d_LST_modis_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080330303,0.0006823879,0.0,0.0
A_d_LST_modis_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038350483,0.0042269765,0.0045811054,0.0046599843
A_d_SMAP_sm_interp_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015433712,0.0015641159,0.0019202566,0.002249236
A_d_SMAP_sm_interp_kobs5,0.0,0.0,0.0,0.0,0.0005835686,0.0006803498,0.00058562466,0.00066332245,0.0,0.0,0.0,0.0
A_grad_E_SAR_diff_kobs30,0.0,0.0,0.0,0.0,0.0001857649,0.00018346822,0.00017190554,0.00012268072,0.00012646282,0.00015725032,0.00025890328,0.00026781973
A_grad_E_SAR_ratio_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001700545,0.00012764178,0.0,0.0
A_grad_E_SAR_ratio_kobs30,0.0,0.0,0.0,0.0,0.00043806975,0.00039634106,0.0020944136,0.0016927093,0.0006346404,0.0008661868,0.00075480004,0.0009773289
A_grad_F_NDMI_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002823324,0.0002460878,0.0003766299,0.00036996094
A_grad_LST_modis_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017301999,0.0002273577,0.0,0.0
A_grad_LST_modis_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011522962,0.001482801,0.0006602468,0.00059191755
A_grad_SMAP_sm_interp_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0011293354,0.0006984483,0.0003385475,0.00025645213,0.00042413353,0.00044669112
C_lag_E_SAR_diff_kobs12,0.0011799608,0.0007896177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_lag_E_SAR_diff_kobs30,0.004624787,0.0028419713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_lag_E_SAR_ratio_kobs30,0.0026121065,0.0029292665,0.0,0.0,0.0,0.0,0.0,0.0,0.0026890421,0.0027861411,0.0037242922,0.0031795134
C_lag_E_SAR_ratio_kobs5,0.0010390837,0.0015538406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_lag_F_NDMI_kobs12,0.0009154818,0.0007411409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_lag_F_NDMI_kobs30,0.0020627188,0.0016065541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_lag_F_NDMI_kobs6,0.00062776625,0.00069182145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
