Year,Configuration,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
2023,"Model V0 (40 Features, No Weights)",0.4322382616156438,0.08107286867980407,0.07759534886463346,-0.02348982486720397,0.061584706678968364,0.046382637381553626,0.6961530052956444
2023,"Model V0 (40 Features, Weighted)",0.4559379360618524,0.07936274882654283,0.0763191730417356,-0.02176763029165991,0.05855023430419252,0.04160185086727142,0.7096478358359339
2023,"Model V1 (40 Features, No Weights)",0.5998766039575456,0.0680596094266044,0.060847685345364624,-0.030490484150617496,0.050242452779204076,0.039462249040603636,0.8274142964188405
2023,"Model V1 (40 Features, Weighted)",0.6188708746851814,0.06642453891747244,0.05942270523220734,-0.029684364083878124,0.0499953917794482,0.040969814479351045,0.8359430420404066
2023,"Model V2 (40 Features, No Weights)",0.633709377718845,0.06511864864431678,0.05791831846453441,-0.02976418632700207,0.050910213393968326,0.04217192697525024,0.8444454183347829
2023,"Model V2 (40 Features, Weighted)",0.6381978918900989,0.06471843785010951,0.05832102504964105,-0.02805591265315421,0.05036749044888069,0.04130877900123597,0.8431451590790172
2023,"Model V3 (47 Features, No Weights)",0.6291849810870396,0.06551958489961907,0.056911154697975724,-0.03246438780883063,0.0509215448049372,0.04056323087215424,0.8502811829760551
2023,"Model V3 (47 Features, Weighted)",0.6241836778539529,0.06595994706266778,0.05880005865118635,-0.02988758470989857,0.051430165527024105,0.0423752201795578,0.8410625454990585
2023,"Model V4 (50 Features, No Weights)",0.6040392413505418,0.06770465871015115,0.062370142921671146,-0.0263417175675688,0.049942840699355416,0.03826858854293824,0.818627773960569
2023,"Model V4 (50 Features, Weighted)",0.5937955138159048,0.06857484539296634,0.06339601347832668,-0.02614297027329337,0.05042729917393703,0.038954138815402994,0.8125925712020248
2023,"Model V5 (32 Features, No Weights)",0.5874673125634111,0.06910693987160081,0.06417034438959783,-0.02565026391143542,0.05169992038776866,0.04119541025161744,0.8081865803201339
2023,"Model V5 (32 Features, Weighted)",0.575175079745667,0.07012897182299357,0.06479639730623632,-0.02682348944742413,0.05180081260977793,0.040641686081886286,0.803527316109933
2024,"Model V0 (40 Features, No Weights)",0.597584982511153,0.06331157207020555,0.06289781957284027,-0.007226302859150909,0.04599256069576984,0.03268542957305909,0.7772346297252579
2024,"Model V0 (40 Features, Weighted)",0.6239208735989903,0.06120481962830304,0.06095926122223644,-0.005477080930282903,0.04484088451160594,0.033116851806640646,0.7924560053672057
2024,"Model V1 (40 Features, No Weights)",0.5747208692503443,0.06508531985970631,0.06464024412341267,-0.0075985327015455455,0.04730186903896778,0.03469461441040039,0.7908147556881175
2024,"Model V1 (40 Features, Weighted)",0.598273927234751,0.0632573533451618,0.06288433008151775,-0.00685957630760817,0.04696457001872649,0.03586862933635712,0.8037111920100795
2024,"Model V2 (40 Features, No Weights)",0.6262641306620154,0.06101384555383333,0.057992231843960254,-0.01896286888130374,0.04574701440526839,0.035976257085800156,0.825074681644022
2024,"Model V2 (40 Features, Weighted)",0.6280754166574944,0.06086581621330093,0.05748760938977307,-0.019995558210258137,0.04535556559379981,0.033814513444900496,0.8295810533860309
2024,"Model V3 (47 Features, No Weights)",0.6443212749806961,0.05952164865996997,0.057066803887531874,-0.016917640357337557,0.04446794609628263,0.03457102346420288,0.8307563356921083
2024,"Model V3 (47 Features, Weighted)",0.6282648040055006,0.06085031752909527,0.057454938170320165,-0.020042236020857054,0.04450551612029489,0.03260704374313356,0.8309627177458019
