family,config_id,architecture,n_seeds,test_r2,test_rmse,test_bias,bias2,mse,bias2_mse_share
2regime_54,w512x512_d0.3_huber0.1_gelu,mlp,1,0.7705339448203112,0.0487972194853449,-0.0003019752496206,9.11890513834237e-08,0.002381168629500924,3.829592337714288e-05
2regime_54,w448x448_d0.3_huber0.2_gelu,mlp,2,0.7872871782787216,0.0469821282142607,0.0007617760603994,5.803027661976304e-07,0.002207320371541231,0.00026289920288845157
2regime_54,w384x384_d0.3_huber0.2_gelu,mlp,2,0.7859363763572804,0.0471310687275415,0.0008653721792304,7.488690085859716e-07,0.00222133763940024,0.00033712525070622127
2regime_54,w448x448_d0.3_gelu_swa075,mlp,2,0.7808589276525304,0.0476867519419989,0.0009909153816003,9.81913293492068e-07,0.002274026310777736,0.000431795045131314
2regime_54,w448x448_d0.3_gelu_swa085,mlp,2,0.7808589276525304,0.0476867519419989,0.0009909153816003,9.81913293492068e-07,0.002274026310777736,0.000431795045131314
2regime_54,w320x320_d0.3_gelu,mlp,2,0.7880685475651749,0.0468957578527554,0.0015363389155858,2.360337263543352e-06,0.0021992121045842695,0.0010732649473069087
2regime_54,w448x448_d0.3_gelu_mixup0.2,mlp,2,0.7815959452074017,0.0476064941118181,-0.0019197756892722,3.6855386971205504e-06,0.0022663782816185717,0.0016261798513567036
2regime_54,w384x384_d0.3_huber0.1_gelu,mlp,2,0.7892037176710176,0.046769995162372,0.0022539464196873,5.080274462821198e-06,0.0021874324474883003,0.0023224829039427378
2regime_54,w512x512_d0.3_gelu,mlp,1,0.7623437831570091,0.0496604260429754,-0.0032810839321137,1.07655117695747e-05,0.0024661579147698294,0.004365297009206105
2regime_54,w448x448_d0.3_huber0.1_gelu,mlp,2,0.7876439299825929,0.0469427135994714,0.0032879269092003,1.0810463360243439e-05,0.0022036183600819973,0.0049057784034079194
2regime_54,w640x640_d0.3_gelu,mlp,2,0.7790462611220083,0.0478835707359737,0.0034053130750209,1.1596157138908299e-05,0.002292836346426997,0.0050575598895136915
2regime_54,w384x384_d0.3_gelu,mlp,1,0.7864931921119377,0.0470697308663542,0.0034240954870999,1.1724429904777902e-05,0.0022155595638310172,0.005291859490568016
