family,config_id,architecture,cluster,n_test,test_r2,test_rmse,test_bias,bias2_mse_share
2regime_54,w448x448_d0.3_gelu,mlp,0,4817,0.7508018585982641,0.049940378068578956,0.000875932061015778,0.0003076360269394656
2regime_54,w448x448_d0.3,mlp,0,4817,0.7541412721418069,0.04960463306576659,0.0012469618405504073,0.0006319196263193746
2regime_54,w448x448_d0.3_huber0.1_gelu,mlp,0,4817,0.7625986385698323,0.04874398471756698,0.0014193663746365998,0.0008479045522014105
2regime_54,w512x512_d0.3_huber0.1_gelu,mlp,0,4817,0.744842770021759,0.050533963895937555,-0.0019075330950417229,0.0014248771816900941
2regime_54,w384x384_d0.3_huber0.2_gelu,mlp,0,4817,0.7592996750602222,0.04908149296301055,0.0018820100306369504,0.0014703080609866043
2regime_54,w448x448_d0.3_huber0.2_gelu,mlp,0,4817,0.761575155653741,0.04884894405950174,-0.0021964684007327834,0.002021806362550946
2regime_54,w320x320_d0.3_gelu,mlp,0,4817,0.7650947024444944,0.04848705780078607,-0.002198529765990507,0.002055952307949641
2regime_54,w448x448_d0.3_huber0.2,mlp,0,4817,0.7555182746986769,0.04946552550310951,0.0031872507329764907,0.004151711862127413
2regime_54,w384x384_d0.3_gelu_lr6e-4,mlp,0,4817,0.7658318614698287,0.04841091912309413,0.003167998970588114,0.004282362301846641
2regime_54,w640x640_d0.3_gelu,mlp,0,4817,0.752656612840187,0.04975418060073745,0.003378846038939522,0.004611876295292017
2regime_54,w384x384_d0.3_huber0.1_gelu,mlp,0,4817,0.7639018823819981,0.048610007560327455,0.0035636313363634374,0.005374451661648837
2regime_54,w448x448_d0.3_gelu_swa075,mlp,0,4817,0.7579479469357161,0.04921911627120947,-0.0039209613143045925,0.006346254603531262
2regime_54,w448x448_d0.3_gelu_swa085,mlp,0,4817,0.7579479469357161,0.04921911627120947,-0.0039209613143045925,0.006346254603531262
2regime_54,w384x384_d0.3_gelu,mlp,0,4817,0.7612081276516183,0.04888652830499046,0.003916008634935504,0.0064166579326148925
2regime_54,w384x384_d0.3_gelu_swa075,mlp,0,4817,0.7612081276516183,0.04888652830499046,0.003916008634935504,0.0064166579326148925
2regime_54,w384x384_d0.3_gelu_swa085,mlp,0,4817,0.7612081276516183,0.04888652830499046,0.003916008634935504,0.0064166579326148925
2regime_54,w512x512x512_d0.3_huber0.1,mlp,0,4817,0.7441349547185868,0.05060400686787733,0.005110756768418317,0.010200010361305994
2regime_54,w512x512x512_d0.3_huber0.1_swa075,mlp,0,4817,0.7441349547185868,0.05060400686787733,0.005110756768418317,0.010200010361305994
2regime_54,w512x512x512_d0.3_huber0.1_swa085,mlp,0,4817,0.7441349547185868,0.05060400686787733,0.005110756768418317,0.010200010361305994
2regime_54,w640x640_d0.3_gelu_lr6e-4,mlp,0,4817,0.7635310103641738,0.04864817181492242,0.005250867984496542,0.01165008651773291
2regime_54,w448x448_d0.3_gelu_mixup0.2,mlp,0,4817,0.7515226597308211,0.049868099943207005,-0.005543773928924372,0.012358489163566707
2regime_54,w320x320_d0.3_gelu_lr6e-4,mlp,0,4817,0.774372378277357,0.04751990450072968,0.005355251403494148,0.01270014294184783
2regime_54,w512x512_d0.3_huber0.2_gelu,mlp,0,4817,0.7307452858894894,0.051911201897561016,-0.006190872416347236,0.014222683301107306
2regime_54,w512x512_d0.3_gelu,mlp,0,4817,0.7335495173336548,0.051640172224517555,-0.006385917482845439,0.015292244769985738
2regime_54,w448x448_d0.3_gelu_lr6e-4,mlp,0,4817,0.7654819068097516,0.04844707968263072,0.007742000791529255,0.025537078745103838
2regime_54,w448x448_d0.3_huber0.1,mlp,0,4817,0.7531528467548109,0.0497042457551075,0.009408207761147104,0.035828351218609944
2regime_54,w512x512_d0.3_gelu_lr6e-4,mlp,0,4817,0.748180749521309,0.0502023318112499,0.009990847952748969,0.039605629423831744
2regime_54,w640x640_d0.3_gelu_lr1e-4,mlp,0,4817,0.7265570980786519,0.05231337669651754,-0.01124957541673788,0.04624308038660738
2regime_54,w448x448_d0.3_gelu_lr1e-4,mlp,0,4817,0.713868987460814,0.05351331956953152,-0.01728385478495401,0.10431756309251801
2regime_54,w384x384_d0.3_gelu_lr1e-4,mlp,0,4817,0.7203981694922093,0.052899239870084415,-0.017974356504939445,0.11545369573709209
2regime_54,w320x320_d0.3_gelu_lr1e-4,mlp,0,4817,0.7188636873559113,0.053044199350086016,-0.01823234611587243,0.11814335954326496
2regime_54,w512x512_d0.3_gelu_lr1e-4,mlp,0,4817,0.6081486357524346,0.06262389963113299,-0.03185771721174745,0.258790953026685
2regime_54,w640x640_d0.3_gelu_lr1e-4,mlp,1,1803,0.8214664657819014,0.044988023105924466,-0.0011443795080994551,0.0006470626408905309
2regime_54,w384x384_d0.3_huber0.1_gelu,mlp,1,1803,0.8484033818752517,0.041455462513590405,-0.0012450842201509338,0.0009020568905325245
2regime_54,w512x512_d0.3_huber0.2_gelu,mlp,1,1803,0.8320296913445614,0.043636837515165734,0.0015541294271986933,0.001268433871414841
2regime_54,w384x384_d0.3_huber0.2_gelu,mlp,1,1803,0.848277116919159,0.0414727230657854,-0.0018507368225584681,0.001991426253408034
2regime_54,w384x384_d0.3_gelu,mlp,1,1803,0.8456471426922724,0.04183062418536299,0.002109871619588142,0.0025440366913311715
2regime_54,w384x384_d0.3_gelu_swa075,mlp,1,1803,0.8456471426922724,0.04183062418536299,0.002109871619588142,0.0025440366913311715
2regime_54,w384x384_d0.3_gelu_swa085,mlp,1,1803,0.8456471426922724,0.04183062418536299,0.002109871619588142,0.0025440366913311715
2regime_54,w512x512_d0.3_gelu_lr1e-4,mlp,1,1803,0.8279731440035634,0.04416061718768814,0.0028720775911015265,0.0042298217696730735
2regime_54,w384x384_d0.3_gelu_lr1e-4,mlp,1,1803,0.8214512600773283,0.044989938880534076,-0.0035589937218281544,0.006257828220600365
2regime_54,w640x640_d0.3_gelu,mlp,1,1803,0.8407886363081435,0.0424838668949141,0.003476023952893529,0.006694489148737312
2regime_54,w512x512_d0.3_huber0.1_gelu,mlp,1,1803,0.8306095214191058,0.043820921490028385,0.00398752677000964,0.008280264532570842
2regime_54,w512x512_d0.3_gelu,mlp,1,1803,0.8297198996171499,0.043935842341421845,0.0050139705403622675,0.013023437841420746
2regime_54,w384x384_d0.3_gelu_lr6e-4,mlp,1,1803,0.8483745078333712,0.04145941025920843,0.005550188324878564,0.017921287158686537
2regime_54,w448x448_d0.3_gelu_mixup0.2,mlp,1,1803,0.8520325679281539,0.04095623976734867,0.0077623094579290655,0.035920448592426095
2regime_54,w448x448_d0.3_huber0.1_gelu,mlp,1,1803,0.8462349508055911,0.04175089830655299,0.008280082258614346,0.039331241419305114
2regime_54,w448x448_d0.3_huber0.2_gelu,mlp,1,1803,0.8474499824860245,0.04158561602965021,0.008665194568038813,0.0434180544542189
2regime_54,w640x640_d0.3_gelu_lr6e-4,mlp,1,1803,0.8385684240883579,0.04277906139475641,0.009060697175270362,0.04486015071371748
2regime_54,w512x512_d0.3_gelu_lr6e-4,mlp,1,1803,0.8284601147071355,0.04409806832802954,0.009486885897298687,0.04628158483850638
2regime_54,w320x320_d0.3_gelu_lr1e-4,mlp,1,1803,0.8148170594137225,0.04581814438250973,0.011509418174475679,0.06310034684671496
2regime_54,w448x448_d0.3_gelu_lr1e-4,mlp,1,1803,0.8453343747928788,0.041872983801094193,0.010911688480230747,0.06790724308698401
2regime_54,w320x320_d0.3_gelu,mlp,1,1803,0.8417746907345387,0.04235210347087038,0.01151463200441183,0.0739179911856495
2regime_54,w512x512x512_d0.3_huber0.1,mlp,1,1803,0.834800460404664,0.04327543327037535,0.01189154051108443,0.07550807352985
2regime_54,w512x512x512_d0.3_huber0.1_swa075,mlp,1,1803,0.834800460404664,0.04327543327037535,0.01189154051108443,0.07550807352985
2regime_54,w512x512x512_d0.3_huber0.1_swa085,mlp,1,1803,0.834800460404664,0.04327543327037535,0.01189154051108443,0.07550807352985
2regime_54,w448x448_d0.3_gelu_lr6e-4,mlp,1,1803,0.845165930108883,0.04189577930638665,0.01152081649630496,0.07561813676451694
2regime_54,w320x320_d0.3_gelu_lr6e-4,mlp,1,1803,0.8381516507773685,0.042834247866939804,0.012891317038430614,0.0905758227184981
2regime_54,w448x448_d0.3_gelu,mlp,1,1803,0.8132457630064971,0.04601211962406484,0.014894357882907043,0.10478499315598776
2regime_54,w448x448_d0.3_gelu_swa075,mlp,1,1803,0.8344004184215942,0.04332779879849531,0.014113771756627471,0.1061091725540177
2regime_54,w448x448_d0.3_gelu_swa085,mlp,1,1803,0.8344004184215942,0.04332779879849531,0.014113771756627471,0.1061091725540177
2regime_54,w448x448_d0.3_huber0.2,mlp,1,1803,0.8435470258484938,0.04211423537922006,0.0138714284350454,0.10848870646548199
2regime_54,w448x448_d0.3,mlp,1,1803,0.8357062627565138,0.04315662885376128,0.014548875823003331,0.11364853681705739
2regime_54,w448x448_d0.3_huber0.1,mlp,1,1803,0.8285661385347378,0.044084438353144226,0.017660002709129288,0.16047630181207576
2regime_96,w256x256_d0.5_mixup0.2,mlp,0,4817,0.7555967309481011,0.04945758791390174,0.002301686450118266,0.002165840441625904
2regime_96,w256x256_d0.5_mixup0.4,mlp,0,4817,0.7466296710502992,0.05035670487316697,-0.0035792151263375404,0.005051972714878808
2regime_96,w256x256_d0.6,mlp,0,4817,0.7518375224748779,0.04983649427632251,0.004110223572074015,0.006801988951934335
2regime_96,w192x192_d0.5_mixup0.4,mlp,0,4817,0.7202878480405531,0.05290967496876121,0.005831109082572607,0.012145968332269363
2regime_96,w256x256_d0.5,mlp,0,4817,0.7684321411760239,0.0481413834302468,0.005608739549802599,0.013573548967196
2regime_96,w256x256_d0.5_swa075,mlp,0,4817,0.7684321411760239,0.0481413834302468,0.005608739549802599,0.013573548967196
2regime_96,w256x256_d0.5_swa085,mlp,0,4817,0.7684321411760239,0.0481413834302468,0.005608739549802599,0.013573548967196
2regime_96,w192x192_d0.5_mixup0.2,mlp,0,4817,0.7290146038681862,0.052077768855877886,0.007785853358071843,0.022351552826743854
2regime_96,w192x192_d0.6,mlp,0,4817,0.7243615171322617,0.05252297916336621,0.008256648018074547,0.024712053660576647
2regime_96,w96x96_d0.4,mlp,0,4817,0.7398115238155494,0.05102975170338479,0.009791321174674489,0.0368159221242706
2regime_96,w96x96_d0.5,mlp,0,4817,0.7159989950421561,0.05331376640462578,0.011212133098482612,0.04422804671554932
