family,aggregation,n_configs,spearman_val_test,p_value,median_abs_delta_val,mean_abs_delta_val,config_id,val_rmse,test_r2
2regime_96,1-seed (42),46.0,0.5189826532502005,0.00021956400571583205,,,,,
2regime_96,"2-seed (42,7)",30.0,0.34909658710684804,0.05864974752307193,,,,,
2regime_96,"3-seed (42,7,123)",12.0,-0.5390070921985816,0.07055359776526011,,,,,
2regime_96,seed_consistency|42-7,30.0,,,0.0008371373261401999,0.0008294196357172471,,,
2regime_96,seed_consistency|42-123,12.0,,,0.0011701782434601522,0.0011991110502077504,,,
2regime_96,seed_consistency|7-123,12.0,,,0.0004221028332143488,0.0006190974531422993,,,
2regime_96,winner|1-seed (42),,,,,,w512x512x512_d0.3_lr1e-3,0.047864228336913,0.7594832842516341
2regime_96,"winner|2-seed (42,7)",,,,,,w512x512x512_d0.3_lr1e-3,0.0482834475434415,0.7594832842516341
2regime_96,"winner|3-seed (42,7,123)",,,,,,w512x512x512_d0.3_lr1e-3,0.0484652432518635,0.7594832842516341
2regime_54,1-seed (42),32.0,-0.6111468416597955,0.00020274454959322483,,,,,
2regime_54,"2-seed (42,7)",20.0,0.09132075471698113,0.7017909478376629,,,,,
2regime_54,"3-seed (42,7,123)",8.0,0.65,0.08102035156249998,,,,,
2regime_54,seed_consistency|42-7,20.0,,,0.0011819418008059968,0.0012471579636713088,,,
2regime_54,seed_consistency|42-123,8.0,,,0.0006187910265771472,0.0011826368457089984,,,
2regime_54,seed_consistency|7-123,8.0,,,0.0013778412983159044,0.0012402533253411396,,,
2regime_54,winner|1-seed (42),,,,,,w320x320_d0.3_gelu_lr6e-4,0.0562337024237957,0.7935015210337206
2regime_54,"winner|2-seed (42,7)",,,,,,w512x512x512_d0.3_huber0.1,0.0564971646261643,0.7712841654312128
2regime_54,"winner|3-seed (42,7,123)",,,,,,w512x512x512_d0.3_huber0.1,0.05656275653272857,0.7712841654312128
2regime_mixed,1-seed (42),100.0,-0.18132356473696856,0.07100647268935224,,,,,
2regime_mixed,"2-seed (42,7)",60.0,-0.5574728639020317,3.713283516466224e-06,,,,,
2regime_mixed,"3-seed (42,7,123)",24.0,-0.6140350877192983,0.001414050543854585,,,,,
2regime_mixed,seed_consistency|42-7,60.0,,,0.0014766923692829982,0.0015806023455401067,,,
2regime_mixed,seed_consistency|42-123,24.0,,,0.0004225374025655995,0.0005288327642894542,,,
2regime_mixed,seed_consistency|7-123,24.0,,,0.0008845024475574483,0.0007786986036082917,,,
2regime_mixed,winner|1-seed (42),,,,,,w512x512x512_d0.2_huber0.05,0.047856127795487,0.7750009203849362
2regime_mixed,"winner|2-seed (42,7)",,,,,,w512x512x512_d0.3_huber0.05_lr6e-4,0.04810566491223565,0.784400412904257
2regime_mixed,"winner|3-seed (42,7,123)",,,,,,w512x512x512_d0.3_huber0.05_lr6e-4,0.0480034427364285,0.784400412904257
