family,config_id,seed,cluster,swa,swa_start_frac,val_rmse_live,val_rmse_swa,deployed,swa_best_epoch,best_epoch,test_r2_cl
2regime_96,w128x128_d0.4,42,0,False,0.6,0.056984317015813725,,live,0,293,0.719398925491946
2regime_96,w128x128_d0.4,42,1,False,0.6,0.04452025430431384,,live,0,303,0.736945660324279
2regime_96,w128x128_d0.4,7,0,False,0.6,0.055661487938084876,,live,0,308,0.7054624873306582
2regime_96,w128x128_d0.4,7,1,False,0.6,0.04175296274879136,,live,0,400,0.7525154505302033
2regime_96,w128x128_d0.4_lr1e-3,123,0,False,0.6,0.056326858262224166,,live,0,259,0.6505878710431663
2regime_96,w128x128_d0.4_lr1e-3,123,1,False,0.6,0.04089384078879411,,live,0,150,0.5741518383424009
2regime_96,w128x128_d0.4_lr1e-3,42,0,False,0.6,0.05593766140181949,,live,0,113,0.7082525649982149
2regime_96,w128x128_d0.4_lr1e-3,42,1,False,0.6,0.04052310800822904,,live,0,122,0.7587064692521297
2regime_96,w128x128_d0.4_lr1e-3,7,0,False,0.6,0.05517928568083281,,live,0,160,0.6813467659511889
2regime_96,w128x128_d0.4_lr1e-3,7,1,False,0.6,0.0362008250492339,,live,0,148,0.7332146268243489
2regime_96,w128x128_d0.5,42,0,False,0.6,0.05773910256298396,,live,0,312,0.7006221111418608
2regime_96,w128x128_d0.5,42,1,False,0.6,0.041632063132611044,,live,0,389,0.7892294238388186
2regime_96,w128x128_d0.5,7,0,False,0.6,0.05715482278810083,,live,0,308,0.7017605457246612
2regime_96,w128x128_d0.5,7,1,False,0.6,0.039429345731083566,,live,0,400,0.798956165828754
2regime_96,w128x128_d0.5_huber0.1,42,0,False,0.6,0.05732351153195786,,live,0,251,0.7066761491474695
2regime_96,w128x128_d0.5_huber0.1,42,1,False,0.6,0.037908572070999194,,live,0,223,0.7660103841186785
2regime_96,w128x128_d0.5_huber0.1,7,0,False,0.6,0.05670856027327964,,live,0,164,0.682795635465608
2regime_96,w128x128_d0.5_huber0.1,7,1,False,0.6,0.03530304283387218,,live,0,274,0.7683261015361603
2regime_96,w128x128_d0.5_huber0.2,42,0,False,0.6,0.057599826799657354,,live,0,285,0.6955261831144692
2regime_96,w128x128_d0.5_huber0.2,42,1,False,0.6,0.039273117412813065,,live,0,307,0.7613600216754858
2regime_96,w128x128_d0.5_huber0.2,7,0,False,0.6,0.05694863617963613,,live,0,185,0.7045009109394944
2regime_96,w128x128_d0.5_huber0.2,7,1,False,0.6,0.03646358951644835,,live,0,326,0.7862292340390948
2regime_96,w128x128_d0.5_lr1e-3,123,0,False,0.6,0.05815192777482711,,live,0,126,0.6398841511150233
2regime_96,w128x128_d0.5_lr1e-3,123,1,False,0.6,0.04056438367766877,,live,0,77,0.6523483303611238
2regime_96,w128x128_d0.5_lr1e-3,42,0,False,0.6,0.056263266760557824,,live,0,263,0.7019134120434881
2regime_96,w128x128_d0.5_lr1e-3,42,1,False,0.6,0.03803969749048782,,live,0,128,0.7607006125004171
2regime_96,w128x128_d0.5_lr1e-3,7,0,False,0.6,0.05665078770788182,,live,0,145,0.6772342263509386
2regime_96,w128x128_d0.5_lr1e-3,7,1,False,0.6,0.035584410496997454,,live,0,141,0.7434945306218557
2regime_96,w128x128_d0.5_mixup0.2,42,0,False,0.6,0.05870202511142088,,live,0,279,0.6916064990080755
2regime_96,w128x128_d0.5_mixup0.2,42,1,False,0.6,0.042572684607588146,,live,0,316,0.786285866073203
2regime_96,w128x128_d0.5_mixup0.4,42,0,False,0.6,0.05991543206450102,,live,0,235,0.6848007675531553
2regime_96,w128x128_d0.5_mixup0.4,42,1,False,0.6,0.04130337881759022,,live,0,348,0.8045487334460939
2regime_96,w128x128_d0.5_swa075,42,0,True,0.75,0.05773910256298396,0.07178595873974766,live,370,312,0.7006221111418608
2regime_96,w128x128_d0.5_swa075,42,1,True,0.75,0.041632063132611044,0.09490918223756584,live,400,389,0.7892294238388186
2regime_96,w128x128_d0.5_swa075,7,0,True,0.75,0.05715482278810083,0.07335062900078818,live,360,308,0.7017605457246612
2regime_96,w128x128_d0.5_swa075,7,1,True,0.75,0.039429345731083566,0.09910204192223399,live,400,400,0.798956165828754
2regime_96,w128x128_d0.5_swa085,42,0,True,0.85,0.05773910256298396,0.07169017234330267,live,370,312,0.7006221111418608
2regime_96,w128x128_d0.5_swa085,42,1,True,0.85,0.041632063132611044,0.09447772485063276,live,400,389,0.7892294238388186
2regime_96,w128x128_d0.5_swa085,7,0,True,0.85,0.05715482278810083,0.07309313867080103,live,360,308,0.7017605457246612
2regime_96,w128x128_d0.5_swa085,7,1,True,0.85,0.039429345731083566,0.09866877646122987,live,400,400,0.798956165828754
2regime_96,w128x128_d0.6,42,0,False,0.6,0.05887794713978011,,live,0,312,0.656394026219036
2regime_96,w128x128_d0.6,42,1,False,0.6,0.037571665834272835,,live,0,400,0.8091369813478174
2regime_96,w128x128_d0.6,7,0,False,0.6,0.058797198980874786,,live,0,302,0.6728632953133387
2regime_96,w128x128_d0.6,7,1,False,0.6,0.03969733876342417,,live,0,400,0.8305172406527868
2regime_96,w128x128_d0.6_lr1e-3,42,0,False,0.6,0.05721580384710034,,live,0,208,0.6880690013089075
2regime_96,w128x128_d0.6_lr1e-3,42,1,False,0.6,0.0357166941330415,,live,0,117,0.7740720461764448
2regime_96,w128x128_d0.6_lr1e-3,7,0,False,0.6,0.05803373661411651,,live,0,154,0.6571962148052918
2regime_96,w128x128_d0.6_lr1e-3,7,1,False,0.6,0.035835913395857955,,live,0,141,0.7817457778244071
2regime_96,w192x192_d0.4,42,0,False,0.6,0.05572121179408613,,live,0,343,0.7476005041767251
2regime_96,w192x192_d0.4,42,1,False,0.6,0.04286878645864147,,live,0,393,0.7844169183264288
2regime_96,w192x192_d0.4,7,0,False,0.6,0.05794753119760033,,live,0,347,0.7283672388637077
2regime_96,w192x192_d0.4,7,1,False,0.6,0.04117419607290219,,live,0,380,0.7516453094492644
2regime_96,w192x192_d0.4_lr1e-3,123,0,False,0.6,0.0554752241976988,,live,0,139,0.6769106246227212
2regime_96,w192x192_d0.4_lr1e-3,123,1,False,0.6,0.03817906212562852,,live,0,108,0.7090979025845304
2regime_96,w192x192_d0.4_lr1e-3,42,0,False,0.6,0.05412472296309656,,live,0,160,0.6852088178509903
2regime_96,w192x192_d0.4_lr1e-3,42,1,False,0.6,0.039373988746910296,,live,0,141,0.7844474409448495
2regime_96,w192x192_d0.4_lr1e-3,7,0,False,0.6,0.055700470077302715,,live,0,159,0.7008085466816802
2regime_96,w192x192_d0.4_lr1e-3,7,1,False,0.6,0.03708775731405842,,live,0,137,0.7197711097921227
2regime_96,w192x192_d0.5,42,0,False,0.6,0.0571549022248688,,live,0,334,0.7500760418777409
