family,rule,mean_test_rmse,median_test_rmse,n
2regime_96,patience60,0.05266841073318734,0.05295031047485862,90
2regime_96,patience20,0.05266841073318734,0.05295031047485862,90
2regime_96,patience40,0.05266841073318734,0.05295031047485862,90
2regime_96,val_aux,0.05459953891102473,0.05456888081461203,90
2regime_96,swa_val,0.05617943174644014,0.05384314750104349,90
2regime_96,plateau_w20e1e-4,0.07603810101057033,0.07725515981782669,90
2regime_96,plateau_w40e1e-4,0.06867520337072773,0.06574654391009714,90
2regime_96,plateau_w40e3e-4,0.06867520337072773,0.06574654391009714,90
2regime_96,plateau_w60e1e-4,0.06010427965363333,0.05540694117086096,90
2regime_96,oracle,0.048263616626454876,0.04786740640885083,90
2regime_54,patience60,0.052552657882762276,0.048857139070554036,67
2regime_54,patience20,0.052552657882762276,0.048857139070554036,67
2regime_54,patience40,0.052552657882762276,0.048857139070554036,67
2regime_54,val_aux,0.0528737159604951,0.04916581782540918,67
2regime_54,swa_val,0.056166833431112534,0.048901770866984794,67
2regime_54,plateau_w20e1e-4,0.07397537641324486,0.0711597066067612,67
2regime_54,plateau_w40e1e-4,0.06541259122315493,0.06185951751062612,67
2regime_54,plateau_w40e3e-4,0.06541259122315493,0.06185951751062612,67
2regime_54,plateau_w60e1e-4,0.05897004378078376,0.05497664732696617,67
2regime_54,oracle,0.05137412331101435,0.04767905291740587,67
2regime_mixed,patience60,0.05168477989132559,0.050530665349129894,188
2regime_mixed,patience20,0.05168477989132559,0.050530665349129894,188
2regime_mixed,patience40,0.05168477989132559,0.050530665349129894,188
2regime_mixed,val_aux,0.05381472748717775,0.05136486723974547,188
2regime_mixed,swa_val,0.05524084776028941,0.05180751752782326,188
2regime_mixed,plateau_w20e1e-4,0.06430465733303863,0.06353404884318874,188
2regime_mixed,plateau_w40e1e-4,0.057984197867762606,0.05572493752742371,188
2regime_mixed,plateau_w40e3e-4,0.057984197867762606,0.05572493752742371,188
2regime_mixed,plateau_w60e1e-4,0.05374377053451291,0.05194765649292048,188
2regime_mixed,oracle,0.04619037734292805,0.04611196688956919,188
