family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2,seed123_val_rmse,seed123_aux_rmse,seed123_test_r2
2regime_54,w320x320_d0.3_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0006,0.0001,512,mse,3,0.05784991714287959,0.022798713647094345,0.040324315394986966,0.7935015210337206,0.046290756676699255,0.0074077478294443675,0.03591890716539454,328,268,130.9687100769952,247042,0.05777118095159359,0.02196119788374499,0.7903864310567481,0.056233702423795745,0.022012965982506745,0.7699700463139117,0.059544868053249426,0.0244219770750313,0.7843431844466552
2regime_54,w512x512x512_d0.3_huber0.1,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.05656275653272864,0.02490303350955465,0.04073289502114164,0.7712841654312128,0.048717384907908515,0.006957547265099134,0.0380164559567938,400,345,151.04246712755412,1119234,0.05670114797715398,0.023285171686871414,0.7615425453232028,0.05629318127517477,0.023273675796686825,0.7610781739483881,0.05669394034585717,0.02815025304510571,0.7668132507139829
2regime_54,w512x512x512_d0.3_huber0.1_swa075,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.05656275653272864,0.02490303350955465,0.04073289502114164,0.7712841654312128,0.048717384907908515,0.006957547265099134,0.0380164559567938,400,345,148.50889682676643,1119234,0.05670114797715398,0.023285171686871414,0.7615425453232028,0.05629318127517477,0.023273675796686825,0.7610781739483881,0.05669394034585717,0.02815025304510571,0.7668132507139829
2regime_54,w512x512x512_d0.3_huber0.1_swa085,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.05656275653272864,0.02490303350955465,0.04073289502114164,0.7712841654312128,0.048717384907908515,0.006957547265099134,0.0380164559567938,400,345,150.7443843986839,1119234,0.05670114797715398,0.023285171686871414,0.7615425453232028,0.05629318127517477,0.023273675796686825,0.7610781739483881,0.05669394034585717,0.02815025304510571,0.7668132507139829
2regime_54,w448x448_d0.3_gelu_lr6e-4,mlp,"[448, 448]",,,gelu,bn,0.3,0.0006,0.0001,512,mse,3,0.05816290197877719,0.02463445437140181,0.0413986781750895,0.78934929989284,0.046753841993669845,0.008771185793902458,0.036432872139035996,325,265,124.83781371358782,460546,0.05899941169584798,0.02439238322880763,0.7870537416031951,0.05760179415234284,0.02381832380881249,0.7674922391977476,0.05788750008814076,0.025692656076585305,0.7784808510469945
2regime_54,w640x640_d0.3_gelu_lr6e-4,mlp,"[640, 640]",,,gelu,bn,0.3,0.0006,0.0001,512,mse,3,0.05874627050172273,0.024980536118259924,0.041863403309991325,0.786017186638908,0.04712217175945883,0.0062884997112284445,0.03638930366945163,241,181,93.8246314926073,903682,0.060106673532132164,0.026056661066268916,0.7717845874091338,0.05848448047775394,0.023363154030557585,0.7776356425933406,0.05764765749528208,0.025521793257953274,0.7739967726237063
2regime_54,w384x384_d0.3_gelu_lr6e-4,mlp,"[384, 384]",,,gelu,bn,0.3,0.0006,0.0001,512,mse,3,0.05936651694718564,0.026307545666688015,0.04283703130693683,0.7905495623491694,0.046620452817721564,0.0038168037146644996,0.035962584972122735,329,269,126.46721563860774,345602,0.05840316105959449,0.028325054561384833,0.7826308824288846,0.058381210748667096,0.023392319439806148,0.774628397497725,0.061315179033295315,0.027205262998873065,0.7676864231626379
2regime_54,w512x512_d0.3_gelu_lr6e-4,mlp,"[512, 512]",,,gelu,bn,0.3,0.0006,0.0001,512,mse,2,0.05929686517039711,0.027383975197387094,0.0433404201838921,0.7722369714132029,0.04861580326587007,0.009853590613477538,0.03763840909778532,299,239,67.92487278580666,591874,0.05857298736621941,0.026223338983439922,0.7703029639199679,0.06002074297457481,0.028544611411334266,0.7570637355983126,,,
2regime_54,w448x448_d0.3_huber0.1,mlp,"[448, 448]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.05880408724373381,0.02804442907167987,0.04342425815770684,0.7757578744782461,0.04823857300616675,0.011655637714502374,0.03802890916933556,302,242,115.58673058450222,460546,0.05960288299592588,0.029552523730074866,0.7789143303054431,0.05885026672827429,0.029766423645018972,0.7583501989112351,0.05795911200700124,0.024814339839945774,0.7589471139142953
2regime_54,w448x448_d0.3_huber0.1_gelu,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,2,0.05994015923555736,0.028086520733735056,0.04401333998464621,0.7876439299825929,0.04694271359947148,0.0032879269092003275,0.03614179641913364,235,175,67.21800639946014,460546,0.061914916947232,0.03008332716774398,0.7745925031013362,0.05796540152388271,0.026089714299726136,0.7731003514542296,,,
