model,slice,n,r2,rmse,bias,mae
MLP 2regime-96 (w512x512x512_d0.3_lr1e-3),all,6620,0.7594832842516341,0.04995839573203382,0.018853670253949045,0.038722606408189364
MLP 2regime-96 (w512x512x512_d0.3_lr1e-3),in_distribution,6032,0.7535451574958374,0.05145192525050648,0.021344897772318076,0.040171502762186735
MLP 2regime-96 (w512x512x512_d0.3_lr1e-3),ood,588,0.7578483889703492,0.030693573907505625,-0.006702595716802715,0.023859098232488513
MLP 2regime-96 (5-seed champ),all,6620,0.7565604999063551,0.05026102893204006,0.020400687677469498,0.03917762574854664
MLP 2regime-96 (5-seed champ),in_distribution,6032,0.7499831418864349,0.05182240913187712,0.022792920659950856,0.040725856536604085
MLP 2regime-96 (5-seed champ),ood,588,0.7709669903958982,0.029850583062748483,-0.004140042510162408,0.023295094943168212
MLP 2regime-54 (w512x512x512_d0.3_huber0.1),all,6620,0.7712841654312128,0.048717384907908515,0.006957547265099134,0.0380164559567938
MLP 2regime-54 (w512x512x512_d0.3_huber0.1),in_distribution,6032,0.7733647730059047,0.04933971762995996,0.009348984548003534,0.03821447921682488
MLP 2regime-54 (w512x512x512_d0.3_huber0.1),ood,588,0.5508652850346114,0.0418015216015723,-0.017575020235716082,0.03598503367021646
MLP 2regime-54 (5-seed champ),all,6620,0.7716612647928418,0.048677206505889005,0.007729880223460382,0.038003061881432945
MLP 2regime-54 (5-seed champ),in_distribution,6032,0.7734348656730915,0.04933208726311482,0.01016797859388075,0.038263935749002775
MLP 2regime-54 (5-seed champ),ood,588,0.5602040556845849,0.04136465329460023,-0.017281360202348557,0.03532688642364173
MLP 2regime-mixed (w512x512x512_d0.3_huber0.05_lr6e-4),all,6620,0.784400412904257,0.04729985547512896,0.012323719965139064,0.03594331979578415
MLP 2regime-mixed (w512x512x512_d0.3_huber0.05_lr6e-4),in_distribution,6032,0.7798051485610278,0.04863361272869768,0.014284404821907995,0.037148246209940006
MLP 2regime-mixed (w512x512x512_d0.3_huber0.05_lr6e-4),ood,588,0.7623245932992836,0.030408563276935554,-0.007789972307021115,0.02358257807777717
MLP 2regime-mixed (5-seed champ),all,6620,0.781771214431753,0.04758738817538681,0.012478668833859376,0.036349231206006694
MLP 2regime-mixed (5-seed champ),in_distribution,6032,0.7779535468585662,0.04883766283533413,0.014919641770817714,0.037500497180845006
MLP 2regime-mixed (5-seed champ),ood,588,0.7358149658045468,0.03205958411955064,-0.012562060342556768,0.024538965287257217
XGBoost Global (54),all,6620,0.779230195195575,0.04786363612437588,0.010548364044073121,0.037059241543156506
XGBoost Global (54),in_distribution,6032,0.7808487435948883,0.04851822838805779,0.014543614875693221,0.037306407640285456
XGBoost Global (54),ood,588,0.5775087642818477,0.0405426965315529,-0.030436930201390162,0.03452368729505815
XGBoost 2-Regime (Winner),all,6620,0.8149598879296633,0.04381963873513647,0.0064856707143369375,0.0337194978193484
XGBoost 2-Regime (Winner),in_distribution,6032,0.8172802207420744,0.04430224485114917,0.00971870951462211,0.033815879564831126
XGBoost 2-Regime (Winner),ood,588,0.618589342700274,0.03852123395139569,-0.02668046881511909,0.032730765355484824
