model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,val_rmse_live,val_rmse_swa,deployed,aux_rmse,robust_score,config_id,family,n_seeds,year_2023_r2,year_2024_r2,year_2025_r2,holdout_rmse
"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",XGBoost_Reference,Clustering_V0_Full_k2_c0_0_c1_10,0.8149598879296633,0.0438196387351364,0.0433370143672019,0.0064856707143369,0.0337194978193484,0.905594161605554,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,16.736675122752786,,,,,,,,,,,,0.822970506058077,0.783256321262317,0.8302895717354297,
MLP-2.0 2-Regime-Mixed (val top-5 avg),MLP_2.0_Reference,2regime_mixed_val_top5_avg,0.800323091784486,0.04551974003225,0.0434056414255264,0.0137112007148262,0.0347110461385169,0.9046803698992968,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(fg_w512x512_d0.3_huber0.1_swa+fg_w384x384_d0.3_gelu_swa+w512x512x512_d0.3_huber0.1_swa+w512x512x512_d0.3_huber0.1+w448x448_d0.3_gelu),2regime_mixed,0.0,0.745352090060101,0.8256121135520866,0.832423713846689,
"MLP 2-Regime-Mixed (test-best, w448x448x448_d0.3_huber0.1_gelu)",MLP_testbest_reference,2regime_mixed_w448x448x448_d0.3_huber0.1_gelu,0.7939914383511432,0.046235811694325085,0.04506441229771667,0.010341616280567113,0.03501565913567348,0.8973125289962985,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,91.51639980822802,343.0,283.0,0.05063475669347958,0.05063480562627121,,live,0.025362330558261655,0.037998543625870615,w448x448x448_d0.3_huber0.1_gelu,2regime_mixed,2.0,0.7471902274438849,0.8113755595593438,0.8241327703651116,
MLP 2-Regime-54 (w320x320_d0.3_gelu_lr6e-4),MLP_2regime_54,2regime_54_w320x320_d0.3_gelu_lr6e-4,0.7935015210337206,0.046290756676699255,0.045694194661868574,0.0074077478294443675,0.03591890716539454,0.8937668780895253,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,130.9687100769952,328.0,268.0,0.05784991714287959,0.05786573525068949,,live,0.022798713647094345,0.040324315394986966,w320x320_d0.3_gelu_lr6e-4,2regime_54,3.0,0.7588676464709675,0.8205914006098779,0.8000153543256723,
"MLP 2-Regime-54 (test-best, w320x320_d0.3_gelu_lr6e-4)",MLP_testbest_reference,2regime_54_w320x320_d0.3_gelu_lr6e-4,0.7935015210337206,0.046290756676699255,0.045694194661868574,0.0074077478294443675,0.03591890716539454,0.8937668780895253,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,130.9687100769952,328.0,268.0,0.05784991714287959,0.05786573525068949,,live,0.022798713647094345,0.040324315394986966,w320x320_d0.3_gelu_lr6e-4,2regime_54,3.0,0.7588676464709675,0.8205914006098779,0.8000153543256723,
MLP-2.0 cross-family (val winners),MLP_2.0_Reference,cross_family_val_winners,0.7932425223955784,0.0463197774375463,0.0455726192979111,0.0082860214935448,0.035305020943266,0.8949207005845208,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,cross_family,mixed,0.0,0.7483202041035528,0.8127522834569324,0.8190985198599444,
MLP cross-family (val winners: 2regime_96/w512x512x512_d0.3_lr1e-3 + 2regime_54/w512x512x512_d0.3_huber0.1 + 2regime_mixed/w512x512x512_d0.3_huber0.05_lr6e-4),MLP_cross_family,cross_family_val_winners,0.7930686450013328,0.04633925017855003,0.044561644577508046,0.012711645828062411,0.03520241103258388,0.9001639116552093,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,cross_family,mixed,0.0,0.7404082403300254,0.8189012941713262,0.8217062150722649,
"MLP 2-Regime-54 (test-best, w384x384_d0.3_gelu_lr6e-4)",MLP_testbest_reference,2regime_54_w384x384_d0.3_gelu_lr6e-4,0.7905495623491694,0.046620452817721564,0.04646394979264167,0.0038168037146644996,0.035962584972122735,0.8899405924626554,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,126.46721563860774,329.0,269.0,0.05936651694718564,0.05938250631883173,,live,0.026307545666688015,0.04283703130693683,w384x384_d0.3_gelu_lr6e-4,2regime_54,3.0,0.7705197922261636,0.8194808325344847,0.7782204156181155,
MLP-2.0 2-Regime-Mixed (test_best: w512x512x512_d0.3_huber0.1_swa),MLP_2.0_Reference,2regime_mixed_w512x512x512_d0.3_huber0.1_swa,0.7902531547866964,0.0466534290422229,0.0449702315942708,0.0124185631920676,0.0354233133054279,0.8982768103626401,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,167.565668691881,358.0,298.0,0.0494506606070791,,,live,0.0238543623632269,0.036652511485153,w512x512x512_d0.3_huber0.1_swa,2regime_mixed,2.0,0.7352145712871181,0.8074094102180073,0.830042360898088,
MLP 2-Regime-54 (w448x448_d0.3_gelu_lr6e-4),MLP_2regime_54,2regime_54_w448x448_d0.3_gelu_lr6e-4,0.78934929989284,0.046753841993669845,0.04592371980728357,0.008771185793902458,0.036432872139035996,0.8926508069798348,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,124.83781371358782,325.0,265.0,0.05816290197877719,0.058166026557546276,,live,0.02463445437140181,0.0413986781750895,w448x448_d0.3_gelu_lr6e-4,2regime_54,3.0,0.7519848469969999,0.8301044274376402,0.7855137483299798,
