family,config_id,anchor,seed,cluster,n_epochs_compared,max_abs_diff,bit_identical
2regime_96,w128x128_d0.5_swa075,w128x128_d0.5,42,0,372,0.0,True
2regime_96,w128x128_d0.5_swa075,w128x128_d0.5,42,1,400,0.0,True
2regime_96,w128x128_d0.5_swa075,w128x128_d0.5,7,0,368,0.0,True
2regime_96,w128x128_d0.5_swa075,w128x128_d0.5,7,1,400,0.0,True
2regime_96,w128x128_d0.5_swa085,w128x128_d0.5,42,0,372,0.0,True
2regime_96,w128x128_d0.5_swa085,w128x128_d0.5,42,1,400,0.0,True
2regime_96,w128x128_d0.5_swa085,w128x128_d0.5,7,0,368,0.0,True
2regime_96,w128x128_d0.5_swa085,w128x128_d0.5,7,1,400,0.0,True
2regime_96,w192x192_d0.5_swa075,w192x192_d0.5,42,0,394,0.0,True
2regime_96,w192x192_d0.5_swa075,w192x192_d0.5,42,1,400,0.0,True
2regime_96,w192x192_d0.5_swa075,w192x192_d0.5,7,0,325,0.0,True
2regime_96,w192x192_d0.5_swa075,w192x192_d0.5,7,1,400,0.0,True
2regime_96,w192x192_d0.5_swa085,w192x192_d0.5,42,0,394,0.0,True
2regime_96,w192x192_d0.5_swa085,w192x192_d0.5,42,1,400,0.0,True
2regime_96,w192x192_d0.5_swa085,w192x192_d0.5,7,0,325,0.0,True
2regime_96,w192x192_d0.5_swa085,w192x192_d0.5,7,1,400,0.0,True
2regime_96,w256x256_d0.5_lr1e-3_swa075,w256x256_d0.5_lr1e-3,123,0,327,0.0,True
2regime_96,w256x256_d0.5_lr1e-3_swa075,w256x256_d0.5_lr1e-3,123,1,212,0.0,True
2regime_96,w256x256_d0.5_lr1e-3_swa075,w256x256_d0.5_lr1e-3,42,0,237,0.0,True
2regime_96,w256x256_d0.5_lr1e-3_swa075,w256x256_d0.5_lr1e-3,42,1,251,0.0,True
2regime_96,w256x256_d0.5_lr1e-3_swa075,w256x256_d0.5_lr1e-3,7,0,280,0.0,True
2regime_96,w256x256_d0.5_lr1e-3_swa075,w256x256_d0.5_lr1e-3,7,1,211,0.0,True
