family,config_id,architecture,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,test_r2,n_seeds
2regime_96,w512x512x512_d0.3_huber0.1_swa,mlp,153.72787443734705,320,260,0.04928331516653189,0.025161420027086694,0.03722236759680929,0.7535953419474565,3
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,122.38289818447083,323,263,0.04846524325186355,0.026029217521170222,0.03724723038651689,0.7594832842516341,3
2regime_96,w256x256_d0.5_lr1e-3,mlp,141.69131163787097,327,267,0.050940652528014385,0.03216086631619646,0.04155075942210543,0.7274776852945445,3
2regime_96,w256x256_d0.5_lr1e-3_swa075,mlp,131.60714127775282,327,267,0.050940652528014385,0.03216086631619646,0.04155075942210543,0.7274776852945445,3
2regime_96,w256x256_d0.5_lr1e-3_swa085,mlp,136.78026378992945,327,267,0.050940652528014385,0.03216086631619646,0.04155075942210543,0.7274776852945445,3
2regime_96,w256x256_d0.4_lr1e-3,mlp,111.78514075931162,245,185,0.05072156851263849,0.03268164228744316,0.04170160540004083,0.7161498088794169,3
2regime_96,w192x192_d0.4_lr1e-3,mlp,113.30998682510108,220,160,0.05097087264301142,0.03295528470509155,0.04196307867405149,0.7132015033036292,3
2regime_96,w192x192_d0.5_lr1e-3,mlp,132.44556727353483,338,278,0.050891926479828174,0.03382176207385045,0.04235684427683931,0.7255732745077657,3
2regime_96,w128x128_d0.4_lr1e-3,mlp,116.22749682702124,319,259,0.051738927985746114,0.033018879790801044,0.04237890388827358,0.697188580982935,3
2regime_96,w96x96_d0.4_lr1e-3,mlp,81.80665459111333,315,255,0.05226410304991626,0.033141854251390365,0.04270297865065331,0.7286915452282807,2
2regime_96,w256x256_d0.6_lr1e-3,mlp,131.1319397436455,304,244,0.051221126235342564,0.03491763789236385,0.04306938206385321,0.7384387916155342,3
2regime_96,w96x96_d0.5_lr1e-3,mlp,92.63469758443534,323,263,0.051862325285728,0.034277182680398255,0.043069753983063126,0.7404456774976997,2
2regime_96,w192x192_d0.6_lr1e-3,mlp,129.97911863401532,304,244,0.05141617014083274,0.035457894421006934,0.043437032280919836,0.7297311876676105,3
