family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,w320x320_d0.3_gelu,7,False,182.5,0.04779902808683586,182.5,0.04779902808683586,182.5,0.04779902808683586,237.0,0.04753488584093027,182.5,0.04779902808683586,28.0,0.07186075457624044,36.5,0.06432342041486669,36.5,0.06432342041486669,57.0,0.056492796333056004,0.04708338241727543
2regime_54,w320x320_d0.3_gelu,42,False,175.5,0.04783547768767704,175.5,0.04783547768767704,175.5,0.04783547768767704,235.5,0.04781812692852723,175.5,0.04783547768767704,27.0,0.07578798501369324,39.0,0.06220032198994998,39.0,0.06220032198994998,57.5,0.05576446808196759,0.046982810064855
2regime_54,w320x320_d0.3_gelu_lr1e-4,42,False,329.5,0.05117733643133224,329.5,0.05117733643133224,329.5,0.05117733643133224,329.5,0.05117733643133224,329.5,0.05117733643133224,29.5,0.1150669947347587,40.0,0.08603342797751808,40.0,0.08603342797751808,56.0,0.07639929531969515,0.05081669215577372
2regime_54,w320x320_d0.3_gelu_lr6e-4,7,False,240.5,0.04663860422988887,240.5,0.04663860422988887,240.5,0.04663860422988887,260.5,0.046993938322525464,240.5,0.04663860422988887,29.0,0.05828593241178728,33.0,0.05436379060639836,33.0,0.05436379060639836,49.0,0.051887117055034494,0.045531652759597696
2regime_54,w320x320_d0.3_gelu_lr6e-4,42,False,199.5,0.048857139070554036,199.5,0.048857139070554036,199.5,0.048857139070554036,229.5,0.0488131241045266,199.5,0.048857139070554036,28.5,0.06029863357014918,40.0,0.05091924388035139,40.0,0.05091924388035139,58.0,0.04998971444578254,0.04628898775756752
2regime_54,w320x320_d0.3_gelu_lr6e-4,123,False,206.0,0.0473061342573635,206.0,0.0473061342573635,206.0,0.0473061342573635,227.0,0.04778573377873191,206.0,0.0473061342573635,29.5,0.06425243609561586,39.0,0.058594799992137035,39.0,0.058594799992137035,59.5,0.056200424335186204,0.04691040163872835
2regime_54,w384x384_d0.3_gelu,7,False,3.0,0.1469618463789454,3.0,0.1469618463789454,3.0,0.1469618463789454,3.0,0.1469618463789454,3.0,0.1469618463789454,3.0,0.1469618463789454,3.0,0.1469618463789454,3.0,0.1469618463789454,3.0,0.1469618463789454,0.14389471475207216
2regime_54,w384x384_d0.3_gelu,42,False,248.0,0.04706973088438358,248.0,0.04706973088438358,248.0,0.04706973088438358,248.0,0.04706973088438358,248.0,0.04706973088438358,30.0,0.07005994888719577,39.5,0.0660352734891017,39.5,0.0660352734891017,55.0,0.056586339419651105,0.04667092844785896
2regime_54,w384x384_d0.3_gelu,123,False,3.0,0.14176648633763003,3.0,0.14176648633763003,3.0,0.14176648633763003,3.0,0.14176648633763003,3.0,0.14176648633763003,3.0,0.14176648633763003,3.0,0.14176648633763003,3.0,0.14176648633763003,3.0,0.14176648633763003,0.14176648633763003
2regime_54,w384x384_d0.3_gelu_lr1e-4,42,False,309.0,0.050867098458128084,309.0,0.050867098458128084,309.0,0.050867098458128084,359.5,0.051041435082092156,309.0,0.050867098458128084,28.0,0.1037995275507304,37.0,0.09225483511611052,37.0,0.09225483511611052,55.0,0.07711559243603011,0.05080941365607516
