strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,year_2023_r2,year_2024_r2,year_2025_r2,train_time_s,cluster_0_count,cluster_1_count
Clustering_V0_Full_k2,Clustering_V0_Full_k2_c0_0_c1_0,0.8143343367764553,0.04389364511510318,0.043515482639993226,0.00574933492667365,0.03377375587628327,0.9049030688945207,54,,,54,54,0.8213003603036068,0.78510121989395,0.8284363843177923,16.303598874248564,0,0
Clustering_V0_Full_k2,Clustering_V0_Full_k2_c0_0_c1_5,0.814301763944213,0.04389749525522003,0.043432667304671206,0.0063713028874642155,0.03380532944632801,0.9051599084172272,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY,54,59,0.821226775904361,0.7824662247407508,0.8309969784353387,16.60873797070235,0,5
Clustering_V0_Full_k2,Clustering_V0_Full_k2_c0_0_c1_10,0.8149598879296633,0.04381963873513647,0.04333701436720191,0.0064856707143369375,0.0337194978193484,0.905594161605554,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,0.822970506058077,0.783256321262317,0.8302895717354297,16.736675122752786,0,10
Clustering_V0_Full_k2,Clustering_V0_Full_k2_c0_5_c1_0,0.8141455422294883,0.04391595612064246,0.04353778444227701,0.005750871920675667,0.033797235789075716,0.9047435789021666,54,J_bio_bio04;J_bio_bio07;lia_mean_asc_deg;longitude;J_bio_bio06,,59,54,0.8212202565015732,0.7856612334180035,0.8273822064374599,16.512922818772495,5,0
Clustering_V0_Full_k2,Clustering_V0_Full_k2_c0_5_c1_5,0.8141129693972461,0.043919804304910534,0.0434549896102488,0.006372839881466232,0.03382880935912046,0.9050053674075326,54,J_bio_bio04;J_bio_bio07;lia_mean_asc_deg;longitude;J_bio_bio06,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY,59,59,0.8211466721023275,0.7830262382648043,0.8299428005550062,16.788989663124084,5,5
Clustering_V0_Full_k2,Clustering_V0_Full_k2_c0_5_c1_10,0.8147710933826964,0.043841987402231726,0.04335938186282541,0.006487207708338954,0.033742977732140855,0.9054400341827707,54,J_bio_bio04;J_bio_bio07;lia_mean_asc_deg;longitude;J_bio_bio06,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,59,64,0.8228904022560434,0.7838163347863706,0.8292353938550973,16.735912274569273,5,10
Clustering_V0_Full_k2,Clustering_V0_Full_k2_c0_10_c1_0,0.7890715142526764,0.04678465904546376,0.04633483611554046,0.006472038639122984,0.03586325430759311,0.8913870908616294,54,J_bio_bio04;J_bio_bio07;lia_mean_asc_deg;longitude;J_bio_bio06;J_bio_bio14;V_rollrng_F_NDVI_kobs30;V_rollmean_G_API_kobs30;latitude;aspect,,64,54,0.796287743114977,0.7474384880804616,0.81414355822223,16.660215322859585,10,0
Clustering_V0_Full_k2,Clustering_V0_Full_k2_c0_10_c1_5,0.7890389414204342,0.046788271288772124,0.0462473502003317,0.0070940065999135484,0.03589482787763784,0.8916849007554739,54,J_bio_bio04;J_bio_bio07;lia_mean_asc_deg;longitude;J_bio_bio06;J_bio_bio14;V_rollrng_F_NDVI_kobs30;V_rollmean_G_API_kobs30;latitude;aspect,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY,64,59,0.7962141587157312,0.7448034929272624,0.8167041523397763,16.860477949492633,10,5
Clustering_V0_Full_k2,Clustering_V0_Full_k2_c0_10_c1_10,0.7896970654058846,0.04671523284098609,0.04615573981110907,0.00720837442678627,0.03580899625065824,0.8921334870671292,54,J_bio_bio04;J_bio_bio07;lia_mean_asc_deg;longitude;J_bio_bio06;J_bio_bio14;V_rollrng_F_NDVI_kobs30;V_rollmean_G_API_kobs30;latitude;aspect,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,64,64,0.7979578888694472,0.7455935894488288,0.8159967456398673,16.921586693264544,10,10
Clustering_Dynamic_k2,Clustering_Dynamic_k2_c0_0_c1_0,0.786606270013708,0.047057264633129585,0.04611288568614056,0.009380188081766898,0.0361913220880705,0.8921720601155031,54,,,54,54,0.7594118333309019,0.7789805167919641,0.8182253596657207,17.61644615419209,0,0
