strategy_name,model_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Global_Single,Global Single Model (54 Backbone),0,14608.0,6620.0,0.779230195195575,0.04786363612437588,0.04668682554040663,0.010548364044073121,0.037059241543156506,0.8894319903189023
Clustering_V0_Full_k2,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",0,10624.0,4817.0,0.8024598174347933,0.04446385895163564,0.043621302849781926,0.008614910943158709,0.03592210022011609,0.9005366315548737
Clustering_V0_Full_k2,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",1,3984.0,1803.0,0.8440230174458052,0.04205012252841303,0.042042567557244746,0.0007970682838131044,0.027834896729776612,0.9191000441095849
Clustering_Dynamic_k2,"Clustering_Dynamic_k2 (Winner c0=0, c1=0)",0,7974.0,3717.0,0.8206263189860994,0.046568026664773665,0.04551774081799921,0.009834448549691018,0.03518357486033074,0.9103448969567929
Clustering_Dynamic_k2,"Clustering_Dynamic_k2 (Winner c0=0, c1=0)",1,6634.0,2903.0,0.41530696852465343,0.047676355967950924,0.046857447439660894,0.00879855316641246,0.03748164122190058,0.6808586357366705
Univariate_G_API_k2,"Univariate_G_API_k2 (Winner c0=0, c1=0)",0,7304.0,3513.0,0.8077863450785452,0.0490092227830169,0.04838730056289886,0.007782869781197018,0.03621065538894272,0.901473521400689
Univariate_G_API_k2,"Univariate_G_API_k2 (Winner c0=0, c1=0)",1,7304.0,3107.0,0.46561218704556995,0.048761385053777084,0.04709120935702611,0.012652694323955337,0.03991327904354233,0.7224023637592796
Seasonal_Binary_k2,"Seasonal_Binary_k2 (Winner c0=0, c1=0)",0,7559.0,3415.0,0.778262103804995,0.049870710406368625,0.048675866406236286,0.010851165192647349,0.03828164708184987,0.8882979359187496
Seasonal_Binary_k2,"Seasonal_Binary_k2 (Winner c0=0, c1=0)",1,7049.0,3205.0,0.29705793776154277,0.047792649135036,0.04673976075702417,0.009976576352677364,0.037075662155716727,0.6179278327688994
Trained_Gating_k2,"Trained_Gating_k2 (Winner c0=0, c1=0)",0,4183.0,1931.0,0.4748691734806192,0.04392494569515818,0.043629306988181196,-0.005087673933502308,0.029833132505416873,0.7185925159006502
Trained_Gating_k2,"Trained_Gating_k2 (Winner c0=0, c1=0)",1,10425.0,4689.0,0.25484499578747655,0.055505469437820004,0.050881251123480395,0.0221800681158128,0.04260662934072847,0.6114953156248046
