station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.29754788
Darrington,2021-01-02,0.373,0.30506566
Darrington,2021-01-03,0.348,0.30889305
Darrington,2021-01-04,0.366,0.30713212
Darrington,2021-01-05,0.354,0.30463874
Darrington,2021-01-06,0.349,0.30150747
Darrington,2021-01-07,0.321,0.2987789
Darrington,2021-01-08,0.316,0.29651678
Darrington,2021-01-09,0.314,0.29411775
Darrington,2021-01-10,0.319,0.29251227
Darrington,2021-01-11,0.359,0.2934113
Darrington,2021-01-12,0.38,0.3008988
Darrington,2021-02-04,0.358,0.30983067
Darrington,2021-02-05,0.358,0.30172685
Darrington,2021-02-06,0.368,0.30157262
Darrington,2021-02-07,0.355,0.3060677
Darrington,2021-02-08,0.337,0.3086935
Darrington,2021-02-09,0.323,0.307538
Darrington,2021-02-10,0.309,0.30640167
Darrington,2021-02-11,0.323,0.30446583
Darrington,2021-02-19,0.35,0.3033463
Darrington,2021-02-20,0.36,0.30509433
Darrington,2021-02-21,0.372,0.30952084
Darrington,2021-02-22,0.376,0.31734166
Darrington,2021-02-23,0.354,0.32345793
Darrington,2021-02-24,0.33,0.32306522
Darrington,2021-02-25,0.339,0.32194898
Darrington,2021-02-26,0.354,0.32484233
Darrington,2021-02-27,0.348,0.32399726
Darrington,2021-02-28,0.358,0.3234101
Darrington,2021-03-01,0.329,0.323237
Darrington,2021-03-02,0.316,0.32205978
Darrington,2021-03-03,0.308,0.3212059
Darrington,2021-03-04,0.306,0.321472
Darrington,2021-03-05,0.323,0.32291898
Darrington,2021-03-06,0.32,0.32352802
Darrington,2021-03-07,0.329,0.3244272
Darrington,2021-03-08,0.328,0.3260424
Darrington,2021-03-09,0.317,0.32613173
Darrington,2021-03-10,0.317,0.325468
Darrington,2021-03-11,0.305,0.32548702
Darrington,2021-03-12,0.3,0.3234933
Darrington,2021-03-13,0.296,0.32095045
Darrington,2021-03-14,0.303,0.3187105
Darrington,2021-03-15,0.321,0.32092726
Darrington,2021-03-16,0.307,0.32243997
Darrington,2021-03-17,0.298,0.32266486
Darrington,2021-03-18,0.308,0.32296717
Darrington,2021-03-19,0.33,0.3245206
Darrington,2021-03-20,0.345,0.32571238
Darrington,2021-03-21,0.345,0.3285549
Darrington,2021-03-22,0.348,0.3324014
Darrington,2021-03-23,0.32,0.335016
Darrington,2021-03-24,0.355,0.33603123
Darrington,2021-03-25,0.33,0.33854246
Darrington,2021-03-26,0.315,0.3368491
Darrington,2021-03-27,0.309,0.33353573
Darrington,2021-03-28,0.344,0.3306418
Darrington,2021-03-29,0.348,0.33579534
Darrington,2021-03-30,0.329,0.33538514
Darrington,2021-03-31,0.316,0.33293733
Darrington,2021-04-01,0.308,0.3306799
Darrington,2021-04-02,0.303,0.3199147
Darrington,2021-04-03,0.305,0.31113878
Darrington,2021-04-04,0.34,0.31489548
Darrington,2021-04-05,0.318,0.31765816
Darrington,2021-04-06,0.307,0.3150911
Darrington,2021-04-07,0.318,0.31078735
Darrington,2021-04-08,0.346,0.3188431
Darrington,2021-04-09,0.325,0.32485232
Darrington,2021-04-10,0.345,0.3291016
Darrington,2021-04-11,0.321,0.33274692
Darrington,2021-04-12,0.307,0.32781753
Darrington,2021-04-13,0.297,0.32153937
Darrington,2021-04-14,0.29,0.3126855
Darrington,2021-04-15,0.29,0.29965487
Darrington,2021-04-16,0.285,0.28594565
Darrington,2021-04-17,0.278,0.2732612
Darrington,2021-04-18,0.27,0.26088834
Darrington,2021-04-19,0.263,0.24590632
Darrington,2021-04-20,0.255,0.2293159
Darrington,2021-04-21,0.247,0.21208718
Darrington,2021-04-22,0.241,0.19422367
Darrington,2021-04-23,0.237,0.1753762
Darrington,2021-04-24,0.241,0.17812544
Darrington,2021-04-25,0.276,0.18719965
Darrington,2021-04-26,0.276,0.19792385
Darrington,2021-04-27,0.268,0.1993303
Darrington,2021-04-28,0.26,0.19399361
Darrington,2021-04-29,0.252,0.1873545
Darrington,2021-04-30,0.285,0.17461172
Darrington,2021-05-01,0.328,0.17979887
Darrington,2021-05-02,0.296,0.1858766
Darrington,2021-05-03,0.278,0.1877509
Darrington,2021-05-04,0.279,0.1947094
Darrington,2021-05-05,0.271,0.1935149
Darrington,2021-05-06,0.264,0.18902934
Darrington,2021-05-07,0.302,0.19499293
Darrington,2021-05-08,0.301,0.20776284
Darrington,2021-05-09,0.281,0.21252795
Darrington,2021-05-10,0.265,0.21321648
Darrington,2021-05-11,0.253,0.21314208
Darrington,2021-05-12,0.244,0.2037488
Darrington,2021-05-13,0.235,0.18933274
Darrington,2021-05-14,0.221,0.17571014
Darrington,2021-05-15,0.207,0.16032007
Darrington,2021-05-16,0.192,0.14355624
Darrington,2021-05-17,0.184,0.12738217
Darrington,2021-05-18,0.256,0.14489655
Darrington,2021-05-19,0.252,0.18167892
Darrington,2021-05-20,0.246,0.20016891
Darrington,2021-05-21,0.259,0.21630737
Darrington,2021-05-22,0.235,0.2162272
Darrington,2021-05-23,0.225,0.20274962
Darrington,2021-05-24,0.236,0.20548223
Darrington,2021-05-25,0.238,0.2076362
Darrington,2021-05-26,0.278,0.2164153
Darrington,2021-05-27,0.319,0.22139028
Darrington,2021-05-28,0.334,0.24480253
