dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.2_global,0.0,Darrington,0.8594705979363912,0.03502477433419138,0.029069229271690273,-0.019537520997069617,0.028177784774784328,0.02453579473495482,0.9611920902647559
derived_8.0,2.2_global,0.0,Quinault,0.5516845036837617,0.046470030477700874,0.030836099492065002,0.0347649061657574,0.03739900894725689,0.032466619938611996,0.8964244853026122
derived_8.0,2.2_global,0.0,SourdoughGulch_WA_985,0.4392286066508876,0.06003117093211598,0.06002072737636622,-0.0011197181309822108,0.04348129954809121,0.030958414614200583,0.7201726783163616
derived_8.0,2.2_global,0.0,Spokane,0.8961750910826356,0.037008259354527125,0.036999308534022904,-0.0008138970795649234,0.027233702365387906,0.021967091083526624,0.9496371730423847
derived_8.0,2.2_global,0.0,Touchet_WA_824,-0.864194496856117,0.040902403102489555,0.03788781569445546,0.015411683926862825,0.0329936469596975,0.027960239231586456,0.09089545976930488
derived_8.0,hand_mdr_v25,0.0,Darrington,0.8910071701626491,0.030845421617268887,0.026437638999568323,-0.015889974162206274,0.023875928740482312,0.018079308927059168,0.9599074797189837
derived_8.0,hand_mdr_v25,0.0,Quinault,0.7913357909056159,0.03170334331525054,0.02865428913733965,0.013565901790827627,0.024773135501591634,0.021122391372919075,0.9110520141851878
derived_8.0,hand_mdr_v25,0.0,SourdoughGulch_WA_985,0.4203244274097159,0.061034640227834135,0.06092918455795202,-0.0035863319484077004,0.04514784910663074,0.029921591937541958,0.6908504671036894
derived_8.0,hand_mdr_v25,0.0,Spokane,0.9396819105097677,0.028207959293011967,0.027567790151313724,-0.005975442548410151,0.021972651511679923,0.017894316017627716,0.976231629907597
derived_8.0,hand_mdr_v25,0.0,Touchet_WA_824,-0.020734872537235827,0.030266324903802953,0.029178650777204804,-0.008040942855442275,0.019489363297294164,0.010932468950748453,0.3283107001989929
derived_8.0,2.2_global,0.2,Darrington,0.8691056216582339,0.03380276638959189,0.027930689893636843,-0.019039526718246325,0.02742898362895867,0.023936969041824352,0.9641634320343679
derived_8.0,2.2_global,0.2,Quinault,0.5769458146880141,0.04514182157632544,0.03037405768901686,0.03339462044601011,0.035674161510963094,0.0293912438750267,0.8998894200207669
derived_8.0,2.2_global,0.2,SourdoughGulch_WA_985,0.4191818422541512,0.0610947626020017,0.06104118420207367,-0.0025580947213615,0.04431307320050056,0.029725668728351598,0.7124437102212101
derived_8.0,2.2_global,0.2,Spokane,0.8966365435181785,0.036925925696444366,0.03688771257049251,-0.001679479043054476,0.026690829950697315,0.020441376924514754,0.9492781678776077
derived_8.0,2.2_global,0.2,Touchet_WA_824,-1.6850089958285053,0.04908808457894313,0.043714386307542756,0.022331423541377567,0.043424586197207946,0.04396027773618698,-0.2414873701815942
derived_8.0,hand_mdr_v25,0.2,Darrington,0.8871011392065182,0.03139326791895099,0.026530594853287678,-0.01678287244072786,0.024334696303288616,0.01929726576805113,0.9605819397702471
derived_8.0,hand_mdr_v25,0.2,Quinault,0.7924024895717349,0.03162220519246437,0.02887312676629027,0.012895984335135226,0.024823818694186393,0.021617750048637405,0.9094698023574324
derived_8.0,hand_mdr_v25,0.2,SourdoughGulch_WA_985,0.4148120621692494,0.06132415489593707,0.061296217519881284,-0.0018508623547638212,0.04492823378679242,0.03028223228454588,0.6892184470791826
derived_8.0,hand_mdr_v25,0.2,Spokane,0.9423835070088978,0.02756901753452244,0.02710830856551669,-0.0050189973635717386,0.02137536395062903,0.017782211184501656,0.9771389130348644
derived_8.0,hand_mdr_v25,0.2,Touchet_WA_824,0.20949438540123289,0.026635183497652964,0.02623243520150998,-0.004614362724388349,0.017396274030208585,0.008445971846580497,0.48549942564848125
derived_8.2,2.2_global,0.0,BeaverPass_WA_990,0.5311963096556733,0.06238410257689514,0.04346134375519764,-0.04475363508495279,0.05397596439147909,0.05578506624698637,0.8789457031317061
derived_8.2,2.2_global,0.0,BurntMountain_WA,-1.0076699710041308,0.061661961172811676,0.05054181960673208,-0.035323107543333274,0.05103409415859032,0.055475450515747066,0.14302463746165886
derived_8.2,2.2_global,0.0,CayusePass_WA,0.6586186579222483,0.06978143034064249,0.06933409777367015,0.007888656811973047,0.0519942657651378,0.038778096914291384,0.8157522561263842
derived_8.2,2.2_global,0.0,Darrington,0.7711501566077227,0.04469583513114567,0.03503106865779598,-0.027758636615715464,0.035913709296538185,0.03285421681404116,0.9383114044531486
derived_8.2,2.2_global,0.0,HartsPass_WA_515,0.6789471293914802,0.08380366122327586,0.08370173899662134,-0.004131891015875201,0.05371722039848232,0.03850075912475586,0.8250489691664052
derived_8.2,2.2_global,0.0,MartenRidge_WA_999,0.18260251171388153,0.09714994513435339,0.06844258224296833,-0.06894726082682609,0.07844887142415288,0.06086577215790749,0.7819291341167206
derived_8.2,2.2_global,0.0,Paradise_WA,0.6681078746345834,0.056697494217554684,0.05644918857549878,-0.005300467877218458,0.044932194079201744,0.03674872934818268,0.8216608608314161
derived_8.2,2.2_global,0.0,Quinault,0.7105447905953322,0.037339781043250406,0.03301002802956114,0.01745271605926912,0.02991623245036922,0.02680395567417146,0.88041740602508
derived_8.2,2.2_global,0.0,RainyPass_WA_711,0.09371765643032592,0.07107712525480214,0.06746053816569231,-0.022383778163706073,0.05929152188409294,0.05152538987994194,0.43572200652968635
