dataset,model,beta,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.2_global,0.0,0.7680950041788497,0.045345976395806314,0.04513244727971611,0.004395426922685569,0.034020363726697686,0.026931161165237416,0.8810392685660227
derived_8.0,hand_mdr_v25,0.0,0.8246422716346004,0.039431759904406886,0.03932422060027993,-0.0029102170605145657,0.028297265371645383,0.02052221673727036,0.9086411458362164
derived_8.0,2.2_global,0.2,0.7673808952975757,0.04541574003778409,0.04524467060796185,0.003938175308009781,0.0338936448460482,0.02637330682575704,0.8807346728346477
derived_8.0,hand_mdr_v25,0.2,0.8248191581172358,0.03941186712521653,0.039328878333709044,-0.0025562862335886073,0.028153007017778772,0.020670865833759308,0.9087102541480331
derived_8.2,2.2_global,0.0,0.6627524856178932,0.06115192672037163,0.05960968569012235,-0.013647106416325933,0.04625449667285463,0.03550034484267235,0.8286294230105303
derived_8.2,V3,0.0,0.6537129978116683,0.061966056913549006,0.05824279531916424,-0.021155826687301423,0.04649747323725976,0.03561508652567864,0.8370641216996394
derived_8.2,2.1_c1,0.0,0.660484240442601,0.061357228626982556,0.05968227638979653,-0.014238517820185632,0.045131345327089026,0.03455585807561873,0.8247078000186893
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,0.6237483156326064,0.0645914438402075,0.06328535507708986,-0.012923561820540667,0.04829634905918777,0.03671017116308212,0.8087547196084593
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.0,0.6089590387550621,0.06584865249247786,0.06476898752875287,-0.011875322714577701,0.04906302734306305,0.037234418690204614,0.7990159892155497
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.0,0.6182126319945194,0.06506486660335922,0.0637744013405158,-0.012894285547161832,0.04860017008237981,0.037181440979242336,0.8063307037473092
derived_8.2,2.2_global,0.2,0.6512651562825121,0.06218468477798188,0.06070716583244477,-0.013474978201430255,0.046759625225731107,0.03548489677906037,0.8219262938949328
derived_8.2,V3,0.2,0.6377377455062399,0.06337928113548166,0.05985323568879447,-0.020845226188075824,0.0473861694449253,0.035465660989284525,0.828330897752232
derived_8.2,2.1_c1,0.2,0.6586794984148712,0.061520088819120806,0.05998490009343993,-0.01365771170776949,0.04501546686244038,0.03411226393282413,0.8234382748477227
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,0.6336977673714208,0.06373170673978103,0.06250730927824713,-0.012432486909665743,0.04756737175032787,0.03633186382055284,0.8127419049784462
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.2,0.6203278972448012,0.0648843726631237,0.06383630169778044,-0.011615007595222092,0.04854757259113719,0.03716093662381172,0.8044901660771676
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.2,0.6347984590764573,0.06363588185638329,0.0624420331923492,-0.012268575730097276,0.04741447314362737,0.036160825073719025,0.8134484817867819
