split,y_true,y_pred,abs_err,is_wet
train,0.106,0.055147678,0.05085232,0
train,0.0,-0.0048850924,0.0048850924,0
train,0.145,-0.8669686,1.0119686,0
train,0.025,0.047679894,0.022679893,0
train,0.195,0.1922253,0.0027746856,0
train,0.149,0.11911477,0.029885232,0
train,0.0,0.08665238,0.08665238,0
train,0.139,0.094190165,0.044809833,0
train,0.196,0.11127129,0.0847287,0
train,0.205,0.17540318,0.02959682,0
train,0.0,0.13176972,0.13176972,0
train,0.141,0.13616076,0.0048392415,0
train,0.198,0.18072958,0.017270416,0
train,0.188,0.15162869,0.036371306,0
train,0.139,0.15370597,0.014705971,0
train,0.161,0.13312012,0.027879879,0
train,0.204,0.16941881,0.034581184,0
train,0.0,0.13954702,0.13954702,0
train,0.135,0.15379867,0.018798664,0
train,0.182,0.15183388,0.03016612,0
train,0.005,0.17153645,0.16653645,0
train,0.216,0.210549,0.0054510087,0
train,0.131,0.13786569,0.006865695,0
train,0.178,0.18124224,0.0032422394,0
train,0.172,0.18378136,0.01178135,0
train,0.016,0.19925338,0.18325338,0
train,0.263,0.26549977,0.0024997592,0
train,0.138,0.15750387,0.019503877,0
train,0.169,0.22794747,0.058947474,0
train,0.201,0.23050728,0.02950728,0
train,0.156,0.151003,0.004997,0
train,0.179,0.19352904,0.0145290345,0
train,0.132,0.14363635,0.011636347,0
train,0.266,0.18243103,0.083568975,0
train,0.269,0.24333256,0.025667429,0
train,0.246,0.18738896,0.05861105,0
train,0.163,0.21055222,0.047552213,0
train,0.128,0.14054178,0.012541771,0
train,0.136,0.165144,0.02914399,0
train,0.253,0.26254946,0.009549469,0
train,0.235,0.18804222,0.046957776,0
train,0.153,0.2067393,0.05373931,0
train,0.124,0.13678113,0.012781128,0
train,0.127,0.1675314,0.040531397,0
train,0.245,0.2568118,0.011811793,0
train,0.246,0.16381702,0.08218299,0
train,0.124,0.13553654,0.011536539,0
train,0.146,0.19294026,0.046940267,0
train,0.131,0.15542524,0.024425238,0
train,0.24,0.2490117,0.009011701,0
train,0.14,0.18492667,0.044926673,0
train,0.14,0.14997205,0.009972051,0
train,0.123,0.13739909,0.014399089,0
train,0.259,0.17226347,0.08673653,0
train,0.236,0.2346121,0.0013878942,0
train,0.163,0.16266608,0.00033392012,0
train,0.233,0.23048699,0.0025130063,0
train,0.29,0.18992981,0.10007018,0
train,0.135,0.17599845,0.040998444,0
train,0.121,0.14631996,0.025319956,0
train,0.131,0.17580548,0.044805482,0
train,0.277,0.17976558,0.09723443,0
train,0.119,0.15275368,0.03375368,0
train,0.153,0.14904931,0.0039506853,0
train,0.228,0.22977471,0.0017747134,0
train,0.116,0.147409,0.03140901,0
train,0.142,0.13407564,0.007924363,0
train,0.265,0.17314455,0.09185544,0
train,0.226,0.21863502,0.0073649734,0
train,0.128,0.14763436,0.019634351,0
train,0.133,0.13897312,0.0059731156,0
train,0.167,0.16137207,0.00562793,0
train,0.114,0.13132878,0.017328776,0
train,0.277,0.24360856,0.033391446,0
train,0.263,0.16756591,0.0954341,0
train,0.255,0.1609701,0.09402989,0
train,0.13,0.12618288,0.0038171113,0
train,0.112,0.13108067,0.019080669,0
train,0.294,0.26558846,0.028411537,0
train,0.194,0.19661146,0.0026114583,0
train,0.108,0.14312911,0.035129108,0
train,0.202,0.21610004,0.01410003,0
train,0.127,0.12509574,0.0019042641,0
train,0.253,0.16792199,0.085078,0
train,0.308,0.27842385,0.029576153,0
train,0.248,0.16728234,0.08071765,0
train,0.129,0.13101429,0.0020142943,0
train,0.285,0.26221693,0.02278307,0
train,0.168,0.20427692,0.03627692,0
train,0.108,0.15264396,0.04464396,0
train,0.106,0.16270372,0.056703724,0
train,0.129,0.12837502,0.0006249696,0
train,0.157,0.19931027,0.042310268,0
train,0.278,0.2667967,0.011203289,0
train,0.245,0.17004433,0.07495567,0
train,0.233,0.16507456,0.06792544,0
train,0.15,0.18349448,0.033494473,0
train,0.128,0.13788083,0.009880826,0
train,0.103,0.1622559,0.059255898,0
train,0.27,0.26064122,0.0093587935,0
train,0.263,0.25130734,0.011692673,0
train,0.103,0.1637532,0.060753196,0
train,0.124,0.12839568,0.0043956786,0
train,0.161,0.17746828,0.016468287,0
train,0.218,0.15946847,0.058531523,0
train,0.119,0.122106396,0.003106393,0
train,0.263,0.2555442,0.007455826,0
train,0.101,0.15864019,0.057640187,0
train,0.21,0.15523008,0.05476992,0
train,0.165,0.18464503,0.01964502,0
train,0.101,0.16635618,0.06535617,0
train,0.209,0.16648655,0.04251346,0
train,0.283,0.26670194,0.016298056,0
train,0.188,0.1903746,0.0023746043,0
train,0.118,0.13561666,0.01761666,0
train,0.206,0.1667832,0.0392168,0
train,0.169,0.1908927,0.021892697,0
train,0.114,0.13002463,0.016024627,0
train,0.102,0.16818118,0.06618118,0
train,0.287,0.26009592,0.026904076,0
train,0.209,0.17560053,0.033399478,0
train,0.198,0.19842052,0.00042052567,0
train,0.102,0.16432342,0.06232342,0
train,0.302,0.27416041,0.027839571,0
train,0.122,0.15473181,0.03273181,0
train,0.123,0.15689728,0.033897273,0
train,0.214,0.18686083,0.027139172,0
train,0.106,0.17000628,0.06400628,0
train,0.309,0.28418493,0.024815053,0
train,0.177,0.19380522,0.016805217,0
train,0.105,0.16679588,0.061795883,0
train,0.287,0.26694444,0.020055562,0
train,0.162,0.18802208,0.026022077,0
train,0.216,0.18024155,0.03575845,0
train,0.194,0.15836649,0.03563352,0
train,0.283,0.2696728,0.013327181,0
train,0.204,0.17237118,0.031628817,0
train,0.175,0.14801174,0.026988253,0
train,0.182,0.20148224,0.01948224,0
train,0.184,0.19511384,0.011113837,0
train,0.155,0.14505164,0.009948358,0
train,0.192,0.17512816,0.01687184,0
train,0.103,0.1696162,0.06661619,0
train,0.314,0.27486387,0.03913614,0
train,0.165,0.17920727,0.014207259,0
train,0.201,0.19061947,0.010380536,0
train,0.291,0.2679516,0.0230484,0
train,0.144,0.1498036,0.0058036,0
train,0.106,0.18415278,0.07815278,0
train,0.158,0.192548,0.034548,0
train,0.143,0.15316334,0.010163337,0
train,0.198,0.19777764,0.00022235513,0
train,0.28,0.3021448,0.022144794,0
train,0.153,0.19259168,0.039591685,0
train,0.274,0.29375184,0.019751847,0
train,0.138,0.14008546,0.0020854622,0
train,0.201,0.18957204,0.011427969,0
train,0.296,0.28513166,0.010868341,0
train,0.161,0.19545901,0.03445901,0
train,0.133,0.14322042,0.010220423,0
train,0.2,0.17908056,0.020919442,0
train,0.196,0.17570242,0.020297572,0
train,0.191,0.19967237,0.0086723715,0
train,0.321,0.29702345,0.023976564,0
train,0.126,0.14187136,0.01587136,0
train,0.125,0.14226502,0.017265022,0
train,0.198,0.18999809,0.008001909,0
train,0.295,0.2913568,0.003643185,0
train,0.169,0.19812351,0.029123515,0
train,0.286,0.29303437,0.0070343614,0
train,0.122,0.14192356,0.01992356,0
train,0.164,0.19658649,0.032586485,0
train,0.209,0.19458607,0.014413938,0
train,0.192,0.21550247,0.023502469,0
train,0.121,0.15203476,0.03103476,0
train,0.321,0.3213981,0.00039809942,0
train,0.218,0.204474,0.013525993,0
train,0.239,0.21387348,0.025126517,0
train,0.152,0.17072439,0.018724397,0
train,0.121,0.1837393,0.062739305,0
train,0.329,0.32260796,0.006392032,0
train,0.204,0.22181132,0.017811328,0
train,0.203,0.21217772,0.0091777295,0
train,0.353,0.321318,0.031681985,1
train,0.203,0.15070039,0.052299604,0
train,0.254,0.21698666,0.037013352,0
train,0.122,0.18450673,0.06250673,0
train,0.258,0.22136447,0.036635518,0
train,0.329,0.3128863,0.016113698,1
train,0.187,0.15256634,0.034433663,0
train,0.122,0.18432756,0.062327556,0
train,0.186,0.2040048,0.01800479,0
train,0.121,0.19434038,0.07334038,0
train,0.305,0.29708517,0.007914841,1
train,0.171,0.19960698,0.028606981,0
train,0.258,0.23484802,0.023151964,0
train,0.319,0.31718856,0.0018114448,1
train,0.254,0.22098523,0.033014774,0
train,0.121,0.18024153,0.059241526,0
train,0.207,0.22783515,0.020835146,1
train,0.336,0.31916296,0.01683703,1
train,0.217,0.22794864,0.010948643,1
train,0.122,0.19773522,0.07573522,0
train,0.247,0.24577981,0.0012201816,0
train,0.327,0.29878268,0.028217316,1
train,0.193,0.19719142,0.0041914135,1
train,0.311,0.25952518,0.05147481,0
train,0.118,0.20786434,0.08986434,0
train,0.182,0.18890378,0.0069037825,0
train,0.296,0.25325805,0.042741954,0
train,0.308,0.27753368,0.030466318,1
train,0.121,0.20569861,0.08469861,0
train,0.293,0.27702978,0.01597023,1
train,0.291,0.2631235,0.027876496,0
train,0.119,0.19963297,0.08063297,0
train,0.181,0.18925658,0.008256584,0
train,0.286,0.26013228,0.02586773,0
train,0.301,0.31388822,0.012888223,1
train,0.121,0.19521278,0.07421278,0
train,0.217,0.23075506,0.013755068,1
train,0.362,0.32011583,0.041884154,1
train,0.248,0.23454782,0.013452172,1
train,0.283,0.2592077,0.023792297,0
train,0.288,0.18231657,0.105683416,0
train,0.121,0.20002827,0.07902827,0
train,0.12,0.19760689,0.077606894,0
train,0.213,0.23499668,0.021996677,1
train,0.247,0.21325114,0.03374885,0
train,0.36,0.3227034,0.037296623,1
train,0.348,0.2707023,0.07729769,0
train,0.326,0.26166457,0.064335436,0
train,0.339,0.3220629,0.016937077,1
train,0.223,0.2349317,0.0119317025,1
train,0.25,0.22547838,0.02452162,0
train,0.121,0.19260189,0.07160189,0
train,0.319,0.27139515,0.04760486,0
train,0.246,0.23356816,0.012431845,0
train,0.121,0.18648258,0.06548258,0
train,0.341,0.3105357,0.030464292,1
train,0.2,0.21445903,0.014459029,1
train,0.319,0.27236256,0.046637446,0
train,0.33,0.31160966,0.018390357,1
train,0.12,0.18931037,0.069310375,0
train,0.224,0.215792,0.008208007,1
train,0.23,0.22078085,0.009219155,0
train,0.362,0.32380885,0.03819114,1
train,0.322,0.2649437,0.057056308,0
train,0.247,0.23636568,0.010634318,1
train,0.228,0.21470702,0.013292983,0
train,0.121,0.17762789,0.056627892,0
train,0.316,0.26259586,0.053404152,0
train,0.199,0.22449404,0.025494039,1
train,0.32,0.31780952,0.0021904707,1
train,0.124,0.18955125,0.06555125,0
train,0.225,0.21784738,0.007152617,0
train,0.216,0.20609877,0.0099012405,0
train,0.214,0.22021365,0.00621365,1
train,0.122,0.17918964,0.057189636,0
train,0.309,0.3080874,0.0009125769,1
train,0.313,0.26805466,0.04494533,0
train,0.308,0.26836514,0.039634854,0
train,0.217,0.21175972,0.0052402765,0
train,0.211,0.21015134,0.00084865093,1
train,0.124,0.17945749,0.055457488,0
train,0.317,0.32760364,0.0106036365,1
train,0.306,0.2647815,0.04121849,0
train,0.309,0.33199474,0.022994757,0
train,0.193,0.20058283,0.0075828284,1
train,0.125,0.19585255,0.07085255,0
train,0.293,0.25862336,0.03437665,0
train,0.306,0.32903865,0.023038656,0
train,0.125,0.1936421,0.068642095,0
train,0.188,0.19806443,0.010064438,0
train,0.302,0.31623837,0.014238387,0
train,0.124,0.18833908,0.06433909,0
train,0.183,0.18770811,0.0047081113,0
train,0.283,0.2625193,0.020480692,0
train,0.295,0.31147188,0.016471893,0
train,0.181,0.18457247,0.003572479,0
train,0.124,0.18101361,0.057013616,0
train,0.268,0.2548641,0.01313591,0
train,0.266,0.23653227,0.029467732,0
train,0.301,0.31914493,0.018144935,0
train,0.177,0.1784795,0.0014794916,0
train,0.124,0.17725158,0.05325158,0
train,0.183,0.18210855,0.00089144707,0
train,0.218,0.23128891,0.013288915,0
train,0.304,0.3172089,0.013208896,0
train,0.124,0.16908212,0.045082122,0
train,0.18,0.2341882,0.054188192,0
train,0.121,0.16265112,0.041651122,0
train,0.303,0.31523737,0.01223737,0
train,0.176,0.17945504,0.0034550428,0
train,0.306,0.31744695,0.011446953,0
train,0.173,0.18121195,0.008211955,0
train,0.154,0.22780222,0.07380222,0
train,0.122,0.15567385,0.033673845,0
train,0.3,0.31816697,0.01816696,0
train,0.119,0.1523216,0.033321604,0
train,0.199,0.18171862,0.017281383,0
train,0.134,0.21867657,0.084676564,0
train,0.293,0.31150368,0.018503666,0
train,0.199,0.1769872,0.0220128,0
train,0.127,0.21066257,0.08366257,0
train,0.119,0.14782326,0.028823256,0
train,0.131,0.20414838,0.073148385,0
train,0.294,0.3122558,0.0182558,0
train,0.117,0.13805185,0.021051854,0
train,0.171,0.1849198,0.0139198005,0
train,0.115,0.130822,0.015822,0
train,0.124,0.19716434,0.073164344,0
train,0.266,0.18114129,0.084858716,0
train,0.276,0.18256149,0.093438506,0
train,0.116,0.12225947,0.006259471,0
train,0.123,0.1929291,0.0699291,0
train,0.234,0.19570331,0.038296685,0
train,0.115,0.11749207,0.0024920702,0
train,0.12,0.19285676,0.07285676,0
train,0.124,0.1927625,0.068762496,0
train,0.198,0.19871399,0.00071398914,0
train,0.112,0.11814408,0.0061440766,0
train,0.128,0.19161925,0.06361924,0
train,0.111,0.11655737,0.0055573657,0
train,0.187,0.18856642,0.0015664101,0
train,0.335,0.32966983,0.005330175,0
train,0.32,0.3117624,0.0082376,0
train,0.111,0.11152397,0.00052396953,0
train,0.129,0.1919955,0.06299551,0
train,0.182,0.19013566,0.0081356615,0
train,0.202,0.19077112,0.011228889,0
train,0.11,0.10998775,1.22487545e-05,0
train,0.127,0.19255638,0.06555638,0
train,0.305,0.31281358,0.007813573,0
train,0.187,0.1818032,0.00519681,0
train,0.138,0.19069335,0.052693352,0
train,0.298,0.30689028,0.008890271,0
train,0.11,0.10651066,0.0034893379,0
train,0.124,0.1874069,0.0634069,0
train,0.111,0.10760954,0.0033904612,0
train,0.323,0.34191933,0.018919319,0
train,0.186,0.17676368,0.009236321,0
train,0.317,0.33280984,0.015809834,0
train,0.111,0.11018209,0.00081790984,0
train,0.179,0.17835411,0.00064589083,0
train,0.12,0.18724051,0.067240514,0
train,0.11,0.11040574,0.00040574372,0
train,0.243,0.17559078,0.06740922,0
train,0.114,0.18690975,0.07290975,0
train,0.307,0.3239365,0.016936481,0
train,0.233,0.19013157,0.04286842,0
train,0.092,0.18473743,0.09273743,0
train,0.11,0.10860525,0.0013947487,0
train,0.314,0.3317384,0.017738402,0
train,0.094,0.18346956,0.08946957,0
train,0.227,0.22321498,0.0037850142,0
train,0.109,0.1070488,0.0019511953,0
train,0.356,0.36285293,0.006852925,0
train,0.109,0.10378021,0.0052197874,0
train,0.341,0.3651962,0.024196208,0
train,0.101,0.17897624,0.077976234,0
train,0.227,0.23178843,0.0047884285,0
train,0.112,0.17669268,0.064692676,0
train,0.32,0.32998914,0.009989142,0
train,0.234,0.23316693,0.0008330643,0
train,0.108,0.10304462,0.004955381,0
train,0.102,0.17949954,0.07749954,0
train,0.107,0.101034254,0.005965747,0
train,0.351,0.33796275,0.013037264,0
train,0.267,0.2403155,0.026684493,1
train,0.27,0.2402713,0.02972871,1
train,0.366,0.33571553,0.030284464,1
train,0.11,0.21108225,0.10108225,0
train,0.107,0.13761911,0.030619107,0
train,0.342,0.33495337,0.00704664,1
train,0.135,0.20588201,0.07088201,0
train,0.219,0.25994518,0.040945187,0
train,0.24,0.23946679,0.00053320825,1
train,0.348,0.3343614,0.013638586,1
train,0.191,0.22917786,0.038177863,0
train,0.232,0.22312477,0.008875221,1
train,0.265,0.29582453,0.030824542,0
