seed,station_id,date,y_true,family,policy,y_pred
42,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_V0_Full_k2,as_routed,0.26069265604019165
42,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_V0_Full_k2,as_routed,0.25934138894081116
42,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_V0_Full_k2,as_routed,0.2599356770515442
42,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_V0_Full_k2,as_routed,0.26194435358047485
42,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_V0_Full_k2,as_routed,0.2630915641784668
42,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_V0_Full_k2,as_routed,0.2628597915172577
42,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_V0_Full_k2,as_routed,0.26715612411499023
42,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_V0_Full_k2,as_routed,0.14806793630123138
42,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_V0_Full_k2,as_routed,0.2635432183742523
42,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_V0_Full_k2,as_routed,0.26395198702812195
42,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_V0_Full_k2,as_routed,0.26111355423927307
42,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_V0_Full_k2,as_routed,0.2588437795639038
42,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_V0_Full_k2,as_routed,0.2598557472229004
42,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_V0_Full_k2,as_routed,0.25899186730384827
42,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_V0_Full_k2,as_routed,0.2590318024158478
42,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_V0_Full_k2,as_routed,0.2588363289833069
42,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_V0_Full_k2,as_routed,0.25841671228408813
42,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_V0_Full_k2,as_routed,0.2578485310077667
42,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_V0_Full_k2,as_routed,0.2571342885494232
42,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_V0_Full_k2,as_routed,0.2565693259239197
42,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_V0_Full_k2,as_routed,0.2562536299228668
42,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_V0_Full_k2,as_routed,0.2568270266056061
42,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_V0_Full_k2,as_routed,0.25665760040283203
42,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_V0_Full_k2,as_routed,0.2568719685077667
42,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_V0_Full_k2,as_routed,0.2568995952606201
42,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_V0_Full_k2,as_routed,0.2610015869140625
42,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_V0_Full_k2,as_routed,0.2611936032772064
42,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_V0_Full_k2,as_routed,0.26313987374305725
42,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_V0_Full_k2,as_routed,0.2631259262561798
42,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_V0_Full_k2,as_routed,0.26283496618270874
42,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_V0_Full_k2,as_routed,0.26084867119789124
42,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_V0_Full_k2,as_routed,0.12309658527374268
42,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_V0_Full_k2,as_routed,0.12361229211091995
42,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_V0_Full_k2,as_routed,0.13176323473453522
42,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_V0_Full_k2,as_routed,0.13241706788539886
42,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_V0_Full_k2,as_routed,0.1300359070301056
42,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_V0_Full_k2,as_routed,0.15628519654273987
42,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_V0_Full_k2,as_routed,0.14728985726833344
42,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_V0_Full_k2,as_routed,0.26527732610702515
42,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_V0_Full_k2,as_routed,0.2654546797275543
42,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_V0_Full_k2,as_routed,0.26282840967178345
42,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_V0_Full_k2,as_routed,0.26033684611320496
42,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_V0_Full_k2,as_routed,0.2615213990211487
42,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_V0_Full_k2,as_routed,0.260925829410553
42,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_V0_Full_k2,as_routed,0.26097553968429565
42,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_V0_Full_k2,as_routed,0.2608090341091156
42,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_V0_Full_k2,as_routed,0.260204553604126
42,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_V0_Full_k2,as_routed,0.2623592019081116
42,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_V0_Full_k2,as_routed,0.2618395686149597
42,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_V0_Full_k2,as_routed,0.2618360221385956
42,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_V0_Full_k2,as_routed,0.2665439248085022
42,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_V0_Full_k2,as_routed,0.26724398136138916
42,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_V0_Full_k2,as_routed,0.2671240270137787
42,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_V0_Full_k2,as_routed,0.26942750811576843
42,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_V0_Full_k2,as_routed,0.2696799635887146
42,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_V0_Full_k2,as_routed,0.27639126777648926
42,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_V0_Full_k2,as_routed,0.27645957469940186
42,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_V0_Full_k2,as_routed,0.27763116359710693
42,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_V0_Full_k2,as_routed,0.27775827050209045
42,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_V0_Full_k2,as_routed,0.2801951766014099
42,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_V0_Full_k2,as_routed,0.12256739288568497
42,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_V0_Full_k2,as_routed,0.12166360765695572
42,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_V0_Full_k2,as_routed,0.12200383841991425
42,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_V0_Full_k2,as_routed,0.15623649954795837
42,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_V0_Full_k2,as_routed,0.15602801740169525
42,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_V0_Full_k2,as_routed,0.14667144417762756
42,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_V0_Full_k2,as_routed,0.16570335626602173
42,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_V0_Full_k2,as_routed,0.16746506094932556
