station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.2958114
Darrington,2021-01-02,0.373,0.30330044
Darrington,2021-01-03,0.348,0.30541468
Darrington,2021-01-04,0.366,0.30311495
Darrington,2021-01-05,0.354,0.3018198
Darrington,2021-01-06,0.349,0.29927713
Darrington,2021-01-07,0.321,0.2957443
Darrington,2021-01-08,0.316,0.29343373
Darrington,2021-01-09,0.314,0.28975904
Darrington,2021-01-10,0.319,0.28624886
Darrington,2021-01-11,0.359,0.28329897
Darrington,2021-01-12,0.38,0.28862864
Darrington,2021-02-04,0.358,0.29623932
Darrington,2021-02-05,0.358,0.29292113
Darrington,2021-02-06,0.368,0.29577374
Darrington,2021-02-07,0.355,0.29989386
Darrington,2021-02-08,0.337,0.3019012
Darrington,2021-02-09,0.323,0.30120787
Darrington,2021-02-10,0.309,0.30047268
Darrington,2021-02-11,0.323,0.29798883
Darrington,2021-02-19,0.35,0.29577652
Darrington,2021-02-20,0.36,0.29587054
Darrington,2021-02-21,0.372,0.30016673
Darrington,2021-02-22,0.376,0.3086996
Darrington,2021-02-23,0.354,0.31301212
Darrington,2021-02-24,0.33,0.31194752
Darrington,2021-02-25,0.339,0.31002498
Darrington,2021-02-26,0.354,0.30894893
Darrington,2021-02-27,0.348,0.30698842
Darrington,2021-02-28,0.358,0.30556643
Darrington,2021-03-01,0.329,0.3045227
Darrington,2021-03-02,0.316,0.30042303
Darrington,2021-03-03,0.308,0.29628652
Darrington,2021-03-04,0.306,0.29392093
Darrington,2021-03-05,0.323,0.2943866
Darrington,2021-03-06,0.32,0.2958094
Darrington,2021-03-07,0.329,0.29812238
Darrington,2021-03-08,0.328,0.30130213
Darrington,2021-03-09,0.317,0.3017173
Darrington,2021-03-10,0.317,0.30066645
Darrington,2021-03-11,0.305,0.30053946
Darrington,2021-03-12,0.3,0.29816478
Darrington,2021-03-13,0.296,0.29637617
Darrington,2021-03-14,0.303,0.29580325
Darrington,2021-03-15,0.321,0.300237
Darrington,2021-03-16,0.307,0.3043102
Darrington,2021-03-17,0.298,0.30674708
Darrington,2021-03-18,0.308,0.3093782
Darrington,2021-03-19,0.33,0.31500638
Darrington,2021-03-20,0.345,0.32161552
Darrington,2021-03-21,0.345,0.32912284
Darrington,2021-03-22,0.348,0.33632478
Darrington,2021-03-23,0.32,0.3379218
Darrington,2021-03-24,0.355,0.33520466
Darrington,2021-03-25,0.33,0.33407298
Darrington,2021-03-26,0.315,0.32943684
Darrington,2021-03-27,0.309,0.32360762
Darrington,2021-03-28,0.344,0.31859148
Darrington,2021-03-29,0.348,0.31990504
Darrington,2021-03-30,0.329,0.31972003
Darrington,2021-03-31,0.316,0.31762293
Darrington,2021-04-01,0.308,0.3151065
Darrington,2021-04-02,0.303,0.3041541
Darrington,2021-04-03,0.305,0.29443604
