dataset,feature_set,n_features,weighted,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,hand_mdr_v25,38,True,0.8177849267919072,0.040195353763156305,0.03994185236453872,0.004507204658618991,0.028947622599766635,0.020763201832771305,0.9058765621723635
derived_8.0,hand_mdr_v25,38,False,0.8239511397259605,0.03950938906886233,0.03937321326739102,0.003277484034329088,0.028419641648582464,0.020810577839612966,0.9085382933313907
derived_8.0,opt1.0_pipeline,50,True,0.7790123332500262,0.044265739470358806,0.04426425774008873,-0.0003621844511805665,0.0317544127764158,0.022006528377532957,0.8865785252195983
derived_8.0,opt1.0_pipeline,50,False,0.7811771695842611,0.04404838814342849,0.04404225302303301,-0.0007351507935598797,0.031844627593009475,0.022244710862636574,0.8872845046574074
derived_8.0,v6_c0_baseline_bypass_on,44,True,0.7577009826189265,0.04635104520243144,0.04628283840139377,0.0025136150994757374,0.03364490910675154,0.024033727407455463,0.8743130390593439
derived_8.0,v6_c0_baseline_bypass_on,44,False,0.7614324286070477,0.045992753430553424,0.04593437935891764,0.002316497579261482,0.03370182686177384,0.024108207702636733,0.8754450695243512
derived_8.0,v6_c1_baseline_bypass_off,41,True,0.7820250106640145,0.043962971375080095,0.043566999290408755,-0.005887225573700649,0.03262437772769778,0.024867474466562275,0.8888352495005771
derived_8.0,v6_c1_baseline_bypass_off,41,False,0.7866337062993276,0.043495728787998275,0.0430731331458564,-0.006048439782161073,0.032187190543633865,0.0244819079041481,0.8918207555711029
derived_8.0,v6_c2_xgb,50,True,0.801636336298225,0.041938680839490594,0.04193825413895923,-0.00018918333099079081,0.029991231952793896,0.02138348597288131,0.8957772856284039
derived_8.0,v6_c2_xgb,50,False,0.8024775630889336,0.0418496589268539,0.04184592369011857,0.0005591268324593731,0.030046480260188302,0.02141216158866882,0.8963323390561975
derived_8.0,v6_c2b_xgb_softcorr,55,True,0.8050474588460863,0.041576521913937195,0.04157230340500564,0.0005922533767372069,0.03003445116077657,0.022529922366142277,0.8979806432731134
derived_8.0,v6_c2b_xgb_softcorr,55,False,0.8068525469919905,0.0413835933738393,0.041372439901293204,-0.0009607378129116392,0.029924986362550036,0.022122307300567627,0.8987099525797295
derived_8.0,v6_c2c_xgb_nocorr,55,True,0.7764568716585574,0.04452094432606422,0.044046487368163544,0.006482394172735809,0.03303779269977142,0.025632510662078847,0.8899646104283873
derived_8.0,v6_c2c_xgb_nocorr,55,False,0.7793221032297034,0.04423470378844753,0.04392542392518904,0.005221700129663179,0.03273342197618088,0.025503545403480543,0.890373287517059
derived_8.0,v6_c2d_xgb_softcorr_k65,65,True,0.8034557122164254,0.04174590865777311,0.04174578883504862,0.00010002101112186764,0.03007697656491319,0.02224498319625856,0.897142658903015
derived_8.0,v6_c2d_xgb_softcorr_k65,65,False,0.8064888200507043,0.04142254094419086,0.04141625403846796,-0.0007216645302733343,0.02988141097715384,0.022323449417948726,0.8985375989804774
derived_8.0,v6_c3_xgb_no_coverage,50,True,0.801636336298225,0.041938680839490594,0.04193825413895923,-0.00018918333099079081,0.029991231952793896,0.02138348597288131,0.8957772856284039
derived_8.0,v6_c3_xgb_no_coverage,50,False,0.8024775630889336,0.0418496589268539,0.04184592369011857,0.0005591268324593731,0.030046480260188302,0.02141216158866882,0.8963323390561975
derived_8.0,v6_c4_hybrid,50,True,0.8042958276693766,0.041656593060659816,0.04165111385568886,-0.000675618236769452,0.030135983513560578,0.021705359816551195,0.8969672351043726
derived_8.0,v6_c4_hybrid,50,False,0.804037246060522,0.04168410415806525,0.04168391183734647,0.00012662304987559427,0.029928038172357056,0.02116617143154144,0.8971311612373367
derived_8.0,v6_c5_rf,50,True,0.8032180826994351,0.04177113722992161,0.04176970990608435,-0.0003453112255663166,0.030205851448269417,0.02230384826660156,0.8965947184168823
derived_8.0,v6_c5_rf,50,False,0.7996336626623745,0.0421498550118155,0.04214985278186517,-1.3710731607065214e-05,0.030444462215479657,0.02231576940417289,0.8945498024193839
derived_8.2,V3_sota,47,True,0.6376328573545098,0.06338845577961437,0.05985544853920804,0.020866758404082423,0.04742721659752662,0.035536226511001606,0.8282213245141347
derived_8.2,V3_sota,47,False,0.6534332797747053,0.061991078824355936,0.05819022140807427,0.021372692537132646,0.046555270740145094,0.03565251332521438,0.8372710326085501
derived_8.2,V5_bad,32,True,0.5993979818753908,0.06664879972403648,0.06515162570048216,0.014047354670506369,0.04945192442763069,0.03785095816850663,0.7905263061308198
derived_8.2,V5_bad,32,False,0.5973960585093079,0.06681512378996338,0.0653601332674482,0.013867723184774774,0.0499306466851699,0.03837370800971984,0.7890419302372279
derived_8.2,v6_c0_baseline_bypass_on,50,True,0.6419991793257617,0.06300540061254523,0.059782979193666576,0.019891603883974363,0.04668912218438122,0.03483728671073913,0.8289475090415358
derived_8.2,v6_c0_baseline_bypass_on,50,False,0.6587807244352141,0.06151096558227729,0.05787326711358482,0.02083947793165085,0.04588371959733487,0.03518807980418204,0.8391084386923172
derived_8.2,v6_c1_baseline_bypass_off,50,True,0.6581001840207963,0.06157227490689598,0.06003183118807123,0.01368664609819694,0.0450937315555956,0.03410278600454329,0.8232392063982561
derived_8.2,v6_c1_baseline_bypass_off,50,False,0.660484240442601,0.061357228626982556,0.05968227638979653,0.014238517820185632,0.045131345327089026,0.03455585807561873,0.8247078000186892
derived_8.2,v6_c2_xgb,50,True,0.6402995554452628,0.06315478390988805,0.06061614891427923,0.017725947689942526,0.04787859116558055,0.03737297046184539,0.8214411404538051
derived_8.2,v6_c2_xgb,50,False,0.6502400935793542,0.062276009791289076,0.05990426408411227,0.017022941580868735,0.04754885943126,0.037275841474533083,0.8250040974396247
derived_8.2,v6_c2b_xgb_softcorr,55,True,0.6448671795206621,0.06275252010130815,0.06040870590152997,0.016990203953088433,0.047272135217303515,0.0358450416326523,0.8239043639778011
derived_8.2,v6_c2b_xgb_softcorr,55,False,0.6551758140576719,0.061835037145958296,0.0597791740999798,0.015812089133518906,0.04659779379669751,0.03561136937141418,0.8272160674630505
derived_8.2,v6_c2c_xgb_nocorr,55,True,0.6485308941739318,0.06242798889744958,0.060334400315636465,0.016031654198260838,0.04695982580506428,0.03532268977165223,0.8246619053903249
derived_8.2,v6_c2c_xgb_nocorr,55,False,0.6497553057505194,0.062319153954985045,0.06021382327043697,0.016061520377028807,0.04709910037644061,0.036305365979671475,0.8248083166950553
derived_8.2,v6_c2d_xgb_softcorr_k65,65,True,0.6523842876484454,0.062084825593927515,0.06001218228235947,0.015907971169739302,0.04690476662881958,0.036412016928195956,0.8251059909036582
derived_8.2,v6_c2d_xgb_softcorr_k65,65,False,0.6602833339007594,0.06137537983969425,0.05947519026555786,0.0151538441770542,0.04644698988892417,0.036145491123199466,0.8280620663750298
derived_8.2,v6_c3_xgb_no_coverage,50,True,0.6402995554452628,0.06315478390988805,0.06061614891427923,0.017725947689942526,0.04787859116558055,0.03737297046184539,0.8214411404538051
