dataset,feature_set,weighted,year,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,hand_mdr_v25,True,2023,0.8091566946527529,0.04137255067296868,0.04136086841725587,0.0009831139088665687,0.029487022897808284,0.02163763093948365,0.903350253686466
derived_8.0,hand_mdr_v25,True,2024,0.8217382043642036,0.03770971626814806,0.03770234603511748,0.0007455229523572356,0.02779734622556853,0.020400685608386995,0.9072236739010843
derived_8.0,hand_mdr_v25,True,2025,0.8186748576468015,0.04182054022238964,0.03990107131305738,0.012524459771296289,0.0297705994091199,0.020713176012039203,0.9155943457368302
derived_8.0,hand_mdr_v25,False,2023,0.809533529483716,0.041331683842617026,0.04132552545324746,0.0007134670833652399,0.029218097009977077,0.021179272443056098,0.9030812601935708
derived_8.0,hand_mdr_v25,False,2024,0.8253254474182943,0.03732836311085959,0.037327625407347735,-0.00023467847133992333,0.027897501799957276,0.021285132408142116,0.9089400138705651
derived_8.0,hand_mdr_v25,False,2025,0.8329083232628086,0.04014560744118714,0.03887210188181142,0.010031425228349823,0.02823564030130467,0.019841491937637346,0.9204840761692409
derived_8.0,opt1.0_pipeline,True,2023,0.7662815593324718,0.04578469460761817,0.0452664318426238,-0.006869381962735415,0.031835445926876337,0.02075412237644196,0.8884676894402844
derived_8.0,opt1.0_pipeline,True,2024,0.7693659392230673,0.04289294337352417,0.04261023922000713,-0.004916513486009913,0.03229082542112907,0.0231978588104248,0.8866354020966524
derived_8.0,opt1.0_pipeline,True,2025,0.7963998752259218,0.04431488686942843,0.042769451155557754,0.011601001943909848,0.031035676064371305,0.022687259793281567,0.9005134802552003
derived_8.0,opt1.0_pipeline,False,2023,0.7782627834496878,0.04459571460031501,0.044077451979466005,-0.006779084577626812,0.03107029226162187,0.020099316000938422,0.892445311394565
derived_8.0,opt1.0_pipeline,False,2024,0.7685404350030288,0.042969637765820225,0.04250523670404275,-0.006300366851152467,0.032733200387244483,0.0235632379055023,0.8867214677817052
derived_8.0,opt1.0_pipeline,False,2025,0.7923480583646462,0.04475366670170726,0.04312537558057365,0.011962134603905886,0.03156910599216926,0.022817495822906486,0.8985982978437849
derived_8.0,v6_c0_baseline_bypass_on,True,2023,0.7261783396796697,0.04955731077735415,0.049305753238542936,-0.004986957896671498,0.035157501432697455,0.02392366814613342,0.8630294911917488
derived_8.0,v6_c0_baseline_bypass_on,True,2024,0.765007412238707,0.043296342274344576,0.04323518602720046,-0.0023004224678452845,0.03300348642218935,0.025369897544384012,0.8825976605808169
derived_8.0,v6_c0_baseline_bypass_on,True,2025,0.7756479404958385,0.04651849496424992,0.04375820175966545,0.015785757900695054,0.03288333566474981,0.023789325237274173,0.8961355848722737
derived_8.0,v6_c0_baseline_bypass_on,False,2023,0.7416876843487702,0.048133383150205336,0.04797725991705618,-0.0038736422570631248,0.03467621147192391,0.024206642448902145,0.8691002882124729
derived_8.0,v6_c0_baseline_bypass_on,False,2024,0.7678213185341652,0.04303633669577789,0.042826800925005314,-0.004241626895699658,0.03282028385206348,0.024372261643409734,0.8836252993648569
derived_8.0,v6_c0_baseline_bypass_on,False,2025,0.7693179945169623,0.04717017464766603,0.044249496768625864,0.016340361440760235,0.03376751723333115,0.023843625307083116,0.8938856318738708
derived_8.0,v6_c1_baseline_bypass_off,True,2023,0.8094785453081755,0.04133764926152683,0.04110791740362656,-0.004352053906562582,0.02961436920673079,0.021885423541069038,0.9057936844505032
derived_8.0,v6_c1_baseline_bypass_off,True,2024,0.7621439670729561,0.0435593320877493,0.04251664963999582,-0.00947364319154303,0.03238224875774267,0.023881951332092283,0.8843891276279289
derived_8.0,v6_c1_baseline_bypass_off,True,2025,0.7718868193053514,0.046906800959029445,0.04679931700079926,-0.0031736263908511016,0.035943525969294586,0.030530754566192628,0.8791825911877966
derived_8.0,v6_c1_baseline_bypass_off,False,2023,0.8161151410304661,0.04061129301854492,0.04036034978446934,-0.004507691860964044,0.029168804099433135,0.02242371034622191,0.9091197730883287
derived_8.0,v6_c1_baseline_bypass_off,False,2024,0.7633093061548298,0.04345249494214136,0.04228167149662207,-0.010018960632149278,0.03257220195914505,0.02439262628555297,0.8856433442941714
derived_8.0,v6_c1_baseline_bypass_off,False,2025,0.7780624302589513,0.0462675004745564,0.04617751365423313,-0.0028842386995859342,0.034769891573864495,0.02669300976395607,0.8829020295869489
derived_8.0,v6_c2_xgb,True,2023,0.7935488410991955,0.04303110457302533,0.04288017527037496,-0.0036009067686577734,0.030710066298008154,0.021943955063819874,0.8952964230986818
derived_8.0,v6_c2_xgb,True,2024,0.7917374358926437,0.04075958296566457,0.040414051511849944,-0.005296040401321806,0.030109488646046314,0.02148714566230775,0.8925756691007818
derived_8.0,v6_c2_xgb,True,2025,0.8153339626722864,0.04220405108066193,0.04116378078248905,0.00931263009628893,0.02912679159951855,0.02060133814811707,0.9090581217542009
derived_8.0,v6_c2_xgb,False,2023,0.7989088080429403,0.042468835802365,0.042347743910997514,-0.003204777692260714,0.030280954567789085,0.02176877561211587,0.8982239489132291
derived_8.0,v6_c2_xgb,False,2024,0.7947967720763873,0.040459100238748616,0.04020229112990873,-0.004551327282801141,0.029942646414580474,0.021894730806350682,0.8939657497462905
derived_8.0,v6_c2_xgb,False,2025,0.8097796061184906,0.04283405237168261,0.041547339354177204,0.010419915314861587,0.029933655644492106,0.02047187638282777,0.9072927511147519
derived_8.0,v6_c2b_xgb_softcorr,True,2023,0.7994344576650356,0.0424132930039692,0.04240411229617259,-0.0008824306285070599,0.03051073205553431,0.022651861041784287,0.8985444341108225
derived_8.0,v6_c2b_xgb_softcorr,True,2024,0.7872585938238641,0.04119553421422569,0.04083580127511844,-0.005432253069811352,0.030219291728032328,0.02278859984874726,0.8906717200196964
derived_8.0,v6_c2b_xgb_softcorr,True,2025,0.8242399893552796,0.041173772460312126,0.04012517281033217,0.009233095123225864,0.029335216013858405,0.022031698465347277,0.9134137395320912
derived_8.0,v6_c2b_xgb_softcorr,False,2023,0.8071887560615996,0.04158531637872977,0.041550658019343975,-0.00169745588413253,0.02997011806739356,0.02172338616847992,0.9023712346223638
derived_8.0,v6_c2b_xgb_softcorr,False,2024,0.7840132198047913,0.041508564224842406,0.04076268829045641,-0.007833527132968574,0.03035044098112979,0.022241380691528312,0.890451018588739
derived_8.0,v6_c2b_xgb_softcorr,False,2025,0.8254673404853529,0.041029760157309976,0.04025329440861312,0.007944401035943294,0.029374198388109722,0.022278557121753695,0.9131258024595496
derived_8.0,v6_c2c_xgb_nocorr,True,2023,0.783850840334802,0.04403019484988988,0.043826387447689324,0.004231527124371195,0.03263905162139432,0.024773810505866994,0.8980116150515352
derived_8.0,v6_c2c_xgb_nocorr,True,2024,0.7518082261159905,0.04449567688794703,0.0443847320563962,0.00314019457971938,0.03367547801980338,0.025672147750854468,0.8790446913211426
