dataset,model,beta,year,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.2_global,0.0,2021,0.7744964186091505,0.048780849238055236,0.045881874890172536,0.016565772211051006,0.037543462271711084,0.030440923929214464,0.8950658494838684
derived_8.0,2.2_global,0.0,2022,0.7709598497114137,0.05115707576806349,0.04726770361134303,0.01956554615771352,0.039234734483002014,0.03254296541213991,0.8978958851083093
derived_8.0,hand_mdr_v25,0.0,2021,0.8943284715551635,0.033392707209393364,0.03301985309198523,0.0049761628345529035,0.02585354616211904,0.021869841337203988,0.9564980941474991
derived_8.0,hand_mdr_v25,0.0,2022,0.8617986026597073,0.03973801034972474,0.03663580925904036,0.01539243146777153,0.03146124328524876,0.027453928351402285,0.9450431511600759
derived_8.0,2.2_global,0.2,2021,0.7731607362791635,0.04892510309322739,0.046518319919886905,0.01515624044788091,0.03762223531618703,0.031091493844985968,0.8920809546764171
derived_8.0,2.2_global,0.2,2022,0.7632699444627429,0.05200877222246985,0.04793952637635541,0.02016715644059607,0.03977883305788441,0.032834162235260034,0.8951448062472567
derived_8.0,hand_mdr_v25,0.2,2021,0.8937402898884543,0.03348551235380039,0.0330971269139877,0.00508524607427305,0.025941225529688153,0.021491806268692015,0.9555246227798597
derived_8.0,hand_mdr_v25,0.2,2022,0.8694254961680349,0.038625942849417796,0.03603368351271522,0.013911761696922681,0.030548634028149863,0.026258587360382057,0.9461703993520401
derived_8.2,2.2_global,0.0,2021,0.7992852830705719,0.04993543249635634,0.04947997681190385,0.006728990510590619,0.03556029100940019,0.02562298637628556,0.8961020123844119
derived_8.2,2.2_global,0.0,2022,0.6719014750047327,0.06757340382504919,0.06668822993937154,-0.010901600435563657,0.04640714436597336,0.03104057663679123,0.826099901351416
derived_8.2,V3,0.0,2021,0.7960866029643872,0.05033175650667979,0.05000710046235305,0.0057075052690148545,0.036852786201951045,0.028247412741184225,0.8946713351159088
derived_8.2,V3,0.0,2022,0.5715360105815976,0.07722018192901126,0.07557780758730392,-0.015841448716770283,0.0527722134212613,0.03524137806892397,0.7681651202659282
derived_8.2,2.1_c1,0.0,2021,0.7685996424905139,0.05361684066066721,0.05351661115514545,-0.0032768785299943414,0.03750245606753188,0.024589514061808582,0.878104002181705
derived_8.2,2.1_c1,0.0,2022,0.5869925216398211,0.07581455927064648,0.07292121729863266,-0.020744721378894587,0.050560319353088905,0.03186173748970031,0.7883176650416986
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,2021,0.8147402106223984,0.04797442631146009,0.047911224724377775,0.0024617321795609498,0.03396478208262363,0.02418622767925263,0.9029000175970706
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,2022,0.6208733511993183,0.07263832364067395,0.07157471184628746,-0.012384937845956675,0.049473112525102544,0.033593776702880884,0.7998822072574712
derived_8.2,2.2_global,0.2,2021,0.8021584173151565,0.049576743453697926,0.0492101817646476,0.006017599368861673,0.03493261671875811,0.024861726522445685,0.897261112644972
derived_8.2,2.2_global,0.2,2022,0.6635421376476838,0.06842881158023367,0.06751181525387553,-0.011164992405268373,0.04688522122113883,0.03085346817970276,0.8213458396509478
derived_8.2,V3,0.2,2021,0.8038177977979897,0.04936839516839343,0.04912273793932063,0.004918847308819552,0.03603656917054773,0.026699758470058427,0.8988714607471197
derived_8.2,V3,0.2,2022,0.5646654676966099,0.07783684354982351,0.07611355857259397,-0.016288045162511342,0.053263655396480376,0.03607363128662111,0.7643630927125145
derived_8.2,2.1_c1,0.2,2021,0.7644237723441268,0.05409846450869355,0.053873533847750704,-0.004928104397599042,0.03745912435492511,0.02459128645062445,0.875912415737201
derived_8.2,2.1_c1,0.2,2022,0.5729207946849394,0.07709529416211136,0.07373501556018738,-0.022512926559676894,0.05063045275889919,0.03004823994636535,0.7839645792117828
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,2021,0.8066771075236656,0.04900730824166977,0.04895317285632009,0.002302852230013918,0.034429651628702325,0.02421322351694108,0.8983936119897226
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,2022,0.616631537783705,0.07304354597007155,0.07187267553272908,-0.01302605541401551,0.04907038512573281,0.031584827184677144,0.7978312312550605
