dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.2_global,0.0,Darrington,0.8298732102356318,0.0477809801763299,0.044239425318216966,0.018052570845304407,0.039669917783820674,0.03634318387508392,0.9402311093881823
derived_8.0,2.2_global,0.0,Quinault,0.6797501100233228,0.04374367101577559,0.043734135697773104,0.0009133064683740985,0.03234070661246024,0.027096345901489252,0.8483610616821511
derived_8.0,2.2_global,0.0,SourdoughGulch_WA_985,0.68248097282929,0.059646267645373965,0.0498756505555005,0.03271233292948071,0.04767347117890547,0.039800781965255716,0.8902264619166371
derived_8.0,2.2_global,0.0,Spokane,0.811537078463416,0.04628944769508142,0.04148599367105111,0.02053351643146361,0.032868915540235244,0.023308533430099476,0.9215405951291173
derived_8.0,hand_mdr_v25,0.0,Darrington,0.8631912666230904,0.04284751229622316,0.035708899930035974,0.02368087362750099,0.03360305121816395,0.02839402794837953,0.9594080347914797
derived_8.0,hand_mdr_v25,0.0,Quinault,0.8357443833270923,0.03132786846064724,0.028601892660007597,0.012781513155844236,0.02419064448918066,0.020676948189735422,0.9293463855165133
derived_8.0,hand_mdr_v25,0.0,SourdoughGulch_WA_985,0.8456820194795779,0.041582123213510847,0.04156384271569733,0.0012328623801428926,0.03539774762897334,0.03473506975173951,0.9564118124192392
derived_8.0,hand_mdr_v25,0.0,Spokane,0.9330278492394308,0.027594095467525732,0.027470941543467454,0.0026041266071983,0.020147968861843647,0.014865831375122068,0.9705793779942307
derived_8.0,2.2_global,0.2,Darrington,0.8252088182552305,0.04843156025402806,0.045150028820268105,0.01752400999110964,0.03977067753335047,0.034346297979354845,0.9397867171871308
derived_8.0,2.2_global,0.2,Quinault,0.6688216332207684,0.044483782857036004,0.0444644525073312,0.0013112591258857575,0.032480540467637785,0.025731083869934057,0.8453836822033
derived_8.0,2.2_global,0.2,SourdoughGulch_WA_985,0.6800777101697923,0.059871569778186515,0.04997193694726071,0.032975906135286975,0.04788592779292983,0.04072342562675477,0.8913796370215515
derived_8.0,2.2_global,0.2,Spokane,0.8073452753470758,0.04680140289258672,0.04300952052528308,0.0184540634251505,0.03371758335553834,0.026410928487777707,0.9155060493672674
derived_8.0,hand_mdr_v25,0.2,Darrington,0.8726419469825818,0.041341088437229,0.035329445113274155,0.021468952027589482,0.0323463337078535,0.02801497316360474,0.9586664042016056
derived_8.0,hand_mdr_v25,0.2,Quinault,0.8262733554034571,0.03221839842849601,0.028919235217570904,0.014202219253627985,0.025229261639868897,0.020789694547653226,0.9274125126789763
derived_8.0,hand_mdr_v25,0.2,SourdoughGulch_WA_985,0.8512983343481553,0.04081843145609137,0.0408148196812762,-0.0005429925602977,0.034253045779523865,0.0330053651332855,0.9583897324212542
