config_id,station,strategy_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson,is_reference
Clustering_Backbone54_k3,BeaverPass_WA_990,Clustering_Backbone54_k3,0,3161.0,247.0,-1.436984882441124,0.04347586162575134,0.038997538816569866,0.01921828583281049,0.03386602769496469,0.20428069997610876,
Clustering_Backbone54_k3,BeaverPass_WA_990,Clustering_Backbone54_k3,1,5390.0,379.0,0.7225274288491983,0.05578283820251804,0.05578097582315457,0.0004558224928095956,0.044090066616799393,0.8514295737432602,
Clustering_Backbone54_k3,BeaverPass_WA_990,Clustering_Backbone54_k3,2,3872.0,0.0,,,,,,,
Clustering_Backbone54_k3,CayusePass_WA,Clustering_Backbone54_k3,0,2892.0,741.0,-0.0037248469074717683,0.08355523293354153,0.06705371547090286,0.04985254448998151,0.06766597715257473,0.6009493065406585,
Clustering_Backbone54_k3,CayusePass_WA,Clustering_Backbone54_k3,1,5851.0,340.0,-0.4880478444072358,0.08146112138777656,0.0580132394199269,0.057187221909796485,0.062248766168601366,0.6497599329702648,
Clustering_Backbone54_k3,CayusePass_WA,Clustering_Backbone54_k3,2,3823.0,0.0,,,,,,,
Clustering_Backbone54_k3,Darrington,Clustering_Backbone54_k3,0,3859.0,0.0,,,,,,,
Clustering_Backbone54_k3,Darrington,Clustering_Backbone54_k3,1,4108.0,3.0,-2.1280884437559706,0.02588640681379043,0.019638489171167586,0.016865224599838247,0.02413700906435647,-0.9788870235422842,
Clustering_Backbone54_k3,Darrington,Clustering_Backbone54_k3,2,4593.0,996.0,0.22089458113992166,0.08250292532409485,0.08021982622915211,-0.019274650886535162,0.06726669550462659,0.5144495357414274,
Clustering_Backbone54_k3,Paradise_WA,Clustering_Backbone54_k3,0,2988.0,729.0,0.1548362913126432,0.06088284994589036,0.04690359528083444,0.03881718906960533,0.050947363744383814,0.7059938693053412,
Clustering_Backbone54_k3,Paradise_WA,Clustering_Backbone54_k3,1,5570.0,338.0,0.6456093861024135,0.03352889445630892,0.03312916346846213,0.005161907723140435,0.02447947591313949,0.8123880380017965,
Clustering_Backbone54_k3,Paradise_WA,Clustering_Backbone54_k3,2,3861.0,0.0,,,,,,,
Clustering_Backbone54_k3,Quinault,Clustering_Backbone54_k3,0,3951.0,0.0,,,,,,,
Clustering_Backbone54_k3,Quinault,Clustering_Backbone54_k3,1,3887.0,0.0,,,,,,,
Clustering_Backbone54_k3,Quinault,Clustering_Backbone54_k3,2,4610.0,1044.0,0.6091711471594752,0.04338847548700099,0.04335823081963923,-0.0016197608703055154,0.034236455115835784,0.8829036269809675,
Clustering_Backbone54_k3,SourdoughGulch_WA_985,Clustering_Backbone54_k3,0,4111.0,39.0,-0.6540182749023125,0.11032142456794916,0.09703281895101443,0.05249236863698714,0.102983975875072,-0.6114810869811264,
Clustering_Backbone54_k3,SourdoughGulch_WA_985,Clustering_Backbone54_k3,1,6564.0,0.0,,,,,,,
Clustering_Backbone54_k3,SourdoughGulch_WA_985,Clustering_Backbone54_k3,2,1742.0,867.0,0.4738000508244121,0.05782604335332217,0.049928191163168004,-0.02917236735464655,0.04457044112331727,0.8400370674557869,
Clustering_Backbone54_k3,Spokane,Clustering_Backbone54_k3,0,4160.0,18.0,-0.9595611917140772,0.011903749689435346,0.009309162837741643,0.007418810142411118,0.008192971030871077,-0.12193498596538001,
Clustering_Backbone54_k3,Spokane,Clustering_Backbone54_k3,1,6483.0,0.0,,,,,,,
Clustering_Backbone54_k3,Spokane,Clustering_Backbone54_k3,2,2172.0,879.0,0.5542937381506904,0.07585822085499457,0.057529063660600364,0.04944569248801884,0.06341019882649963,0.8918085313411576,
Clustering_Backbone54_k4,BeaverPass_WA_990,Clustering_Backbone54_k4,0,2034.0,67.0,-1.4305203774077686,0.047569544632814424,0.02838665946313278,0.03817144405308054,0.03908110036422957,0.41173836934062674,
