config_id,n_stations,total_test_n,loso_mean_r2,loso_median_r2,loso_std_r2,loso_min_r2,loso_max_r2,loso_mean_rmse,loso_mean_ubrmse,loso_mean_bias,loso_mean_mae,config_label,strategy_name,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,eval11_test_rmse,eval11_test_bias,eval11_test_mae,best_station,worst_station,is_reference,temporal_test_r2,temporal_test_rmse,temporal_test_bias,temporal_test_mae,loso_minus_test_r2,loso_pooled_r2,loso_pooled_rmse,pooled_loso_minus_test_r2
Clustering_V0_Full_k2_c0_0_c1_10,7,6620,0.6415445963106535,0.6935531308865275,0.1235882162696065,0.4273165720012496,0.7799478058948516,0.055742481265493096,0.04946614745685314,0.015639063166024515,0.044456197268772056,"Clustering_V0_Full_k2  c0=0, c1=10",Clustering_V0_Full_k2,False,True,0.0,10.0,0.8149598879296633,0.0438196387351364,0.0064856707143369,0.0337194978193484,Paradise_WA,SourdoughGulch_WA_985,True,0.8149598879296633,0.0438196387351364,0.0064856707143369,0.0337194978193484,-0.17341529161900981,0.6885364095872587,0.0568511814234425,-0.12642347834240464
Clustering_V0_Full_k2_c0_0_c1_5,7,6620,0.6404896733421822,0.6935531308865275,0.12424350848146,0.4270771531210596,0.7799478058948516,0.0558347410191324,0.04993304292132266,0.015286244746439684,0.044552898167504275,"Clustering_V0_Full_k2  c0=0, c1=5",Clustering_V0_Full_k2,False,False,0.0,5.0,0.814301763944213,0.04389749525522,0.0063713028874642,0.033805329446328,Paradise_WA,SourdoughGulch_WA_985,True,0.814301763944213,0.04389749525522,0.0063713028874642,0.033805329446328,-0.17381209060203084,0.6872853861701762,0.0569652411197589,-0.12701637777403685
Clustering_V0_Full_k2_c0_5_c1_10,7,6620,0.6399233633214719,0.6941810637059975,0.1227470350910178,0.4273165720012496,0.7768972124668081,0.055875659659388184,0.04948730577371493,0.015693508175025673,0.044653510187729686,"Clustering_V0_Full_k2  c0=5, c1=10",Clustering_V0_Full_k2,False,False,5.0,10.0,0.8147710933826964,0.0438419874022317,0.0064872077083389,0.0337429777321408,Paradise_WA,SourdoughGulch_WA_985,True,0.8147710933826964,0.0438419874022317,0.0064872077083389,0.0337429777321408,-0.17484773006122445,0.6873326404995636,0.0569609369461646,-0.12743845288313282
Clustering_V0_Full_k2_c0_5_c1_5,7,6620,0.6388684403530005,0.6941810637059975,0.12339064505200818,0.4270771531210596,0.7768972124668081,0.05596791918211407,0.049954197123937616,0.015340689755440843,0.0447502110864619,"Clustering_V0_Full_k2  c0=5, c1=5",Clustering_V0_Full_k2,False,False,5.0,5.0,0.8141129693972461,0.0439198043049105,0.0063728398814662,0.0338288093591204,Paradise_WA,SourdoughGulch_WA_985,True,0.8141129693972461,0.0439198043049105,0.0063728398814662,0.0338288093591204,-0.1752445290442456,0.686081617082481,0.0570747773046557,-0.12803135231476503
Clustering_V0_Full_k2_c0_0_c1_0,7,6620,0.6343404077011705,0.6935531308865275,0.1331825126086012,0.4016368176305227,0.7799478058948516,0.05624475742195077,0.050092515083873974,0.015371944466257472,0.045052164031735085,"Clustering_V0_Full_k2  c0=0, c1=0",Clustering_V0_Full_k2,False,False,0.0,0.0,0.8143343367764553,0.0438936451151031,0.0057493349266736,0.0337737558762832,Paradise_WA,SourdoughGulch_WA_985,True,0.8143343367764553,0.0438936451151031,0.0057493349266736,0.0337737558762832,-0.17999392907528478,0.6820968115642598,0.0574358818194988,-0.13223752521219545
Clustering_V0_Full_k2_c0_5_c1_0,7,6620,0.6327191747119888,0.6941810637059975,0.13229941126108163,0.4016368176305227,0.7768972124668081,0.056377935040122264,0.050113669847311346,0.015426389475258628,0.0452494769506927,"Clustering_V0_Full_k2  c0=5, c1=0",Clustering_V0_Full_k2,False,False,5.0,0.0,0.8141455422294883,0.0439159561206424,0.0057508719206756,0.0337972357890757,Paradise_WA,SourdoughGulch_WA_985,True,0.8141455422294883,0.0439159561206424,0.0057508719206756,0.0337972357890757,-0.18142636751749952,0.6808930424765647,0.0575445221452677,-0.13325249975292364
Clustering_Backbone54_k2_c0_10_c1_10,7,6620,0.624328061406545,0.6822689542455245,0.14822743158309298,0.3483129215773521,0.8196061583880839,0.0568874193865107,0.0496332125818838,0.014528657779469071,0.04659346631677468,"Clustering_Backbone54_k2  c0=10, c1=10",Clustering_Backbone54_k2,False,False,10.0,10.0,,,,,BeaverPass_WA_990,SourdoughGulch_WA_985,True,0.7894581686401194,0.0467417587439229,0.0072245605475232,0.0358202198615427,-0.16513010723357446,0.6687715915306403,0.0586272657760234,-0.12068657710947917
Clustering_Backbone54_k2_c0_10_c1_5,7,6620,0.6232504060153394,0.6823019169380145,0.14932296205463064,0.3483129215773521,0.8196061583880839,0.05696955022076483,0.04967150399108562,0.014611900399202713,0.04666990557491619,"Clustering_Backbone54_k2  c0=10, c1=5",Clustering_Backbone54_k2,False,False,10.0,5.0,,,,,BeaverPass_WA_990,SourdoughGulch_WA_985,True,0.7888631038346232,0.0468077664105081,0.0071077416552067,0.0359038503214041,-0.16561269781928378,0.667692163005452,0.0587227172330934,-0.12117094082917124
Clustering_Backbone54_k2_c0_10_c1_0,7,6620,0.6229152847828475,0.6824786595298071,0.1511285816129509,0.3483129215773521,0.8196061583880839,0.05699811828775893,0.0499550977861175,0.014200476069672258,0.0466583940038748,"Clustering_Backbone54_k2  c0=10, c1=0",Clustering_Backbone54_k2,False,False,10.0,0.0,,,,,BeaverPass_WA_990,SourdoughGulch_WA_985,True,0.7889068702718061,0.0468029147825354,0.0064855506564465,0.0358718325054267,-0.16599158548895854,0.6668819464617175,0.0587942610643677,-0.12202492381008856
Clustering_Backbone54_k2_c0_0_c1_10,7,6620,0.6185278182177649,0.6817014283361043,0.15153738098855832,0.3204459941087719,0.755575108049776,0.057276177537914995,0.048902465563102925,0.015940593129552358,0.04630203363826167,"Clustering_Backbone54_k2  c0=0, c1=10",Clustering_Backbone54_k2,False,True,0.0,10.0,,,,,Paradise_WA,SourdoughGulch_WA_985,True,0.8147561090904938,0.0438437606888005,0.0065029983833207,0.0337285151107343,-0.19622829087272886,0.6704963114697569,0.058474429268379,-0.14425979762073693
