config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson,train_time_s,is_reference,config_label,strategy_order,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,eval11_test_rmse,eval11_test_bias,eval11_test_mae
Clustering_Backbone54_k3,BeaverPass_WA_990,Clustering_Backbone54_k3,12423,626,0.6832225073134381,0.05128089303088,0.0506751184753329,0.007858903075845,0.0400559809719221,0.8338046739107046,378.1579458806664,False,Clustering_Backbone54_k3,5,False,False,,,,,,
Clustering_Backbone54_k3,CayusePass_WA,Clustering_Backbone54_k3,12566,1081,0.5181708397980622,0.0829022879340172,0.0644374011178819,0.0521594735581934,0.0659621365100669,0.8420257745885514,355.86595915351063,False,Clustering_Backbone54_k3,5,False,False,,,,,,
Clustering_Backbone54_k3,Darrington,Clustering_Backbone54_k3,12560,999,0.2223613921781065,0.0823911668738649,0.0801309186161121,-0.0191661227319214,0.0671371769267278,0.5156081789537211,293.80526373628527,False,Clustering_Backbone54_k3,5,False,False,,,,,,
Clustering_Backbone54_k3,Paradise_WA,Clustering_Backbone54_k3,12419,1067,0.7017626051303647,0.0537460361384231,0.0457807369138354,0.0281560034134618,0.0425629719103064,0.8955708281889808,399.029996576719,False,Clustering_Backbone54_k3,5,False,False,,,,,,
Clustering_Backbone54_k3,Quinault,Clustering_Backbone54_k3,12448,1044,0.6091711471594752,0.0433884754870009,0.0433582308196392,-0.0016197608703055,0.0342364551158357,0.8829036269809675,412.5609661312774,False,Clustering_Backbone54_k3,5,False,False,,,,,,
Clustering_Backbone54_k3,SourdoughGulch_WA_985,Clustering_Backbone54_k3,12417,906,0.4205434158403986,0.0610231103796882,0.0553673049543826,-0.0256569979245431,0.0470849310298497,0.7967508682539497,285.45232924446464,False,Clustering_Backbone54_k3,5,False,False,,,,,,
Clustering_Backbone54_k3,Spokane,Clustering_Backbone54_k3,12815,897,0.5723141162476222,0.0751121749574905,0.0572682374079261,0.0486023436784079,0.0623021608105338,0.8964103967280526,311.1990231350064,False,Clustering_Backbone54_k3,5,False,False,,,,,,
Clustering_Backbone54_k4,BeaverPass_WA_990,Clustering_Backbone54_k4,12423,626,0.7341361456098868,0.0469794652909399,0.0468921793653613,-0.0028624593253714,0.0382523484595667,0.8574186937808526,556.63105536066,False,Clustering_Backbone54_k4,6,False,False,,,,,,
Clustering_Backbone54_k4,CayusePass_WA,Clustering_Backbone54_k4,12566,1081,0.48390958241385,0.0857991280267595,0.0684546045642608,0.0517248246406207,0.0666957675953026,0.8201665009825417,408.00327149871737,False,Clustering_Backbone54_k4,6,False,False,,,,,,
Clustering_Backbone54_k4,Darrington,Clustering_Backbone54_k4,12560,999,0.6416053324254352,0.0559335670239501,0.0548186522442146,-0.0111121233862202,0.0481869154553394,0.8637564625395926,407.040161145851,False,Clustering_Backbone54_k4,6,False,False,,,,,,
Clustering_Backbone54_k4,Paradise_WA,Clustering_Backbone54_k4,12419,1067,0.6800184444551411,0.0556708514910371,0.0461571902530954,0.0311248693760578,0.0435970882955509,0.8923161711396829,488.9366506375373,False,Clustering_Backbone54_k4,6,False,False,,,,,,
Clustering_Backbone54_k4,Quinault,Clustering_Backbone54_k4,12448,1044,0.5888369479893785,0.0445028805381764,0.0443879018309384,-0.0031969590616979,0.0354340389887606,0.865702950327961,376.8672580681741,False,Clustering_Backbone54_k4,6,False,False,,,,,,
