config_id,config_label,strategy_name,strategy_order,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,eval11_test_rmse,eval11_test_bias,eval11_test_mae,n_global_features,n_add0,n_add1
Baseline_V0_50,Baseline_V0_50,Global_Single,0,True,False,,,0.7604466165770485,0.0498582471332669,0.0099122187099788,0.0381564708230898,50,0,0
Global_Single_54,Global_Single_54,Global_Single,0,True,False,,,0.779230195195575,0.0478636361243758,0.0105483640440731,0.0370592415431565,54,0,0
Clustering_V0_Full_k2_c0_0_c1_0,"Clustering_V0_Full_k2  c0=0, c1=0",Clustering_V0_Full_k2,1,False,False,0.0,0.0,0.8143343367764553,0.0438936451151031,0.0057493349266736,0.0337737558762832,54,0,0
Clustering_V0_Full_k2_c0_0_c1_5,"Clustering_V0_Full_k2  c0=0, c1=5",Clustering_V0_Full_k2,1,False,False,0.0,5.0,0.814301763944213,0.04389749525522,0.0063713028874642,0.033805329446328,54,0,5
Clustering_V0_Full_k2_c0_0_c1_10,"Clustering_V0_Full_k2  c0=0, c1=10",Clustering_V0_Full_k2,1,False,True,0.0,10.0,0.8149598879296633,0.0438196387351364,0.0064856707143369,0.0337194978193484,54,0,10
Clustering_V0_Full_k2_c0_5_c1_0,"Clustering_V0_Full_k2  c0=5, c1=0",Clustering_V0_Full_k2,1,False,False,5.0,0.0,0.8141455422294883,0.0439159561206424,0.0057508719206756,0.0337972357890757,54,5,0
Clustering_V0_Full_k2_c0_5_c1_5,"Clustering_V0_Full_k2  c0=5, c1=5",Clustering_V0_Full_k2,1,False,False,5.0,5.0,0.8141129693972461,0.0439198043049105,0.0063728398814662,0.0338288093591204,54,5,5
Clustering_V0_Full_k2_c0_5_c1_10,"Clustering_V0_Full_k2  c0=5, c1=10",Clustering_V0_Full_k2,1,False,False,5.0,10.0,0.8147710933826964,0.0438419874022317,0.0064872077083389,0.0337429777321408,54,5,10
Clustering_V0_Full_k2_c0_10_c1_0,"Clustering_V0_Full_k2  c0=10, c1=0",Clustering_V0_Full_k2,1,False,False,10.0,0.0,0.7890715142526764,0.0467846590454637,0.0064720386391229,0.0358632543075931,54,10,0
Clustering_V0_Full_k2_c0_10_c1_5,"Clustering_V0_Full_k2  c0=10, c1=5",Clustering_V0_Full_k2,1,False,False,10.0,5.0,0.7890389414204342,0.0467882712887721,0.0070940065999135,0.0358948278776378,54,10,5
Clustering_V0_Full_k2_c0_10_c1_10,"Clustering_V0_Full_k2  c0=10, c1=10",Clustering_V0_Full_k2,1,False,False,10.0,10.0,0.7896970654058846,0.046715232840986,0.0072083744267862,0.0358089962506582,54,10,10
Clustering_Dynamic_k2_c0_0_c1_0,"Clustering_Dynamic_k2  c0=0, c1=0",Clustering_Dynamic_k2,7,False,True,0.0,0.0,0.786606270013708,0.0470572646331295,0.0093801880817668,0.0361913220880705,54,0,0
Clustering_Dynamic_k2_c0_0_c1_5,"Clustering_Dynamic_k2  c0=0, c1=5",Clustering_Dynamic_k2,7,False,False,0.0,5.0,0.7792803972217257,0.0478581938309214,0.0103923416428785,0.0368352810433894,54,0,5
