dataset,feature_set,n_features,weighted,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,hand_mdr_v25,38,True,0.8253479076167946,0.03935234362596406,0.039255968315083746,-0.0027524353763704514,0.028132426848701868,0.020375350356101996,0.9090412229945705
derived_8.0,hand_mdr_v25,38,False,0.8222217274633208,0.03970297463455669,0.03963435601518581,-0.002333241970682761,0.028600416348690535,0.02083990734815598,0.9071059676381307
derived_8.0,opt1.0_pipeline,50,True,0.7836202138143843,0.04380180919334387,0.04380180366222109,-2.2012413290154296e-05,0.03121308279188862,0.021451550066471092,0.8895026754857296
derived_8.0,opt1.0_pipeline,50,False,0.7849052713432982,0.04367154826021656,0.043669587378497965,0.00041384252579326145,0.03144478464542157,0.021859803915023804,0.8896267866172259
derived_8.0,v6_c0_baseline_bypass_on,44,True,0.7516512154349332,0.04692612842060988,0.046831549844213026,-0.0029778293665958587,0.0343230712317613,0.02494517546892166,0.8714539630171795
derived_8.0,v6_c0_baseline_bypass_on,44,False,0.7561198397607236,0.04650203312686749,0.0463870063640001,-0.0032687498403052634,0.034159966677709284,0.02431112492084503,0.8726862114340237
derived_8.0,v6_c1_baseline_bypass_off,41,True,0.778802552619589,0.04428674492311432,0.043891483682461895,0.005903679872517924,0.03326868350603488,0.025511288732290263,0.8883528997374565
derived_8.0,v6_c1_baseline_bypass_off,41,False,0.7890426050409001,0.04324949912935634,0.04277448559294056,0.006392382748202381,0.032365035864001364,0.024630850195884707,0.8932522776705124
derived_8.0,v6_c2_xgb,50,True,0.8066498821289387,0.041405299073910454,0.04140111112430535,0.0005888879968973993,0.029609787688891134,0.020997060060501088,0.8985843150913035
derived_8.0,v6_c2_xgb,50,False,0.8013503303290939,0.04196890409806129,0.04196864310033151,-0.00014801185514288028,0.030134479533257593,0.021496334612369536,0.8958183362923928
derived_8.0,v6_c2b_xgb_softcorr,55,True,0.8100616469483637,0.04103836400739414,0.04102024766961865,0.0012192626979157508,0.02942633290053067,0.02172478592395785,0.9005630539331856
derived_8.0,v6_c2b_xgb_softcorr,55,False,0.8095830482196151,0.04109003485613668,0.04108619042673391,0.0005620682313444607,0.029680788676102323,0.02218833374977111,0.900199307549428
derived_8.0,v6_c2c_xgb_nocorr,55,True,0.7830248902969529,0.04386202354233747,0.0436469442270428,-0.004338360159090197,0.03195510993976576,0.023894497811794285,0.8918823892708042
derived_8.0,v6_c2c_xgb_nocorr,55,False,0.7852447632207926,0.04363707044947699,0.04338449903914979,-0.004688193739024528,0.03196475853649268,0.023801057875156406,0.8929208542752962
derived_8.0,v6_c2d_xgb_softcorr_k65,65,True,0.8152109866672849,0.04047825468838539,0.04044116245071476,0.0017324786442239211,0.028730000666220227,0.020617706298828115,0.9032791505635793
derived_8.0,v6_c2d_xgb_softcorr_k65,65,False,0.8147567187721769,0.040527978111543926,0.040507909717463826,0.0012752490468857537,0.02909600217665631,0.02139182698726652,0.9029455192854862
derived_8.0,v6_c3_xgb_no_coverage,50,True,0.8066498821289387,0.041405299073910454,0.04140111112430535,0.0005888879968973993,0.029609787688891134,0.020997060060501088,0.8985843150913035
derived_8.0,v6_c3_xgb_no_coverage,50,False,0.8013503303290939,0.04196890409806129,0.04196864310033151,-0.00014801185514288028,0.030134479533257593,0.021496334612369536,0.8958183362923928
derived_8.0,v6_c4_hybrid,50,True,0.807350401878893,0.041330223998391154,0.041306844928791955,0.00138995603740631,0.029869970825934906,0.02166833811998367,0.8988214124509629
derived_8.0,v6_c4_hybrid,50,False,0.8065950376448152,0.04141117104151408,0.04141109524890508,-7.922951246340797e-05,0.029762013544525165,0.021523002445697784,0.8985305525139471
derived_8.0,v6_c5_rf,50,True,0.8096720239661669,0.04108043370540494,0.041056962399419354,0.00138847828821179,0.029407337236407385,0.021211748659610744,0.9001822403260261
derived_8.0,v6_c5_rf,50,False,0.8046818731492424,0.041615486942179036,0.04161508160454878,0.00018367493410865695,0.030062723149964773,0.02216475248336791,0.8972435640691134
derived_8.2,V3_sota,47,True,0.6375830319820986,0.06339281357656035,0.05994551871893698,-0.020619980569101134,0.047542053333844154,0.03573835361003877,0.8280612025964014
derived_8.2,V3_sota,47,False,0.6550625808725593,0.061845188991126517,0.05827364864037905,-0.020712539088335015,0.04638335147307873,0.03516642382740974,0.8372595469989937
derived_8.2,V5_bad,32,True,0.5967999464424223,0.06686457011315457,0.06539575116123027,-0.013937950583762784,0.04964893358014483,0.037756003707647326,0.7889012710313837
derived_8.2,V5_bad,32,False,0.5974874788548334,0.06680753741552951,0.06534753236994414,-0.013890538819155994,0.049896961323359496,0.03835073387622835,0.7894426562967534
derived_8.2,v6_c0_baseline_bypass_on,50,True,0.6459881229208952,0.06265340560953457,0.059289357207806204,-0.020253921999405858,0.046733684272986804,0.03552216613292694,0.8317866821180068
derived_8.2,v6_c0_baseline_bypass_on,50,False,0.6597154400186866,0.06142665808415039,0.05801919895341751,-0.02017441142117594,0.0459808354129539,0.03518667438626289,0.838587586697666
derived_8.2,v6_c1_baseline_bypass_off,50,True,0.6615147869477482,0.061264037764705626,0.05942267313738939,-0.014907321705868525,0.04485645049909505,0.03398099780082703,0.8269421100231096
derived_8.2,v6_c1_baseline_bypass_off,50,False,0.6647651697716395,0.060969177118891604,0.059352756315155485,-0.013945998578393251,0.045001598972848125,0.0342407720386982,0.826609021076162
derived_8.2,v6_c2_xgb,50,True,0.6399840743795872,0.06318247329983755,0.06050104640042499,-0.01821121403801256,0.047815196999476964,0.03661248058080672,0.8219790697359347
derived_8.2,v6_c2_xgb,50,False,0.6522012394124577,0.06210116982364511,0.05969466847349679,-0.017120217560081367,0.04732439096925151,0.036838214039802544,0.8266911886422678
derived_8.2,v6_c2b_xgb_softcorr,55,True,0.6517554970303663,0.06214095182272202,0.059937971686172715,-0.016399312289892432,0.0469457809873389,0.03579726874828337,0.8268404908597776
derived_8.2,v6_c2b_xgb_softcorr,55,False,0.6581174684481961,0.0615707185226622,0.059580567378482795,-0.015527696875421363,0.046559452453923206,0.035755573511123656,0.8283902834782952
derived_8.2,v6_c2c_xgb_nocorr,55,True,0.6440431906114809,0.06282527798108038,0.06064930620131872,-0.01639137610753609,0.047078513962784334,0.035383919179439546,0.8226583851926109
derived_8.2,v6_c2c_xgb_nocorr,55,False,0.6488403780229699,0.062400497563260895,0.060214127385883685,-0.01637317804517812,0.04704283813325723,0.03581144112348557,0.8248409389856537
derived_8.2,v6_c2d_xgb_softcorr_k65,65,True,0.6523564913917008,0.06208730777639773,0.06007471254626126,-0.01568000954735737,0.04670935410975579,0.03589748460054398,0.8250907904019757
derived_8.2,v6_c2d_xgb_softcorr_k65,65,False,0.6620485453422613,0.06121571498041373,0.05930560338862049,-0.015172645361798178,0.04617814396620734,0.035455331206321716,0.8288990576648004
derived_8.2,v6_c3_xgb_no_coverage,50,True,0.6399840743795872,0.06318247329983755,0.06050104640042499,-0.01821121403801256,0.047815196999476964,0.03661248058080672,0.8219790697359347
derived_8.2,v6_c3_xgb_no_coverage,50,False,0.6522012394124577,0.06210116982364511,0.05969466847349679,-0.017120217560081367,0.04732439096925151,0.036838214039802544,0.8266911886422678
derived_8.2,v6_c4_hybrid,50,True,0.6378262097808606,0.0633715420674467,0.05940991376153575,-0.022054806524951707,0.0481825341341322,0.03760137918591499,0.8279684820066324
derived_8.2,v6_c4_hybrid,50,False,0.6452152138469441,0.06272176346140983,0.05913294124035541,-0.020912074788832388,0.04782795875080111,0.03712663090229035,0.8293097089054112
derived_8.2,v6_c5_rf,50,True,0.6370353707271967,0.06344069307031366,0.06017936036058244,-0.020078997082347092,0.047583914019959185,0.035662669003009795,0.822916506086657
derived_8.2,v6_c5_rf,50,False,0.6477211555502835,0.062499860466127315,0.0593644814548956,-0.019547145568515657,0.04709944522123716,0.03580949765443803,0.8278965200782322
